decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-6.745291557204419,-4.4757092296362915,-1334.0121372742142,-0.466918,-0.215183,-64.1876,479.6084125805557,-2.371272741014118,-1.6091539661763474,-479.5987820211779,0,2.6810837606233617,1.0,3.31054
-6.408974637672273,7.929258900710766,-14.396532363223464,-0.313409,0.687946,-0.775318,8.568536448613434,-3.1273226254052524,3.715146881869943,-6.9883476605250205,1,1.9494740709605762,1.0,3.31054
3.067240501237842,0.7675599822931737,-8.145330130738401,-0.00666157,2.07848e-05,-0.0678378,5.528241979141879,1.926181390940214,0.48095862677667733,-5.061552076922608,2,1.5963746140595074,1.0,3.31054
23.680885010499498,16.192327513467937,38.959927010011015,0.400271,0.128584,1.04375,8.449751171673793,4.129295692304295,2.8492352848824636,6.725213790558713,3,5.639519767257999,1.0,3.31054
6.673134030923377,-0.12294921089201823,-10.8556036665833,0.27122,-0.143818,-0.774042,8.930192038486632,4.756998464455078,0.015506737088655909,-7.4911929675395434,4,1.3465170345491013,1.0,3.31054
0.7330974412948759,16.426273672658084,0.7072715988688604,-0.0207069,0.0178771,0.00116101,3.3410323209409043,0.14615699463206466,3.18146473615577,0.13690953460107327,5,5.159232790231198,1.0,3.31054
5.64554489197275,7.297872350885516,-3.8255996593193684,0.670359,0.99922,-1.61043,4.210644963222695,2.443846521156649,3.093942612380086,-1.0881070141386888,6,2.0365008961311295,1.0,3.31054
7.101125484928576,1.0071318667163314,37.010377089868825,0.168605,0.28431,4.1114,14.655529767152865,3.0141284762363774,0.31426924398600986,14.303851521420127,7,2.3007542696418373,1.0,3.31054
-24.296694954497333,-20.896052857989737,-63.75812085995611,-1.62701,-0.955974,-2.65034,13.208413437007552,-4.380474108496115,-3.853031011860905,-11.80788583617207,8,5.179347366090458,1.0,3.31054
1.2630465760028888,12.728118458196287,39.45722064033497,0.113999,0.146447,2.16181,6.0495103614427,0.17409875950214124,1.906320886168392,5.650840629412677,9,6.6006557411134015,1.0,3.31054
