decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-7.086361840788868,-1.323646842549424,-469.7797505335707,-0.466918,-0.215183,-64.1876,277.3771777474798,-4.526267087041904,-0.7579493879518336,-277.33725761224434,0,1.521718223364739,1.0,1.2095
-0.30577305334472493,1.2166928971174689,-3.411796492413224,-0.313409,0.687946,-0.775318,4.402870936116857,0.012175971531206642,0.8431184052430036,-4.204021913129211,1,0.6272814645216076,1.0,1.2095
-3.7468373924633647,2.9685125526875287,-5.897592446814229,-0.00666157,2.07848e-05,-0.0678378,4.489157694011306,-2.172067890337319,1.7239204673304687,-3.385568881772535,2,1.7225273001938408,1.0,1.2095
3.411335989191844,2.220893181848083,6.951217306217996,0.400271,0.128584,1.04375,9.960784816651854,4.2918909455113585,2.982321160458993,8.420344806063566,3,0.7017320968543066,1.0,1.2095
0.25514819913991765,-0.16045235926554785,-0.8091147706511682,0.27122,-0.143818,-0.774042,2.226578780184558,-0.7609825062932318,-0.7876190424881714,-1.6606580149374082,4,0.021124342433314854,1.0,1.2095
-0.11895007600646844,-0.28513499122067687,0.3811831125894465,-0.0207069,0.0178771,0.00116101,1.8334016733369904,-0.3044318601286704,-0.938961242109227,1.1775966564201505,5,0.3227584410516708,1.0,1.2095
4.532741115589055,2.140285782489169,-5.23995063015888,0.670359,0.99922,-1.61043,5.041726237571726,3.5203712569744647,1.0400253167025955,-3.308129470524564,6,1.097490027170906,1.0,1.2095
1.0606700804983347,2.0567870802115924,7.089735157513532,0.168605,0.28431,4.1114,1.9189195521379,0.40822077255157774,0.8111089413002663,1.3629255370454656,7,2.1854092368938787,1.0,1.2095
-9.403527420772008,-4.548008624617483,-9.887451263771426,-1.62701,-0.955974,-2.65034,9.834609061816172,-6.784579380447043,-3.1338506338242405,-6.313977478277186,8,1.147171004380084,1.0,1.2095
0.1960470173667575,3.6196215741973043,42.712061879704635,0.113999,0.146447,2.16181,36.2207460738951,0.07299249588020373,3.089845299553079,36.074778992402315,9,1.124226733951782,1.0,1.2095
,,,-0.390141,-0.355867,-57.7169,1316.7919801722383,-10.175755663364432,-6.026801870602485,-1316.7403968053165,10,1.3632001430882483,1.0,1.2095
-2.809005028908225,2.940166892524981,-620.9630607602678,-0.0230456,0.0127545,-4.51639,206.2453977284189,-0.932071248835232,0.9793957859701401,-206.23854471599753,11,2.9871814815770605,1.0,1.2095
2.4669995457149523,-0.9267844884716906,119.6502831411253,-0.00869252,-0.0179886,15.6074,78.32696313928034,1.8630308664017377,-0.6838955518455394,78.29532008673624,12,1.3403696207913833,1.0,1.2095
9.14817049338133,-0.9349471908440117,-93.22620551849796,2.4671,-1.2028,-30.7773,49.095740001827146,5.221551940040914,0.2093388112996868,-48.806580335678156,13,1.2801416787335078,1.0,1.2095
4.459578156387646,-9.91752243980142,-1643.5678897378052,-0.0491167,-0.0986761,-24.0768,450.7851570101616,1.2549637769809514,-2.7330074180414528,-450.7740531353475,14,3.5320666506642953,1.0,1.2095
-0.2145092650169722,-0.1060033338640599,-3.797470589872795,-0.0953152,-0.0685217,-3.5237,2.090822725180572,-0.7272722563592634,-0.22869722941712844,-1.6704334615422614,15,0.1638890250272445,1.0,1.2095
-3.962285692450626,-10.080835754855961,14.340814205082262,-0.00520251,-0.337663,0.408813,8.245230258283971,-1.8553696809116382,-4.568311175619223,6.532339968230264,16,2.1332990018359976,1.0,1.2095
-1.2823346438213121,4.768024140202832,56.08069498746362,0.0627964,0.213315,2.6321,49.91134498866538,-1.250929046816181,4.235734495497787,49.70549173513368,17,1.0754022661832425,1.0,1.2095
0.7995315394163031,7.693622171033889,22.366689560355358,0.00325451,0.0159161,0.162715,9.868527022127424,0.33255903220681415,3.2065354220038924,9.273320739076585,18,2.3954500837778445,1.0,1.2095
1.690702502863009,-3.8592302258946756,-19.747553514733777,0.173849,-0.202322,-2.33289,20.45112228941984,1.7349356559988085,-4.1826718663634885,-19.91841704680548,19,0.8744392634307468,1.0,1.2095
-7.760133766417192,1.3965517342338065,-1.6045055103594235,-0.0406191,0.0360783,0.0362442,3.2502531799650245,-2.9809431922866994,0.5253560874376085,-0.6335866813777706,20,2.5905177928002407,1.0,1.2095
-0.5243122896238865,-0.12737271272166686,-1.2664878672932496,-0.422135,-0.047403,-0.962805,11.39600705226649,-3.512355194358885,-2.7489673772249974,-10.439130850911612,21,0.02909173779452998,1.0,1.2095
