decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-0.6026351435014567,-0.32154293947403395,-85.43014977972919,-0.466918,-0.215183,-64.1876,488.1878242105247,-3.118887948680751,-2.4442360404116372,-488.1706967737436,0,0.0439641059490192,1.0,2.0529
-1.309938915096566,1.337120752877789,-2.2030965816433437,-0.313409,0.687946,-0.775318,6.671951630684495,-3.5375740808107548,2.304500592412881,-5.068460491794463,1,0.2817681636282896,1.0,2.0529
-1.0936488581106056,-0.040878055124413545,-0.7904987038356053,-0.00666157,2.07848e-05,-0.0678378,3.0389165843198342,-2.3884833887582797,-0.08986876005582661,-1.5879335327983644,2,0.4552207299415844,1.0,2.0529
1.3620652556001378,-0.36740903509347334,11.83602252518172,0.400271,0.128584,1.04375,7.936939294733269,0.6981893068908265,-0.36005313129938377,7.834367101134156,3,1.3779620790414873,1.0,2.0529
-0.4816303606288185,-0.8900623359723078,-14.484278531238635,0.27122,-0.143818,-0.774042,6.133200325783982,-0.33128357991762636,-0.32837667090664435,-6.033039867036083,4,2.2736570392664093,1.0,2.0529
1.624467647719894,0.7198973287995932,0.4397463490933882,-0.0207069,0.0178771,0.00116101,1.6825018489089547,1.2086259760223454,0.5157385186856174,0.32220631802595184,5,1.3613523913384116,1.0,2.0529
1.1177057038457519,0.7145217536460973,-1.8399479187715626,0.670359,0.99922,-1.61043,2.3296645799115994,1.628983584683791,-1.0367099297074065,-0.8357743979233159,6,0.27468066866648405,1.0,2.0529
5.524213712611794,-3.9953001461179887,32.898734176892034,0.168605,0.28431,4.1114,9.156112581426038,1.6471494794065507,-1.3162196871555134,8.85371673836232,7,3.2523538925566413,1.0,2.0529
-3.120193955410244,-0.575904137900686,-4.862717683675392,-1.62701,-0.955974,-2.65034,4.67587729086792,-2.5297135308062813,0.643904503072533,-3.7481528925950993,8,0.5905870321619335,1.0,2.0529
5.927488116640857,13.814697319684527,126.88055772148913,0.113999,0.146447,2.16181,38.84514289002369,1.797378878077851,4.225865729164225,38.55977681514134,9,3.2347917431951703,1.0,2.0529
,,,-0.390141,-0.355867,-57.7169,1803.6521958121727,-13.830230724006748,-11.741639853587971,-1803.5614828914968,10,0.7766793438719902,1.0,2.0529
-10.042975483818722,14.986895275084681,-400.4729064717688,-0.0230456,0.0127545,-4.51639,51.81495786188114,-1.3096122929951202,1.9571313435794855,-51.75181138745926,11,7.6297236180619805,1.0,2.0529
2.0101594487432903,-0.740556051558346,97.79594387041216,-0.00869252,-0.0179886,15.6074,74.22475168311135,1.8224436574180958,-0.6522709388984971,74.19265642458184,12,1.117003775575234,1.0,2.0529
5.066323786235287,-2.6386292884936635,-57.462399872610206,2.4671,-1.2028,-30.7773,73.05231701330202,7.0712434374461335,-3.90620403188119,-72.59738016829164,13,0.36766851018787483,1.0,2.0529
-6.025671418071766,-15.817842420553541,-2665.7935554043047,-0.0491167,-0.0986761,-24.0768,615.859796940678,-1.3932759425134114,-3.6645086180789352,-615.8465162395267,14,4.263932263010912,1.0,2.0529
-4.940526807406226,0.6640147786659032,-25.54827968471315,-0.0953152,-0.0685217,-3.5237,12.210445374520578,-2.613267181567789,0.39509389766851105,-11.878967512978628,15,1.8539359899441297,1.0,2.0529
-1.6185289246319146,-3.981249564241764,5.133053843387053,-0.00520251,-0.337663,0.408813,7.98928742511153,-2.0691159973606945,-4.672955937166113,6.05891170923841,16,0.7799298787783564,1.0,2.0529
0.9451303175265438,4.834108753057129,35.12379994825816,0.0627964,0.213315,2.6321,41.703763847781765,1.1204848802944807,5.867993321365143,41.26154260186081,17,0.7875317175687206,1.0,2.0529
-0.06471789586117357,0.08331633786899414,2.7490677421052645,0.00325451,0.0159161,0.162715,24.29122912023105,-0.6374241812087843,0.6320585668935614,24.254015406202345,18,0.10667557764684125,1.0,2.0529
-5.326133843433948,-3.1202380476874074,-55.73165370157156,0.173849,-0.202322,-2.33289,13.868131384365453,-1.4150883623575352,-0.750749440309292,-13.738946325729822,19,3.887296969095287,1.0,2.0529
2.285275984527507,1.0995692588975785,2.374634631789152,-0.0406191,0.0360783,0.0362442,2.4195295605122573,1.4786660367584066,0.6761044261121238,1.4866098368619483,20,1.5733963147456247,1.0,2.0529
-5.687919294908873,3.919737009719329,-11.068958096578125,-0.422135,-0.047403,-0.962805,4.549712865242714,-1.9369230078121324,1.4592403200918413,-3.7173646615490066,21,2.718680092027461,1.0,2.0529
7.425225454211429,-3.6655962427894195,2.337365558742866,-0.00913898,-0.0587539,0.0248668,2.7877943852362566,2.254533443310607,-1.093805228211155,0.7012846673493847,22,3.2986165135146233,1.0,2.0529
-7.75110083979882,0.1404053394946163,-8.195909482422923,-0.0229442,0.0564177,-0.662109,3.209578361564748,-2.183706611189983,0.023731967682711075,-2.12878836281992,23,3.5399209051606193,1.0,2.0529
12.059839591607268,6.531512093940087,134.7006851312473,0.259218,-0.176183,5.60649,25.516900185989034,2.3179525269118546,1.3175677799727659,25.35749608537108,24,5.092745754129548,1.0,2.0529
-1.7368415995862954,0.07947448811741616,1.7614740179819854,-0.549929,-0.0881205,1.02938,4.2340608945382705,-3.476629407045126,0.49090865188007826,2.144403549617001,25,0.3415445690252847,1.0,2.0529
1.5618068327616588,-6.466479972144467,-7.049239614184408,0.41777,-1.89129,-2.38398,16.55039762617593,2.849041304917392,-11.393781069983302,-11.618085151060361,26,0.40164698161042234,1.0,2.0529
2.662263412547135,5.407013125132919,193.19464223366788,-0.0190407,0.0583127,3.47416,103.25314119235311,1.4584768683173008,2.9093886848234716,103.19714704832602,27,1.8090630788064066,1.0,2.0529
1.1651882847524295,0.5832218691179408,27.3064888712327,0.0191919,-0.00401755,1.29496,12.015608017621526,0.526916974014348,0.2700064519055307,11.959824886600916,28,2.1605940396047187,1.0,2.0529
4.592256269740365,0.4252014148945667,250.85425173528515,0.0120185,0.00460752,2.29894,152.8642631737134,2.816343722639839,0.2586191012817441,152.83424728715335,29,1.7644757280253653,1.0,2.0529
4.122198717137896,27.370642906807234,27.021995823472395,0.333079,1.38711,1.34383,12.313386249231062,1.2661749766501758,8.682676090376065,8.580634405637934,30,2.992767892279184,1.0,2.0529
-13.925497498619384,-7.9828375519274495,9.406146085129537,-1.64664,-0.26644,2.21053,4.02341269586921,-2.9558220124161867,-1.857526055914083,1.7321611900548008,31,4.154501069031183,1.0,2.0529
-0.6747173470242478,0.2188729609712846,0.43465775248766586,0.0461977,-0.00386189,0.0230194,1.0599076651411927,-0.29453959919703765,0.09100133781794612,0.16818041994866006,32,2.447703500956345,1.0,2.0529
-10.393021804749948,-19.97683649056769,236.97215226996525,-0.325713,-0.373947,7.23796,72.99137463144375,-3.1836886477070787,-6.199223441316388,72.65120739864007,33,3.1249193301367666,1.0,2.0529
-37.5107137573269,-6.708007151159192,-4.124126665558151,-0.858127,-0.310957,-0.021447,10.797875163267062,-10.527526457408452,-1.8373905002007742,-1.1783907370958246,34,3.482789556114127,1.0,2.0529
2.1192558953008134,2.092642126201573,60.845085983364655,0.561807,0.797671,20.6431,152.43949359934564,5.897982220219917,4.903991842737064,152.24293988896395,35,0.27073168335854403,1.0,2.0529
0.5979551025243451,0.30097594957478,1.3522724665848112,0.00736903,-0.00112067,0.0122031,8.180852419041283,3.2069409131598334,1.6404145883438652,7.276709489277469,36,0.1841969346272588,1.0,2.0529
0.2842322320301628,0.30102130091119494,-123.9374004610932,0.0971522,0.2418,-89.4168,511.9088843170599,2.774174714757324,0.878181566359704,-511.8995111245463,37,0.07165735726116115,1.0,2.0529
2.152973110754981,2.2284003424768457,-27.44971222658599,0.0210434,-0.240355,-4.42218,12.552787199279967,1.1470123575844013,1.3282299465073195,-12.389181451584339,38,1.8594400679889136,1.0,2.0529
-0.007941783888930578,-0.040363458697198026,0.38862193512190896,-0.0116195,-0.0451177,0.391831,1.260571659949389,0.41420908575850784,0.5354545821472647,-0.36142643672061436,39,0.008879469906698002,1.0,2.0529
-0.1905971521963394,-0.1940420774602259,-2.742403424680207,-0.182519,-0.0254494,-2.05281,10.376274524386767,-0.11751617004465775,-2.452586342911183,-10.031796404271667,40,0.06878008307218947,1.0,2.0529
-3.53996644345403,-0.7521730556419961,-29.569190014436163,-0.0985574,-0.128795,-1.11969,20.917707139481617,-2.508540458292698,-0.45439790900888655,-20.737645802424975,41,1.3727450585034924,1.0,2.0529
-3.954057984662627,8.666416255717206,2.8869300485271903,0.307692,2.83512,1.71014,3.2100227668507184,-1.7763537491352328,2.4305613899078855,0.4905016535858071,42,2.3998673486900812,1.0,2.0529
-3.051889631511751,-8.421032728076684,-124.03421053898161,0.055086,-0.216017,-9.19199,36.166087792144694,-0.9752269824562816,-2.575415348721344,-36.04702626531889,43,3.208079055008844,1.0,2.0529
2.391548050267489,-10.450325705090087,190.4553606468696,0.091741,-0.639667,17.5685,73.09108648771367,0.9705475041758479,-4.140221380501801,72.96042991350112,44,2.3686439602224136,1.0,2.0529
-2.3676553336185067,-4.857569713611362,-28.82253869921942,-0.220498,-0.37749,-4.72541,22.3498951403093,-1.948498324262319,-4.065574365629761,-21.867617316535604,45,1.1017262712445892,1.0,2.0529
-0.1777558990888916,2.917040053569434,-433.25663396410806,-0.0816305,0.0934187,-9.54985,200.67740839627777,-0.04552565119288521,1.3372865242880385,-200.67045169790381,46,2.1131950798235133,1.0,2.0529
-1.0540745431316,7.385837615278859,33.242409827168565,-1.10042,-0.24017,8.22658,6.142048182588809,0.010739127438079477,1.7670916020267884,5.796645510391923,47,4.3175734143303925,1.0,2.0529
2.8892219876805982,0.9889357976783667,-20.551306432783683,0.155987,0.0998283,-1.07104,39.606679135552525,5.495856267360039,1.7877742073026144,-39.16997435164127,48,0.49771643250050895,1.0,2.0529
1.3013938045601194,3.2462664007971016,12.225934047836708,0.00365601,-0.00394446,0.0276548,5.843108208675142,0.5887004589764656,1.4744123455001268,5.533577446866822,49,2.2054845343515077,1.0,2.0529
-2.816987279689894,2.2130612692387883,280.77213180619026,0.0040582,0.00118691,0.826359,152.41697052396532,-1.5357615283613695,1.204132145668667,152.40092759879926,50,1.9104439687624448,1.0,2.0529
4.994007644516108,25.172666911494595,63.69651249074506,0.0144831,0.371397,1.63505,14.935672642971776,1.1072328988788496,5.51473975767891,13.799810083869415,51,4.50005599723635,1.0,2.0529
0.015706528848810047,0.07400785163595651,-17.49307940384052,-0.0511306,0.0861367,-4.02868,80.12657214326501,0.3977143367758684,-0.07217271247351786,-80.11990896702277,52,0.15981531690742107,1.0,2.0529
3.416291506478824,-3.687407379859502,18.87974201606481,0.366356,-0.332731,2.18516,12.005597581040353,2.109280808825758,-2.320034142632729,11.54567412427271,53,1.44607439101736,1.0,2.0529
-2.5219796911440646,-8.794862439225076,24.37045527465036,0.0130366,-0.00864541,0.138846,7.343274130026189,-0.7120440796944473,-2.4679028061578294,6.806257610950914,54,3.5619420214312476,1.0,2.0529
-0.5060922650372319,1.8931561762594116,10.721747673839086,-0.0515471,0.0187218,1.25317,12.730090923713478,-0.5969668821908336,2.4617471079584465,12.435347964311669,55,0.7617166229002972,1.0,2.0529
-3.3915424049100835,1.2112401444044236,-9.013398667485973,-0.116005,-0.0198088,-0.594735,10.26371226222248,-3.669989978869421,1.3792965034346891,-9.432470912660435,56,0.8929640701978088,1.0,2.0529
0.22137165670878226,-0.8513215477573739,4.72417081391324,0.223506,-0.842741,4.66214,26.85239107919204,-0.9140516899167839,-3.6746966667974426,26.56525335807645,57,0.0023342586718772926,1.0,2.0529
-2.258600535530709,2.3826258697781197,8.59254042981848,-0.000335164,0.00442062,0.0269254,9.253067962426451,-2.2648807407637515,2.385171971243887,8.590707167724283,58,0.9972222107266844,1.0,2.0529
-0.6675373948945905,0.6899591218815977,8.024709805579217,-0.0474307,0.572408,3.3537,9.622753675088116,-1.2591209579898863,0.23868647510974372,9.484442579967316,59,0.4925854261777313,1.0,2.0529
-3.6226470528790875,-2.672583809721452,42.7725377956275,-0.64889,-0.657498,8.32102,63.458420098558605,-5.447338569244575,-3.691241233377049,63.10841078138607,60,0.5461313292725836,1.0,2.0529
3.542026782960352,-1.193406123756314,38.16350679402414,0.0263702,0.0648357,2.30869,23.30507116069158,2.2707324491031082,-0.8126876077345118,23.158318803220794,61,1.5497373081863544,1.0,2.0529
0.23393732838199155,-0.8363908448094692,-6.804144516007672,-0.262402,0.169994,-3.08495,6.806475768909622,0.8601823649527444,-1.744118280295877,-6.445561235148802,62,0.5773020871885036,1.0,2.0529
0.48716822231180634,12.888356498117167,-939.9035090966526,-0.849899,0.671489,-120.801,163.8922853407523,0.26749511630376843,2.444119740386911,-163.87053491348078,63,5.203471884923123,1.0,2.0529
-0.713090113614007,-0.33615912902914535,-7.203385301838987,-0.00168196,-0.028794,-1.12455,14.190552227371098,-1.6432906638134566,-0.7099865869536588,-14.041578308633797,64,0.43321238373343646,1.0,2.0529
1.4305503761789693,0.9327132058436702,-23.835827182613492,-0.00143495,-0.00164042,-0.152112,25.47600086869944,1.5351678570112899,1.0016790167149283,-25.390258977007445,65,0.933378725603958,1.0,2.0529
6.443900368933747,-4.997871029437538,57.249312119085786,0.133248,-0.0572299,3.44022,12.142058671604469,1.4036885785929085,-1.0989547702640454,11.968843095183235,66,4.4920320197982395,1.0,2.0529
3.2588602835790486,1.3735882285850427,-1.0299994201359204,0.0785141,0.0329642,-0.0063513,7.475905996763925,6.545132441959324,2.7589958185267704,-2.106661392664004,67,0.48599070111326037,1.0,2.0529
-0.22052379629856136,0.16623421422992526,-0.2105088717481772,-0.220642,0.166326,-0.210767,1.1840985778335458,0.2511753499441647,-0.1950389254974857,0.5485061228452803,68,0.0004706261365581282,1.0,2.0529
