decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-21.311599757274216,-19.090590078291488,-2360.9314216477883,-0.466918,-0.215183,-64.1876,399.7616045082553,-3.627854004534967,-3.285117132206194,-399.73031815888226,0,5.915216059756623,1.0,5.06396
-5.224192151291049,12.769630752510345,-6.749152547275745,-0.313409,0.687946,-0.775318,6.845430357250201,-2.318325872649188,5.703628420157846,-2.8201805624901026,1,2.118760471884313,1.0,5.06396
3.1428645452043007,-0.8762440339745186,-3.4675894068146587,-0.00666157,2.07848e-05,-0.0678378,3.1471090898746863,1.9925464085078053,-0.5543685791719977,-2.150851463423337,2,1.5811025899710491,1.0,5.06396
14.9186615939299,15.045247595201259,96.26975601284086,0.400271,0.128584,1.04375,9.970156952737996,1.4775180103537644,1.5180497434414604,9.691028632116685,3,9.828458043630484,1.0,5.06396
20.593422217662773,6.200158112432964,-25.117707645688657,0.27122,-0.143818,-0.774042,4.4197448394885726,2.7052812125861925,0.844506870182807,-3.240616376680041,4,7.515095928878152,1.0,5.06396
-3.788977352932916,0.180195604001352,7.757532898523495,-0.0207069,0.0178771,0.00116101,2.666781829107805,-1.0800739299635256,0.04652425740463739,2.2231565309692285,5,3.489905421706665,1.0,5.06396
0.5873326830431446,-0.16285392384702102,-2.135532816011025,0.670359,0.99922,-1.61043,1.6670826598705075,-0.08665502734434294,-1.2128629973968366,-0.5480527204846668,6,0.9582477837172488,1.0,5.06396
2.325591559142694,0.3939110501615386,15.220958226466172,0.168605,0.28431,4.1114,15.590110202032692,2.965162143787342,0.15066616130769894,15.272066183115934,7,0.7276771569513137,1.0,5.06396
-30.528012057818835,-22.26194481546124,-47.86346332215199,-1.62701,-0.955974,-2.65034,18.641081532398935,-9.317759132467721,-6.869101069391686,-14.576829962489038,8,3.102896572725108,1.0,5.06396
0.9488986597583612,0.5988032456862884,5.784327974149749,0.113999,0.146447,2.16181,12.080576199397363,2.684030563549696,1.4542322240088017,11.645649684945488,9,0.31111684869803863,1.0,5.06396
,,,-0.390141,-0.355867,-57.7169,1648.5978700922856,-9.375947946259576,-9.066884446393846,-1648.5471306948236,10,5.27380390212643,1.0,5.06396
-15.980915128209947,7.4022522656026855,-946.9440117150212,-0.0230456,0.0127545,-4.51639,163.13467944950418,-2.761782583763187,1.2788791257956689,-163.103238029912,11,5.761927822853964,1.0,5.06396
10.496476773251421,-0.7225956702604882,639.8307048640179,-0.00869252,-0.0179886,15.6074,140.78752133265294,2.3689410206596637,-0.15889059429619873,140.76386126343257,12,4.48831206936991,1.0,5.06396
6.442916823277518,-1.549111316368199,-94.04810781696341,2.4671,-1.2028,-30.7773,60.23450826064538,3.776993385809023,-0.328992911266778,-60.10674869132015,13,1.0530783594017195,1.0,5.06396
1.1513046147813393,-12.244691141196649,-1458.9652674540105,-0.0491167,-0.0986761,-24.0768,449.7050209419783,0.3762067134498577,-3.8065072186705238,-449.6876787016277,14,3.1368815943040635,1.0,5.06396
-0.35273023748920035,16.13912825135972,-126.63148534902255,-0.0953152,-0.0685217,-3.5237,16.59866974140117,-0.03434786720105848,2.162648358077765,-16.426739882133116,15,7.493702087993712,1.0,5.06396
-7.9950188992783255,-12.842790461632568,4.985285383887937,-0.00520251,-0.337663,0.408813,3.5739448205751168,-1.7652949815253538,-2.7629219090663972,1.0111400986896095,16,4.527575462971048,1.0,5.06396
-20.568267950457482,50.96511278157164,511.18685056010355,0.0627964,0.213315,2.6321,37.65723797462394,-1.5183562392728664,3.7351106810083397,37.42740875643031,17,13.58904121640625,1.0,5.06396
6.969918206334201,4.408625326253779,26.554550831892957,0.00325451,0.0159161,0.162715,9.370621367015865,2.34776792701235,1.4803444351011954,8.89405724201922,18,2.96862697835045,1.0,5.06396
-1.5160327653302885,-3.4047392581734175,-20.573965305486634,0.173849,-0.202322,-2.33289,13.207269089043374,-1.1966794904141924,-2.267772296989998,-12.917306493871907,19,1.4123659545075746,1.0,5.06396
1.0187330809230144,0.6613974043341408,-0.10516832606230925,-0.0406191,0.0360783,0.0362442,1.9714243231295718,1.453434351222138,0.8579396758524721,-0.19401840745065002,20,0.7289848550700077,1.0,5.06396
-14.023514572984961,-7.325918648234139,-26.1372422792648,-0.422135,-0.047403,-0.962805,11.289139404857504,-5.180157474365072,-2.7720612482847367,-9.587817819166927,21,2.6257517662507994,1.0,5.06396
-0.9501377384886406,3.7683395394136046,-5.123912873722274,-0.00913898,-0.0587539,0.0248668,1.6670891939901062,-0.19357051489958127,0.787261875696772,-1.0591426647019853,22,4.861641538159244,1.0,5.06396
-0.9038480640611197,-0.774471769159022,-1.3975732727474373,-0.0229442,0.0564177,-0.662109,2.0303535042808747,-1.098607479006041,-1.0362326949472054,-0.9172244367928131,23,0.8019642818988143,1.0,5.06396
1.342896868392481,2.4963303068167453,23.178371759360235,0.259218,-0.176183,5.60649,7.110661605145088,0.42843206262026207,1.0565772036489587,6.947037324303979,24,2.529749847537144,1.0,5.06396
-42.07654700947898,-6.7262431194969,87.6789222649745,-0.549929,-0.0881205,1.02938,13.611002342696827,-5.85254996271879,-0.9355431805304093,12.21194500444799,25,7.096190481617341,1.0,5.06396
-1.9158978555385144,-2.7284626963158862,-23.371441845553996,0.41777,-1.89129,-2.38398,2.1610756517038627,-0.21154438252222962,-0.07588876912637899,-1.9024899564390045,26,11.033063730722795,1.0,5.06396
0.23506351845841048,1.0958942986751665,62.108490800724695,-0.0190407,0.0583127,3.47416,225.83064498475036,0.9785129528776852,3.9955536359478403,225.79102590229004,27,0.25587773255328994,1.0,5.06396
25.141012874353326,-0.34505891295398416,1256.2973375250879,0.0191919,-0.00401755,1.29496,244.18966215979012,4.887010961212637,-0.06634363331720705,244.13876611788504,28,5.054231507810145,1.0,5.06396
3.5151493249816244,1.670926439369776,506.98290757608584,0.0120185,0.00460752,2.29894,617.3428398241346,4.284989966910121,2.0382224381270313,617.3237157180004,29,0.856035857286108,1.0,5.06396
15.937126336667811,22.757652739463186,12.386161803714593,0.333079,1.38711,1.34383,5.299507885544629,2.832227929047548,3.8788813376246196,2.004249273379158,30,5.510928942323313,1.0,5.06396
