mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5.3,8.94696e-16,8.94696e-16,1.76548e+12,8.1411e-08,1e-10,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-16,0.00816738,0.549596,1.1177e-25
5.3,5.64515e-16,5.64515e-16,1.11394e+12,8.1411e-08,1.25893e-10,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-16,0.00816738,0.549596,1.77143e-25
5.3,3.56185e-16,3.56185e-16,7.02849e+11,8.1411e-08,1.58489e-10,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-16,0.00816738,0.549596,2.80753e-25
5.3,2.24737e-16,2.24737e-16,4.43468e+11,8.1411e-08,1.99526e-10,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-16,0.00816738,0.549596,4.44964e-25
5.3,1.418e-16,1.418e-16,2.79809e+11,8.1411e-08,2.51189e-10,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-16,0.00816738,0.549596,7.0522e-25
5.3,8.94696e-17,8.94696e-17,1.76548e+11,8.1411e-08,3.16228e-10,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-17,0.00816738,0.549596,1.1177e-24
5.3,5.64515e-17,5.64515e-17,1.11394e+11,8.1411e-08,3.98107e-10,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-17,0.00816738,0.549596,1.77143e-24
5.3,3.56185e-17,3.56185e-17,7.02849e+10,8.1411e-08,5.01187e-10,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-17,0.00816738,0.549596,2.80753e-24
5.3,2.24737e-17,2.24737e-17,4.43468e+10,8.1411e-08,6.30957e-10,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-17,0.00816738,0.549596,4.44964e-24
5.3,1.418e-17,1.418e-17,2.79809e+10,8.1411e-08,7.94328e-10,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-17,0.00816738,0.549596,7.0522e-24
5.3,8.94696e-18,8.94696e-18,1.76548e+10,8.1411e-08,1e-09,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-18,0.00816738,0.549596,1.1177e-23
5.3,5.64515e-18,5.64515e-18,1.11394e+10,8.1411e-08,1.25893e-09,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-18,0.00816738,0.549596,1.77143e-23
5.3,3.56185e-18,3.56185e-18,7.02849e+09,8.1411e-08,1.58489e-09,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-18,0.00816738,0.549596,2.80753e-23
5.3,2.24737e-18,2.24737e-18,4.43468e+09,8.1411e-08,1.99526e-09,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-18,0.00816738,0.549596,4.44964e-23
5.3,1.418e-18,1.418e-18,2.79809e+09,8.1411e-08,2.51189e-09,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-18,0.00816738,0.549596,7.0522e-23
5.3,8.94696e-19,8.94696e-19,1.76548e+09,8.1411e-08,3.16228e-09,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-19,0.00816738,0.549596,1.1177e-22
