mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
6.8,4.46939e-16,4.46939e-16,8.81932e+11,5.21782e-08,1e-10,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-16,0.0053479,0.574195,2.23744e-25
6.8,2.82e-16,2.82e-16,5.56461e+11,5.21782e-08,1.25893e-10,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-16,0.0053479,0.574195,3.5461e-25
6.8,1.7793e-16,1.7793e-16,3.51103e+11,5.21782e-08,1.58489e-10,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-16,0.0053479,0.574195,5.6202e-25
6.8,1.12266e-16,1.12266e-16,2.21531e+11,5.21782e-08,1.99526e-10,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-16,0.0053479,0.574195,8.90741e-25
6.8,7.08351e-17,7.08351e-17,1.39777e+11,5.21782e-08,2.51189e-10,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-17,0.0053479,0.574195,1.41173e-24
6.8,4.46939e-17,4.46939e-17,8.81932e+10,5.21782e-08,3.16228e-10,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-17,0.0053479,0.574195,2.23744e-24
6.8,2.82e-17,2.82e-17,5.56461e+10,5.21782e-08,3.98107e-10,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-17,0.0053479,0.574195,3.5461e-24
6.8,1.7793e-17,1.7793e-17,3.51103e+10,5.21782e-08,5.01187e-10,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-17,0.0053479,0.574195,5.6202e-24
6.8,1.12266e-17,1.12266e-17,2.21531e+10,5.21782e-08,6.30957e-10,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-17,0.0053479,0.574195,8.90741e-24
6.8,7.08351e-18,7.08351e-18,1.39777e+10,5.21782e-08,7.94328e-10,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-18,0.0053479,0.574195,1.41173e-23
6.8,4.46939e-18,4.46939e-18,8.81932e+09,5.21782e-08,1e-09,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-18,0.0053479,0.574195,2.23744e-23
6.8,2.82e-18,2.82e-18,5.56461e+09,5.21782e-08,1.25893e-09,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-18,0.0053479,0.574195,3.5461e-23
6.8,1.7793e-18,1.7793e-18,3.51103e+09,5.21782e-08,1.58489e-09,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-18,0.0053479,0.574195,5.6202e-23
6.8,1.12266e-18,1.12266e-18,2.21531e+09,5.21782e-08,1.99526e-09,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-18,0.0053479,0.574195,8.90741e-23
6.8,7.08351e-19,7.08351e-19,1.39777e+09,5.21782e-08,2.51189e-09,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-19,0.0053479,0.574195,1.41173e-22
6.8,4.46939e-19,4.46939e-19,8.81932e+08,5.21782e-08,3.16228e-09,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-19,0.0053479,0.574195,2.23744e-22
6.8,2.82e-19,2.82e-19,5.56461e+08,5.21782e-08,3.98107e-09,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-19,0.0053479,0.574195,3.5461e-22
6.8,1.7793e-19,1.7793e-19,3.51103e+08,5.21782e-08,5.01187e-09,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-19,0.0053479,0.574195,5.6202e-22
