mH,theta,ltime
2.5,1e-10,1.24807e+14
2.5,1.25893e-10,7.8748e+13
2.5,1.58489e-10,4.96866e+13
2.5,1.99526e-10,3.13501e+13
2.5,2.51189e-10,1.97806e+13
2.5,3.16228e-10,1.24807e+13
2.5,3.98107e-10,7.8748e+12
2.5,5.01187e-10,4.96866e+12
2.5,6.30957e-10,3.13501e+12
2.5,7.94328e-10,1.97806e+12
2.5,1e-09,1.24807e+12
2.5,1.25893e-09,7.8748e+11
2.5,1.58489e-09,4.96866e+11
2.5,1.99526e-09,3.13501e+11
2.5,2.51189e-09,1.97806e+11
2.5,3.16228e-09,1.24807e+11
2.5,3.98107e-09,7.8748e+10
2.5,5.01187e-09,4.96866e+10
2.5,6.30957e-09,3.13501e+10
2.5,7.94328e-09,1.97806e+10
2.5,1e-08,1.24807e+10
2.5,1.25893e-08,7.8748e+09
2.5,1.58489e-08,4.96866e+09
2.5,1.99526e-08,3.13501e+09
2.5,2.51189e-08,1.97806e+09
2.5,3.16228e-08,1.24807e+09
2.5,3.98107e-08,7.8748e+08
2.5,5.01187e-08,4.96866e+08
2.5,6.30957e-08,3.13501e+08
2.5,7.94328e-08,1.97806e+08
2.5,1e-07,1.24807e+08
2.5,1.25893e-07,7.8748e+07
2.5,1.58489e-07,4.96866e+07
2.5,1.99526e-07,3.13501e+07
2.5,2.51189e-07,1.97806e+07
2.5,3.16228e-07,1.24807e+07
2.5,3.98107e-07,7.8748e+06
2.5,5.01187e-07,4.96866e+06
2.5,6.30957e-07,3.13501e+06
2.5,7.94328e-07,1.97806e+06
2.5,1e-06,1.24807e+06
2.5,1.25893e-06,787480
2.5,1.58489e-06,496866
2.5,1.99526e-06,313501
2.5,2.51189e-06,197806
2.5,3.16228e-06,124807
2.5,3.98107e-06,78748
2.5,5.01187e-06,49686.6
2.5,6.30957e-06,31350.1
2.5,7.94328e-06,19780.6
2.5,1e-05,12480.7
2.5,1.25893e-05,7874.8
2.5,1.58489e-05,4968.66
2.5,1.99526e-05,3135.01
2.5,2.51189e-05,1978.06
2.5,3.16228e-05,1248.07
2.5,3.98107e-05,787.48
2.5,5.01187e-05,496.866
2.5,6.30957e-05,313.501
2.5,7.94328e-05,197.806
2.5,0.0001,124.807
2.5,0.000125893,78.748
2.5,0.000158489,49.6866
2.5,0.000199526,31.3501
2.5,0.000251189,19.7806
2.5,0.000316228,12.4807
2.5,0.000398107,7.8748
2.5,0.000501187,4.96866
2.5,0.000630957,3.13501
2.5,0.000794328,1.97806
2.5,0.001,1.24807
2.5,0.00125893,0.78748
2.5,0.00158489,0.496866
2.5,0.00199526,0.313501
2.5,0.00251189,0.197806
2.5,0.00316228,0.124807
2.5,0.00398107,0.078748
2.5,0.00501187,0.0496866
2.5,0.00630957,0.0313501
2.5,0.00794328,0.0197806
2.5,0.01,0.0124807
2.5,0.0125893,0.0078748
2.5,0.0158489,0.00496866
2.5,0.0199526,0.00313501
2.5,0.0251189,0.00197806
2.5,0.0316228,0.00124807
2.5,0.0398107,0.00078748
2.5,0.0501187,0.000496866
2.5,0.0630957,0.000313501
2.5,0.0794328,0.000197806
2.5,0.1,0.000124807
2.5,0.125893,7.8748e-05
2.5,0.158489,4.96866e-05
2.5,0.199526,3.13501e-05
2.5,0.251189,1.97806e-05
2.5,0.316228,1.24807e-05
2.5,0.398107,7.8748e-06
2.5,0.501187,4.96866e-06
2.5,0.630957,3.13501e-06
2.5,0.794328,1.97806e-06
2.5,1,1.24807e-06
