mH,theta,ltime
1.5,1e-10,1.73448e+14
1.5,1.25893e-10,1.09438e+14
1.5,1.58489e-10,6.90508e+13
1.5,1.99526e-10,4.35681e+13
1.5,2.51189e-10,2.74896e+13
1.5,3.16228e-10,1.73448e+13
1.5,3.98107e-10,1.09438e+13
1.5,5.01187e-10,6.90508e+12
1.5,6.30957e-10,4.35681e+12
1.5,7.94328e-10,2.74896e+12
1.5,1e-09,1.73448e+12
1.5,1.25893e-09,1.09438e+12
1.5,1.58489e-09,6.90508e+11
1.5,1.99526e-09,4.35681e+11
1.5,2.51189e-09,2.74896e+11
1.5,3.16228e-09,1.73448e+11
1.5,3.98107e-09,1.09438e+11
1.5,5.01187e-09,6.90508e+10
1.5,6.30957e-09,4.35681e+10
1.5,7.94328e-09,2.74896e+10
1.5,1e-08,1.73448e+10
1.5,1.25893e-08,1.09438e+10
1.5,1.58489e-08,6.90508e+09
1.5,1.99526e-08,4.35681e+09
1.5,2.51189e-08,2.74896e+09
1.5,3.16228e-08,1.73448e+09
1.5,3.98107e-08,1.09438e+09
1.5,5.01187e-08,6.90508e+08
1.5,6.30957e-08,4.35681e+08
1.5,7.94328e-08,2.74896e+08
1.5,1e-07,1.73448e+08
1.5,1.25893e-07,1.09438e+08
1.5,1.58489e-07,6.90508e+07
1.5,1.99526e-07,4.35681e+07
1.5,2.51189e-07,2.74896e+07
1.5,3.16228e-07,1.73448e+07
1.5,3.98107e-07,1.09438e+07
1.5,5.01187e-07,6.90508e+06
1.5,6.30957e-07,4.35681e+06
1.5,7.94328e-07,2.74896e+06
1.5,1e-06,1.73448e+06
1.5,1.25893e-06,1.09438e+06
1.5,1.58489e-06,690508
1.5,1.99526e-06,435681
1.5,2.51189e-06,274896
1.5,3.16228e-06,173448
1.5,3.98107e-06,109438
1.5,5.01187e-06,69050.8
1.5,6.30957e-06,43568.1
1.5,7.94328e-06,27489.6
1.5,1e-05,17344.8
1.5,1.25893e-05,10943.8
1.5,1.58489e-05,6905.08
1.5,1.99526e-05,4356.81
1.5,2.51189e-05,2748.96
1.5,3.16228e-05,1734.48
1.5,3.98107e-05,1094.38
1.5,5.01187e-05,690.508
1.5,6.30957e-05,435.681
1.5,7.94328e-05,274.896
1.5,0.0001,173.448
1.5,0.000125893,109.438
1.5,0.000158489,69.0508
1.5,0.000199526,43.5681
1.5,0.000251189,27.4896
1.5,0.000316228,17.3448
1.5,0.000398107,10.9438
1.5,0.000501187,6.90508
1.5,0.000630957,4.35681
1.5,0.000794328,2.74896
1.5,0.001,1.73448
1.5,0.00125893,1.09438
1.5,0.00158489,0.690508
1.5,0.00199526,0.435681
1.5,0.00251189,0.274896
1.5,0.00316228,0.173448
1.5,0.00398107,0.109438
1.5,0.00501187,0.0690508
1.5,0.00630957,0.0435681
1.5,0.00794328,0.0274896
1.5,0.01,0.0173448
1.5,0.0125893,0.0109438
1.5,0.0158489,0.00690508
1.5,0.0199526,0.00435681
1.5,0.0251189,0.00274896
1.5,0.0316228,0.00173448
1.5,0.0398107,0.00109438
1.5,0.0501187,0.000690508
1.5,0.0630957,0.000435681
1.5,0.0794328,0.000274896
1.5,0.1,0.000173448
1.5,0.125893,0.000109438
1.5,0.158489,6.90508e-05
1.5,0.199526,4.35681e-05
1.5,0.251189,2.74896e-05
1.5,0.316228,1.73448e-05
1.5,0.398107,1.09438e-05
1.5,0.501187,6.90508e-06
1.5,0.630957,4.35681e-06
1.5,0.794328,2.74896e-06
1.5,1,1.73448e-06
