mH,theta,ltime
3,1e-10,7.67765e+13
3,1.25893e-10,4.84427e+13
3,1.58489e-10,3.05653e+13
3,1.99526e-10,1.92854e+13
3,2.51189e-10,1.21683e+13
3,3.16228e-10,7.67765e+12
3,3.98107e-10,4.84427e+12
3,5.01187e-10,3.05653e+12
3,6.30957e-10,1.92854e+12
3,7.94328e-10,1.21683e+12
3,1e-09,7.67765e+11
3,1.25893e-09,4.84427e+11
3,1.58489e-09,3.05653e+11
3,1.99526e-09,1.92854e+11
3,2.51189e-09,1.21683e+11
3,3.16228e-09,7.67765e+10
3,3.98107e-09,4.84427e+10
3,5.01187e-09,3.05653e+10
3,6.30957e-09,1.92854e+10
3,7.94328e-09,1.21683e+10
3,1e-08,7.67765e+09
3,1.25893e-08,4.84427e+09
3,1.58489e-08,3.05653e+09
3,1.99526e-08,1.92854e+09
3,2.51189e-08,1.21683e+09
3,3.16228e-08,7.67765e+08
3,3.98107e-08,4.84427e+08
3,5.01187e-08,3.05653e+08
3,6.30957e-08,1.92854e+08
3,7.94328e-08,1.21683e+08
3,1e-07,7.67765e+07
3,1.25893e-07,4.84427e+07
3,1.58489e-07,3.05653e+07
3,1.99526e-07,1.92854e+07
3,2.51189e-07,1.21683e+07
3,3.16228e-07,7.67765e+06
3,3.98107e-07,4.84427e+06
3,5.01187e-07,3.05653e+06
3,6.30957e-07,1.92854e+06
3,7.94328e-07,1.21683e+06
3,1e-06,767765
3,1.25893e-06,484427
3,1.58489e-06,305653
3,1.99526e-06,192854
3,2.51189e-06,121683
3,3.16228e-06,76776.5
3,3.98107e-06,48442.7
3,5.01187e-06,30565.3
3,6.30957e-06,19285.4
3,7.94328e-06,12168.3
3,1e-05,7677.65
3,1.25893e-05,4844.27
3,1.58489e-05,3056.53
3,1.99526e-05,1928.54
3,2.51189e-05,1216.83
3,3.16228e-05,767.765
3,3.98107e-05,484.427
3,5.01187e-05,305.653
3,6.30957e-05,192.854
3,7.94328e-05,121.683
3,0.0001,76.7765
3,0.000125893,48.4427
3,0.000158489,30.5653
3,0.000199526,19.2854
3,0.000251189,12.1683
3,0.000316228,7.67765
3,0.000398107,4.84427
3,0.000501187,3.05653
3,0.000630957,1.92854
3,0.000794328,1.21683
3,0.001,0.767765
3,0.00125893,0.484427
3,0.00158489,0.305653
3,0.00199526,0.192854
3,0.00251189,0.121683
3,0.00316228,0.0767765
3,0.00398107,0.0484427
3,0.00501187,0.0305653
3,0.00630957,0.0192854
3,0.00794328,0.0121683
3,0.01,0.00767765
3,0.0125893,0.00484427
3,0.0158489,0.00305653
3,0.0199526,0.00192854
3,0.0251189,0.00121683
3,0.0316228,0.000767765
3,0.0398107,0.000484427
3,0.0501187,0.000305653
3,0.0630957,0.000192854
3,0.0794328,0.000121683
3,0.1,7.67765e-05
3,0.125893,4.84427e-05
3,0.158489,3.05653e-05
3,0.199526,1.92854e-05
3,0.251189,1.21683e-05
3,0.316228,7.67765e-06
3,0.398107,4.84427e-06
3,0.501187,3.05653e-06
3,0.630957,1.92854e-06
3,0.794328,1.21683e-06
3,1,7.67765e-07
