mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
8.5,2.89634e-16,2.89634e-16,5.71525e+11,4.22668e-08,1e-10,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-16,0.00438344,0.577279,3.45264e-25
8.5,1.82746e-16,1.82746e-16,3.60608e+11,4.22668e-08,1.25893e-10,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-16,0.00438344,0.577279,5.47206e-25
8.5,1.15305e-16,1.15305e-16,2.27528e+11,4.22668e-08,1.58489e-10,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-16,0.00438344,0.577279,8.67264e-25
8.5,7.27526e-17,7.27526e-17,1.43561e+11,4.22668e-08,1.99526e-10,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-17,0.00438344,0.577279,1.37452e-24
8.5,4.59038e-17,4.59038e-17,9.05806e+10,4.22668e-08,2.51189e-10,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-17,0.00438344,0.577279,2.17847e-24
8.5,2.89634e-17,2.89634e-17,5.71525e+10,4.22668e-08,3.16228e-10,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-17,0.00438344,0.577279,3.45264e-24
8.5,1.82746e-17,1.82746e-17,3.60608e+10,4.22668e-08,3.98107e-10,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-17,0.00438344,0.577279,5.47206e-24
8.5,1.15305e-17,1.15305e-17,2.27528e+10,4.22668e-08,5.01187e-10,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-17,0.00438344,0.577279,8.67264e-24
8.5,7.27526e-18,7.27526e-18,1.43561e+10,4.22668e-08,6.30957e-10,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-18,0.00438344,0.577279,1.37452e-23
8.5,4.59038e-18,4.59038e-18,9.05806e+09,4.22668e-08,7.94328e-10,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-18,0.00438344,0.577279,2.17847e-23
8.5,2.89634e-18,2.89634e-18,5.71525e+09,4.22668e-08,1e-09,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-18,0.00438344,0.577279,3.45264e-23
8.5,1.82746e-18,1.82746e-18,3.60608e+09,4.22668e-08,1.25893e-09,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-18,0.00438344,0.577279,5.47206e-23
8.5,1.15305e-18,1.15305e-18,2.27528e+09,4.22668e-08,1.58489e-09,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-18,0.00438344,0.577279,8.67264e-23
8.5,7.27526e-19,7.27526e-19,1.43561e+09,4.22668e-08,1.99526e-09,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-19,0.00438344,0.577279,1.37452e-22
8.5,4.59038e-19,4.59038e-19,9.05806e+08,4.22668e-08,2.51189e-09,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-19,0.00438344,0.577279,2.17847e-22
8.5,2.89634e-19,2.89634e-19,5.71525e+08,4.22668e-08,3.16228e-09,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-19,0.00438344,0.577279,3.45264e-22
8.5,1.82746e-19,1.82746e-19,3.60608e+08,4.22668e-08,3.98107e-09,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-19,0.00438344,0.577279,5.47206e-22
8.5,1.15305e-19,1.15305e-19,2.27528e+08,4.22668e-08,5.01187e-09,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-19,0.00438344,0.577279,8.67264e-22
8.5,7.27526e-20,7.27526e-20,1.43561e+08,4.22668e-08,6.30957e-09,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-20,0.00438344,0.577279,1.37452e-21
8.5,4.59038e-20,4.59038e-20,9.05806e+07,4.22668e-08,7.94328e-09,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-20,0.00438344,0.577279,2.17847e-21
8.5,2.89634e-20,2.89634e-20,5.71525e+07,4.22668e-08,1e-08,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-20,0.00438344,0.577279,3.45264e-21
8.5,1.82746e-20,1.82746e-20,3.60608e+07,4.22668e-08,1.25893e-08,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-20,0.00438344,0.577279,5.47206e-21
8.5,1.15305e-20,1.15305e-20,2.27528e+07,4.22668e-08,1.58489e-08,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-20,0.00438344,0.577279,8.67264e-21
8.5,7.27526e-21,7.27526e-21,1.43561e+07,4.22668e-08,1.99526e-08,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-21,0.00438344,0.577279,1.37452e-20
8.5,4.59038e-21,4.59038e-21,9.05806e+06,4.22668e-08,2.51189e-08,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-21,0.00438344,0.577279,2.17847e-20
8.5,2.89634e-21,2.89634e-21,5.71525e+06,4.22668e-08,3.16228e-08,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-21,0.00438344,0.577279,3.45264e-20
8.5,1.82746e-21,1.82746e-21,3.60608e+06,4.22668e-08,3.98107e-08,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-21,0.00438344,0.577279,5.47206e-20
8.5,1.15305e-21,1.15305e-21,2.27528e+06,4.22668e-08,5.01187e-08,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-21,0.00438344,0.577279,8.67264e-20
8.5,7.27526e-22,7.27526e-22,1.43561e+06,4.22668e-08,6.30957e-08,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-22,0.00438344,0.577279,1.37452e-19
8.5,4.59038e-22,4.59038e-22,905806,4.22668e-08,7.94328e-08,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-22,0.00438344,0.577279,2.17847e-19
8.5,2.89634e-22,2.89634e-22,571525,4.22668e-08,1e-07,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-22,0.00438344,0.577279,3.45264e-19
8.5,1.82746e-22,1.82746e-22,360608,4.22668e-08,1.25893e-07,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-22,0.00438344,0.577279,5.47206e-19
8.5,1.15305e-22,1.15305e-22,227528,4.22668e-08,1.58489e-07,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-22,0.00438344,0.577279,8.67264e-19
8.5,7.27526e-23,7.27526e-23,143561,4.22668e-08,1.99526e-07,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-23,0.00438344,0.577279,1.37452e-18
8.5,4.59038e-23,4.59038e-23,90580.6,4.22668e-08,2.51189e-07,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-23,0.00438344,0.577279,2.17847e-18
8.5,2.89634e-23,2.89634e-23,57152.5,4.22668e-08,3.16228e-07,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-23,0.00438344,0.577279,3.45264e-18
8.5,1.82746e-23,1.82746e-23,36060.8,4.22668e-08,3.98107e-07,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-23,0.00438344,0.577279,5.47206e-18
8.5,1.15305e-23,1.15305e-23,22752.8,4.22668e-08,5.01187e-07,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-23,0.00438344,0.577279,8.67264e-18
8.5,7.27526e-24,7.27526e-24,14356.1,4.22668e-08,6.30957e-07,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-24,0.00438344,0.577279,1.37452e-17
8.5,4.59038e-24,4.59038e-24,9058.06,4.22668e-08,7.94328e-07,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-24,0.00438344,0.577279,2.17847e-17
8.5,2.89634e-24,2.89634e-24,5715.25,4.22668e-08,1e-06,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-24,0.00438344,0.577279,3.45264e-17
8.5,1.82746e-24,1.82746e-24,3606.08,4.22668e-08,1.25893e-06,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-24,0.00438344,0.577279,5.47206e-17
8.5,1.15305e-24,1.15305e-24,2275.28,4.22668e-08,1.58489e-06,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-24,0.00438344,0.577279,8.67264e-17
8.5,7.27526e-25,7.27526e-25,1435.61,4.22668e-08,1.99526e-06,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-25,0.00438344,0.577279,1.37452e-16
8.5,4.59038e-25,4.59038e-25,905.806,4.22668e-08,2.51189e-06,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-25,0.00438344,0.577279,2.17847e-16
8.5,2.89634e-25,2.89634e-25,571.525,4.22668e-08,3.16228e-06,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-25,0.00438344,0.577279,3.45264e-16
8.5,1.82746e-25,1.82746e-25,360.608,4.22668e-08,3.98107e-06,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-25,0.00438344,0.577279,5.47206e-16
8.5,1.15305e-25,1.15305e-25,227.528,4.22668e-08,5.01187e-06,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-25,0.00438344,0.577279,8.67264e-16
8.5,7.27526e-26,7.27526e-26,143.561,4.22668e-08,6.30957e-06,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-26,0.00438344,0.577279,1.37452e-15
8.5,4.59038e-26,4.59038e-26,90.5806,4.22668e-08,7.94328e-06,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-26,0.00438344,0.577279,2.17847e-15
8.5,2.89634e-26,2.89634e-26,57.1525,4.22668e-08,1e-05,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-26,0.00438344,0.577279,3.45264e-15
8.5,1.82746e-26,1.82746e-26,36.0608,4.22668e-08,1.25893e-05,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-26,0.00438344,0.577279,5.47206e-15
8.5,1.15305e-26,1.15305e-26,22.7528,4.22668e-08,1.58489e-05,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-26,0.00438344,0.577279,8.67264e-15
8.5,7.27526e-27,7.27526e-27,14.3561,4.22668e-08,1.99526e-05,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-27,0.00438344,0.577279,1.37452e-14
8.5,4.59038e-27,4.59038e-27,9.05806,4.22668e-08,2.51189e-05,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-27,0.00438344,0.577279,2.17847e-14
8.5,2.89634e-27,2.89634e-27,5.71525,4.22668e-08,3.16228e-05,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-27,0.00438344,0.577279,3.45264e-14
8.5,1.82746e-27,1.82746e-27,3.60608,4.22668e-08,3.98107e-05,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-27,0.00438344,0.577279,5.47206e-14
8.5,1.15305e-27,1.15305e-27,2.27528,4.22668e-08,5.01187e-05,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-27,0.00438344,0.577279,8.67264e-14
8.5,7.27526e-28,7.27526e-28,1.43561,4.22668e-08,6.30957e-05,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-28,0.00438344,0.577279,1.37452e-13
8.5,4.59038e-28,4.59038e-28,0.905806,4.22668e-08,7.94328e-05,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-28,0.00438344,0.577279,2.17847e-13
8.5,2.89634e-28,2.89634e-28,0.571525,4.22668e-08,0.0001,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-28,0.00438344,0.577279,3.45264e-13
8.5,1.82746e-28,1.82746e-28,0.360608,4.22668e-08,0.000125893,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-28,0.00438344,0.577279,5.47206e-13
8.5,1.15305e-28,1.15305e-28,0.227528,4.22668e-08,0.000158489,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-28,0.00438344,0.577279,8.67264e-13
8.5,7.27526e-29,7.27526e-29,0.143561,4.22668e-08,0.000199526,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-29,0.00438344,0.577279,1.37452e-12
8.5,4.59038e-29,4.59038e-29,0.0905806,4.22668e-08,0.000251189,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-29,0.00438344,0.577279,2.17847e-12
8.5,2.89634e-29,2.89634e-29,0.0571525,4.22668e-08,0.000316228,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-29,0.00438344,0.577279,3.45264e-12
8.5,1.82746e-29,1.82746e-29,0.0360608,4.22668e-08,0.000398107,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-29,0.00438344,0.577279,5.47206e-12
8.5,1.15305e-29,1.15305e-29,0.0227528,4.22668e-08,0.000501187,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-29,0.00438344,0.577279,8.67264e-12
8.5,7.27526e-30,7.27526e-30,0.0143561,4.22668e-08,0.000630957,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-30,0.00438344,0.577279,1.37452e-11
8.5,4.59038e-30,4.59038e-30,0.00905806,4.22668e-08,0.000794328,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-30,0.00438344,0.577279,2.17847e-11
8.5,2.89634e-30,2.89634e-30,0.00571525,4.22668e-08,0.001,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-30,0.00438344,0.577279,3.45264e-11
8.5,1.82746e-30,1.82746e-30,0.00360608,4.22668e-08,0.00125893,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-30,0.00438344,0.577279,5.47206e-11
8.5,1.15305e-30,1.15305e-30,0.00227528,4.22668e-08,0.00158489,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-30,0.00438344,0.577279,8.67264e-11
8.5,7.27526e-31,7.27526e-31,0.00143561,4.22668e-08,0.00199526,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-31,0.00438344,0.577279,1.37452e-10
8.5,4.59038e-31,4.59038e-31,0.000905806,4.22668e-08,0.00251189,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-31,0.00438344,0.577279,2.17847e-10
8.5,2.89634e-31,2.89634e-31,0.000571525,4.22668e-08,0.00316228,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-31,0.00438344,0.577279,3.45264e-10
8.5,1.82746e-31,1.82746e-31,0.000360608,4.22668e-08,0.00398107,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-31,0.00438344,0.577279,5.47206e-10
8.5,1.15305e-31,1.15305e-31,0.000227528,4.22668e-08,0.00501187,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-31,0.00438344,0.577279,8.67264e-10
8.5,7.27526e-32,7.27526e-32,0.000143561,4.22668e-08,0.00630957,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-32,0.00438344,0.577279,1.37452e-09
8.5,4.59038e-32,4.59038e-32,9.05806e-05,4.22668e-08,0.00794328,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-32,0.00438344,0.577279,2.17847e-09
8.5,2.89634e-32,2.89634e-32,5.71525e-05,4.22668e-08,0.01,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-32,0.00438344,0.577279,3.45264e-09
8.5,1.82746e-32,1.82746e-32,3.60608e-05,4.22668e-08,0.0125893,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-32,0.00438344,0.577279,5.47206e-09
8.5,1.15305e-32,1.15305e-32,2.27528e-05,4.22668e-08,0.0158489,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-32,0.00438344,0.577279,8.67264e-09
8.5,7.27526e-33,7.27526e-33,1.43561e-05,4.22668e-08,0.0199526,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-33,0.00438344,0.577279,1.37452e-08
8.5,4.59038e-33,4.59038e-33,9.05806e-06,4.22668e-08,0.0251189,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-33,0.00438344,0.577279,2.17847e-08
8.5,2.89634e-33,2.89634e-33,5.71525e-06,4.22668e-08,0.0316228,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-33,0.00438344,0.577279,3.45264e-08
8.5,1.82746e-33,1.82746e-33,3.60608e-06,4.22668e-08,0.0398107,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-33,0.00438344,0.577279,5.47206e-08
8.5,1.15305e-33,1.15305e-33,2.27528e-06,4.22668e-08,0.0501187,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-33,0.00438344,0.577279,8.67264e-08
8.5,7.27526e-34,7.27526e-34,1.43561e-06,4.22668e-08,0.0630957,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-34,0.00438344,0.577279,1.37452e-07
8.5,4.59038e-34,4.59038e-34,9.05806e-07,4.22668e-08,0.0794328,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-34,0.00438344,0.577279,2.17847e-07
8.5,2.89634e-34,2.89634e-34,5.71525e-07,4.22668e-08,0.1,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-34,0.00438344,0.577279,3.45264e-07
8.5,1.82746e-34,1.82746e-34,3.60608e-07,4.22668e-08,0.125893,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-34,0.00438344,0.577279,5.47206e-07
8.5,1.15305e-34,1.15305e-34,2.27528e-07,4.22668e-08,0.158489,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-34,0.00438344,0.577279,8.67264e-07
8.5,7.27526e-35,7.27526e-35,1.43561e-07,4.22668e-08,0.199526,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-35,0.00438344,0.577279,1.37452e-06
8.5,4.59038e-35,4.59038e-35,9.05806e-08,4.22668e-08,0.251189,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-35,0.00438344,0.577279,2.17847e-06
8.5,2.89634e-35,2.89634e-35,5.71525e-08,4.22668e-08,0.316228,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-35,0.00438344,0.577279,3.45264e-06
8.5,1.82746e-35,1.82746e-35,3.60608e-08,4.22668e-08,0.398107,0.383078,0.0334391,0.00180541,1.55544e-05,1.82746e-35,0.00438344,0.577279,5.47206e-06
8.5,1.15305e-35,1.15305e-35,2.27528e-08,4.22668e-08,0.501187,0.383078,0.0334391,0.00180541,1.55544e-05,1.15305e-35,0.00438344,0.577279,8.67264e-06
8.5,7.27526e-36,7.27526e-36,1.43561e-08,4.22668e-08,0.630957,0.383078,0.0334391,0.00180541,1.55544e-05,7.27526e-36,0.00438344,0.577279,1.37452e-05
8.5,4.59038e-36,4.59038e-36,9.05806e-09,4.22668e-08,0.794328,0.383078,0.0334391,0.00180541,1.55544e-05,4.59038e-36,0.00438344,0.577279,2.17847e-05
8.5,2.89634e-36,2.89634e-36,5.71525e-09,4.22668e-08,1,0.383078,0.0334391,0.00180541,1.55544e-05,2.89634e-36,0.00438344,0.577279,3.45264e-05
