mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4,5.55159e-15,5.55159e-15,1.09548e+13,3.81249e-07,1e-10,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-15,0.036672,0.338668,1.80128e-26
4,3.50282e-15,3.50282e-15,6.91201e+12,3.81249e-07,1.25893e-10,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-15,0.036672,0.338668,2.85484e-26
4,2.21013e-15,2.21013e-15,4.36118e+12,3.81249e-07,1.58489e-10,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-15,0.036672,0.338668,4.52462e-26
4,1.3945e-15,1.3945e-15,2.75172e+12,3.81249e-07,1.99526e-10,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-15,0.036672,0.338668,7.17104e-26
4,8.79868e-16,8.79868e-16,1.73622e+12,3.81249e-07,2.51189e-10,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-16,0.036672,0.338668,1.13653e-25
4,5.55159e-16,5.55159e-16,1.09548e+12,3.81249e-07,3.16228e-10,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-16,0.036672,0.338668,1.80128e-25
4,3.50282e-16,3.50282e-16,6.91201e+11,3.81249e-07,3.98107e-10,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-16,0.036672,0.338668,2.85484e-25
4,2.21013e-16,2.21013e-16,4.36118e+11,3.81249e-07,5.01187e-10,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-16,0.036672,0.338668,4.52462e-25
4,1.3945e-16,1.3945e-16,2.75172e+11,3.81249e-07,6.30957e-10,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-16,0.036672,0.338668,7.17104e-25
4,8.79868e-17,8.79868e-17,1.73622e+11,3.81249e-07,7.94328e-10,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-17,0.036672,0.338668,1.13653e-24
4,5.55159e-17,5.55159e-17,1.09548e+11,3.81249e-07,1e-09,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-17,0.036672,0.338668,1.80128e-24
4,3.50282e-17,3.50282e-17,6.91201e+10,3.81249e-07,1.25893e-09,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-17,0.036672,0.338668,2.85484e-24
4,2.21013e-17,2.21013e-17,4.36118e+10,3.81249e-07,1.58489e-09,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-17,0.036672,0.338668,4.52462e-24
4,1.3945e-17,1.3945e-17,2.75172e+10,3.81249e-07,1.99526e-09,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-17,0.036672,0.338668,7.17104e-24
4,8.79868e-18,8.79868e-18,1.73622e+10,3.81249e-07,2.51189e-09,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-18,0.036672,0.338668,1.13653e-23
4,5.55159e-18,5.55159e-18,1.09548e+10,3.81249e-07,3.16228e-09,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-18,0.036672,0.338668,1.80128e-23
4,3.50282e-18,3.50282e-18,6.91201e+09,3.81249e-07,3.98107e-09,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-18,0.036672,0.338668,2.85484e-23
4,2.21013e-18,2.21013e-18,4.36118e+09,3.81249e-07,5.01187e-09,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-18,0.036672,0.338668,4.52462e-23
4,1.3945e-18,1.3945e-18,2.75172e+09,3.81249e-07,6.30957e-09,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-18,0.036672,0.338668,7.17104e-23
4,8.79868e-19,8.79868e-19,1.73622e+09,3.81249e-07,7.94328e-09,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-19,0.036672,0.338668,1.13653e-22
4,5.55159e-19,5.55159e-19,1.09548e+09,3.81249e-07,1e-08,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-19,0.036672,0.338668,1.80128e-22
