mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
2.8,4.51222e-14,4.51222e-14,8.90383e+13,2.1691e-06,1e-10,4.51222e-14,0.720255,0.0919472,0.000308561,4.51222e-14,0.187487,4.51222e-14,2.2162e-27
2.8,2.84702e-14,2.84702e-14,5.61794e+13,2.1691e-06,1.25893e-10,2.84702e-14,0.720255,0.0919472,0.000308561,2.84702e-14,0.187487,2.84702e-14,3.51245e-27
2.8,1.79635e-14,1.79635e-14,3.54468e+13,2.1691e-06,1.58489e-10,1.79635e-14,0.720255,0.0919472,0.000308561,1.79635e-14,0.187487,1.79635e-14,5.56685e-27
2.8,1.13342e-14,1.13342e-14,2.23654e+13,2.1691e-06,1.99526e-10,1.13342e-14,0.720255,0.0919472,0.000308561,1.13342e-14,0.187487,1.13342e-14,8.82286e-27
2.8,7.15139e-15,7.15139e-15,1.41116e+13,2.1691e-06,2.51189e-10,7.15139e-15,0.720255,0.0919472,0.000308561,7.15139e-15,0.187487,7.15139e-15,1.39833e-26
2.8,4.51222e-15,4.51222e-15,8.90383e+12,2.1691e-06,3.16228e-10,4.51222e-15,0.720255,0.0919472,0.000308561,4.51222e-15,0.187487,4.51222e-15,2.2162e-26
2.8,2.84702e-15,2.84702e-15,5.61794e+12,2.1691e-06,3.98107e-10,2.84702e-15,0.720255,0.0919472,0.000308561,2.84702e-15,0.187487,2.84702e-15,3.51245e-26
2.8,1.79635e-15,1.79635e-15,3.54468e+12,2.1691e-06,5.01187e-10,1.79635e-15,0.720255,0.0919472,0.000308561,1.79635e-15,0.187487,1.79635e-15,5.56685e-26
2.8,1.13342e-15,1.13342e-15,2.23654e+12,2.1691e-06,6.30957e-10,1.13342e-15,0.720255,0.0919472,0.000308561,1.13342e-15,0.187487,1.13342e-15,8.82286e-26
2.8,7.15139e-16,7.15139e-16,1.41116e+12,2.1691e-06,7.94328e-10,7.15139e-16,0.720255,0.0919472,0.000308561,7.15139e-16,0.187487,7.15139e-16,1.39833e-25
2.8,4.51222e-16,4.51222e-16,8.90383e+11,2.1691e-06,1e-09,4.51222e-16,0.720255,0.0919472,0.000308561,4.51222e-16,0.187487,4.51222e-16,2.2162e-25
2.8,2.84702e-16,2.84702e-16,5.61794e+11,2.1691e-06,1.25893e-09,2.84702e-16,0.720255,0.0919472,0.000308561,2.84702e-16,0.187487,2.84702e-16,3.51245e-25
