mH,theta,ltime
1,1e-07,4.34346e+07
1,1.25893e-07,2.74054e+07
1,1.58489e-07,1.72916e+07
1,1.99526e-07,1.09103e+07
1,2.51189e-07,6.88392e+06
1,3.16228e-07,4.34346e+06
1,3.98107e-07,2.74054e+06
1,5.01187e-07,1.72916e+06
1,6.30957e-07,1.09103e+06
1,7.94328e-07,688392
1,1e-06,434346
1,1.25893e-06,274054
1,1.58489e-06,172916
1,1.99526e-06,109103
1,2.51189e-06,68839.2
1,3.16228e-06,43434.6
1,3.98107e-06,27405.4
1,5.01187e-06,17291.6
1,6.30957e-06,10910.3
1,7.94328e-06,6883.92
1,1e-05,4343.46
1,1.25893e-05,2740.54
1,1.58489e-05,1729.16
1,1.99526e-05,1091.03
1,2.51189e-05,688.392
1,3.16228e-05,434.346
1,3.98107e-05,274.054
1,5.01187e-05,172.916
1,6.30957e-05,109.103
1,7.94328e-05,68.8392
1,0.0001,43.4346
1,0.000125893,27.4054
1,0.000158489,17.2916
1,0.000199526,10.9103
1,0.000251189,6.88392
1,0.000316228,4.34346
1,0.000398107,2.74054
1,0.000501187,1.72916
1,0.000630957,1.09103
1,0.000794328,0.688392
1,0.001,0.434346
1,0.00125893,0.274054
1,0.00158489,0.172916
1,0.00199526,0.109103
1,0.00251189,0.0688392
1,0.00316228,0.0434346
1,0.00398107,0.0274054
1,0.00501187,0.0172916
1,0.00630957,0.0109103
1,0.00794328,0.00688392
1,0.01,0.00434346
