mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
3.3,3.30558e-14,3.30558e-14,6.5228e+13,1.87281e-06,1e-10,3.30558e-14,0.748226,0.0795785,0.000366007,3.30558e-14,0.171828,3.30558e-14,3.02519e-27
3.3,2.08568e-14,2.08568e-14,4.11561e+13,1.87281e-06,1.25893e-10,2.08568e-14,0.748226,0.0795785,0.000366007,2.08568e-14,0.171828,2.08568e-14,4.7946e-27
3.3,1.31598e-14,1.31598e-14,2.59677e+13,1.87281e-06,1.58489e-10,1.31598e-14,0.748226,0.0795785,0.000366007,1.31598e-14,0.171828,1.31598e-14,7.59893e-27
3.3,8.30324e-15,8.30324e-15,1.63845e+13,1.87281e-06,1.99526e-10,8.30324e-15,0.748226,0.0795785,0.000366007,8.30324e-15,0.171828,8.30324e-15,1.20435e-26
3.3,5.23899e-15,5.23899e-15,1.03379e+13,1.87281e-06,2.51189e-10,5.23899e-15,0.748226,0.0795785,0.000366007,5.23899e-15,0.171828,5.23899e-15,1.90876e-26
3.3,3.30558e-15,3.30558e-15,6.5228e+12,1.87281e-06,3.16228e-10,3.30558e-15,0.748226,0.0795785,0.000366007,3.30558e-15,0.171828,3.30558e-15,3.02519e-26
3.3,2.08568e-15,2.08568e-15,4.11561e+12,1.87281e-06,3.98107e-10,2.08568e-15,0.748226,0.0795785,0.000366007,2.08568e-15,0.171828,2.08568e-15,4.7946e-26
3.3,1.31598e-15,1.31598e-15,2.59677e+12,1.87281e-06,5.01187e-10,1.31598e-15,0.748226,0.0795785,0.000366007,1.31598e-15,0.171828,1.31598e-15,7.59893e-26
3.3,8.30324e-16,8.30324e-16,1.63845e+12,1.87281e-06,6.30957e-10,8.30324e-16,0.748226,0.0795785,0.000366007,8.30324e-16,0.171828,8.30324e-16,1.20435e-25
3.3,5.23899e-16,5.23899e-16,1.03379e+12,1.87281e-06,7.94328e-10,5.23899e-16,0.748226,0.0795785,0.000366007,5.23899e-16,0.171828,5.23899e-16,1.90876e-25
