mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4.8,1.35626e-15,1.35626e-15,2.67627e+12,1.11768e-07,1e-10,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-15,0.0110782,0.524758,7.3732e-26
4.8,8.55744e-16,8.55744e-16,1.68861e+12,1.11768e-07,1.25893e-10,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-16,0.0110782,0.524758,1.16857e-25
4.8,5.39938e-16,5.39938e-16,1.06544e+12,1.11768e-07,1.58489e-10,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-16,0.0110782,0.524758,1.85206e-25
4.8,3.40678e-16,3.40678e-16,6.72249e+11,1.11768e-07,1.99526e-10,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-16,0.0110782,0.524758,2.93532e-25
4.8,2.14953e-16,2.14953e-16,4.24161e+11,1.11768e-07,2.51189e-10,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-16,0.0110782,0.524758,4.65218e-25
4.8,1.35626e-16,1.35626e-16,2.67627e+11,1.11768e-07,3.16228e-10,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-16,0.0110782,0.524758,7.3732e-25
4.8,8.55744e-17,8.55744e-17,1.68861e+11,1.11768e-07,3.98107e-10,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-17,0.0110782,0.524758,1.16857e-24
4.8,5.39938e-17,5.39938e-17,1.06544e+11,1.11768e-07,5.01187e-10,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-17,0.0110782,0.524758,1.85206e-24
4.8,3.40678e-17,3.40678e-17,6.72249e+10,1.11768e-07,6.30957e-10,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-17,0.0110782,0.524758,2.93532e-24
4.8,2.14953e-17,2.14953e-17,4.24161e+10,1.11768e-07,7.94328e-10,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-17,0.0110782,0.524758,4.65218e-24
4.8,1.35626e-17,1.35626e-17,2.67627e+10,1.11768e-07,1e-09,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-17,0.0110782,0.524758,7.3732e-24
4.8,8.55744e-18,8.55744e-18,1.68861e+10,1.11768e-07,1.25893e-09,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-18,0.0110782,0.524758,1.16857e-23
4.8,5.39938e-18,5.39938e-18,1.06544e+10,1.11768e-07,1.58489e-09,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-18,0.0110782,0.524758,1.85206e-23
4.8,3.40678e-18,3.40678e-18,6.72249e+09,1.11768e-07,1.99526e-09,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-18,0.0110782,0.524758,2.93532e-23
4.8,2.14953e-18,2.14953e-18,4.24161e+09,1.11768e-07,2.51189e-09,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-18,0.0110782,0.524758,4.65218e-23
4.8,1.35626e-18,1.35626e-18,2.67627e+09,1.11768e-07,3.16228e-09,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-18,0.0110782,0.524758,7.3732e-23
4.8,8.55744e-19,8.55744e-19,1.68861e+09,1.11768e-07,3.98107e-09,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-19,0.0110782,0.524758,1.16857e-22
4.8,5.39938e-19,5.39938e-19,1.06544e+09,1.11768e-07,5.01187e-09,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-19,0.0110782,0.524758,1.85206e-22
