mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
10,2.21897e-16,2.21897e-16,4.37862e+11,3.80963e-08,1e-10,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-16,0.00397384,0.572805,4.5066e-25
10,1.40007e-16,1.40007e-16,2.76272e+11,3.80963e-08,1.25893e-10,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-16,0.00397384,0.572805,7.14248e-25
10,8.83387e-17,8.83387e-17,1.74316e+11,3.80963e-08,1.58489e-10,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-17,0.00397384,0.572805,1.13201e-24
10,5.57379e-17,5.57379e-17,1.09986e+11,3.80963e-08,1.99526e-10,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-17,0.00397384,0.572805,1.79411e-24
10,3.51683e-17,3.51683e-17,6.93965e+10,3.80963e-08,2.51189e-10,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-17,0.00397384,0.572805,2.84347e-24
10,2.21897e-17,2.21897e-17,4.37862e+10,3.80963e-08,3.16228e-10,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-17,0.00397384,0.572805,4.5066e-24
10,1.40007e-17,1.40007e-17,2.76272e+10,3.80963e-08,3.98107e-10,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-17,0.00397384,0.572805,7.14248e-24
10,8.83387e-18,8.83387e-18,1.74316e+10,3.80963e-08,5.01187e-10,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-18,0.00397384,0.572805,1.13201e-23
10,5.57379e-18,5.57379e-18,1.09986e+10,3.80963e-08,6.30957e-10,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-18,0.00397384,0.572805,1.79411e-23
10,3.51683e-18,3.51683e-18,6.93965e+09,3.80963e-08,7.94328e-10,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-18,0.00397384,0.572805,2.84347e-23
10,2.21897e-18,2.21897e-18,4.37862e+09,3.80963e-08,1e-09,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-18,0.00397384,0.572805,4.5066e-23
10,1.40007e-18,1.40007e-18,2.76272e+09,3.80963e-08,1.25893e-09,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-18,0.00397384,0.572805,7.14248e-23
10,8.83387e-19,8.83387e-19,1.74316e+09,3.80963e-08,1.58489e-09,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-19,0.00397384,0.572805,1.13201e-22
10,5.57379e-19,5.57379e-19,1.09986e+09,3.80963e-08,1.99526e-09,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-19,0.00397384,0.572805,1.79411e-22
10,3.51683e-19,3.51683e-19,6.93965e+08,3.80963e-08,2.51189e-09,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-19,0.00397384,0.572805,2.84347e-22
10,2.21897e-19,2.21897e-19,4.37862e+08,3.80963e-08,3.16228e-09,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-19,0.00397384,0.572805,4.5066e-22
10,1.40007e-19,1.40007e-19,2.76272e+08,3.80963e-08,3.98107e-09,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-19,0.00397384,0.572805,7.14248e-22
10,8.83387e-20,8.83387e-20,1.74316e+08,3.80963e-08,5.01187e-09,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-20,0.00397384,0.572805,1.13201e-21
10,5.57379e-20,5.57379e-20,1.09986e+08,3.80963e-08,6.30957e-09,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-20,0.00397384,0.572805,1.79411e-21
10,3.51683e-20,3.51683e-20,6.93965e+07,3.80963e-08,7.94328e-09,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-20,0.00397384,0.572805,2.84347e-21
10,2.21897e-20,2.21897e-20,4.37862e+07,3.80963e-08,1e-08,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-20,0.00397384,0.572805,4.5066e-21
10,1.40007e-20,1.40007e-20,2.76272e+07,3.80963e-08,1.25893e-08,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-20,0.00397384,0.572805,7.14248e-21
10,8.83387e-21,8.83387e-21,1.74316e+07,3.80963e-08,1.58489e-08,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-21,0.00397384,0.572805,1.13201e-20
10,5.57379e-21,5.57379e-21,1.09986e+07,3.80963e-08,1.99526e-08,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-21,0.00397384,0.572805,1.79411e-20
10,3.51683e-21,3.51683e-21,6.93965e+06,3.80963e-08,2.51189e-08,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-21,0.00397384,0.572805,2.84347e-20
10,2.21897e-21,2.21897e-21,4.37862e+06,3.80963e-08,3.16228e-08,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-21,0.00397384,0.572805,4.5066e-20
10,1.40007e-21,1.40007e-21,2.76272e+06,3.80963e-08,3.98107e-08,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-21,0.00397384,0.572805,7.14248e-20
10,8.83387e-22,8.83387e-22,1.74316e+06,3.80963e-08,5.01187e-08,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-22,0.00397384,0.572805,1.13201e-19
10,5.57379e-22,5.57379e-22,1.09986e+06,3.80963e-08,6.30957e-08,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-22,0.00397384,0.572805,1.79411e-19
10,3.51683e-22,3.51683e-22,693965,3.80963e-08,7.94328e-08,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-22,0.00397384,0.572805,2.84347e-19
10,2.21897e-22,2.21897e-22,437862,3.80963e-08,1e-07,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-22,0.00397384,0.572805,4.5066e-19
10,1.40007e-22,1.40007e-22,276272,3.80963e-08,1.25893e-07,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-22,0.00397384,0.572805,7.14248e-19
10,8.83387e-23,8.83387e-23,174316,3.80963e-08,1.58489e-07,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-23,0.00397384,0.572805,1.13201e-18
10,5.57379e-23,5.57379e-23,109986,3.80963e-08,1.99526e-07,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-23,0.00397384,0.572805,1.79411e-18
10,3.51683e-23,3.51683e-23,69396.5,3.80963e-08,2.51189e-07,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-23,0.00397384,0.572805,2.84347e-18
10,2.21897e-23,2.21897e-23,43786.2,3.80963e-08,3.16228e-07,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-23,0.00397384,0.572805,4.5066e-18
10,1.40007e-23,1.40007e-23,27627.2,3.80963e-08,3.98107e-07,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-23,0.00397384,0.572805,7.14248e-18
10,8.83387e-24,8.83387e-24,17431.6,3.80963e-08,5.01187e-07,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-24,0.00397384,0.572805,1.13201e-17
10,5.57379e-24,5.57379e-24,10998.6,3.80963e-08,6.30957e-07,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-24,0.00397384,0.572805,1.79411e-17
10,3.51683e-24,3.51683e-24,6939.65,3.80963e-08,7.94328e-07,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-24,0.00397384,0.572805,2.84347e-17
10,2.21897e-24,2.21897e-24,4378.62,3.80963e-08,1e-06,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-24,0.00397384,0.572805,4.5066e-17
10,1.40007e-24,1.40007e-24,2762.72,3.80963e-08,1.25893e-06,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-24,0.00397384,0.572805,7.14248e-17
10,8.83387e-25,8.83387e-25,1743.16,3.80963e-08,1.58489e-06,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-25,0.00397384,0.572805,1.13201e-16
10,5.57379e-25,5.57379e-25,1099.86,3.80963e-08,1.99526e-06,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-25,0.00397384,0.572805,1.79411e-16
10,3.51683e-25,3.51683e-25,693.965,3.80963e-08,2.51189e-06,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-25,0.00397384,0.572805,2.84347e-16
10,2.21897e-25,2.21897e-25,437.862,3.80963e-08,3.16228e-06,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-25,0.00397384,0.572805,4.5066e-16
10,1.40007e-25,1.40007e-25,276.272,3.80963e-08,3.98107e-06,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-25,0.00397384,0.572805,7.14248e-16
10,8.83387e-26,8.83387e-26,174.316,3.80963e-08,5.01187e-06,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-26,0.00397384,0.572805,1.13201e-15
10,5.57379e-26,5.57379e-26,109.986,3.80963e-08,6.30957e-06,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-26,0.00397384,0.572805,1.79411e-15
10,3.51683e-26,3.51683e-26,69.3965,3.80963e-08,7.94328e-06,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-26,0.00397384,0.572805,2.84347e-15
10,2.21897e-26,2.21897e-26,43.7862,3.80963e-08,1e-05,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-26,0.00397384,0.572805,4.5066e-15
10,1.40007e-26,1.40007e-26,27.6272,3.80963e-08,1.25893e-05,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-26,0.00397384,0.572805,7.14248e-15
