mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
8,3.23176e-16,3.23176e-16,6.37713e+11,4.43875e-08,1e-10,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-16,0.00459098,0.578508,3.09429e-25
8,2.0391e-16,2.0391e-16,4.0237e+11,4.43875e-08,1.25893e-10,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-16,0.00459098,0.578508,4.90412e-25
8,1.28659e-16,1.28659e-16,2.53878e+11,4.43875e-08,1.58489e-10,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-16,0.00459098,0.578508,7.77251e-25
8,8.1178e-17,8.1178e-17,1.60186e+11,4.43875e-08,1.99526e-10,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-17,0.00459098,0.578508,1.23186e-24
8,5.12199e-17,5.12199e-17,1.01071e+11,4.43875e-08,2.51189e-10,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-17,0.00459098,0.578508,1.95237e-24
8,3.23176e-17,3.23176e-17,6.37713e+10,4.43875e-08,3.16228e-10,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-17,0.00459098,0.578508,3.09429e-24
8,2.0391e-17,2.0391e-17,4.0237e+10,4.43875e-08,3.98107e-10,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-17,0.00459098,0.578508,4.90412e-24
8,1.28659e-17,1.28659e-17,2.53878e+10,4.43875e-08,5.01187e-10,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-17,0.00459098,0.578508,7.77251e-24
8,8.1178e-18,8.1178e-18,1.60186e+10,4.43875e-08,6.30957e-10,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-18,0.00459098,0.578508,1.23186e-23
8,5.12199e-18,5.12199e-18,1.01071e+10,4.43875e-08,7.94328e-10,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-18,0.00459098,0.578508,1.95237e-23
8,3.23176e-18,3.23176e-18,6.37713e+09,4.43875e-08,1e-09,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-18,0.00459098,0.578508,3.09429e-23
8,2.0391e-18,2.0391e-18,4.0237e+09,4.43875e-08,1.25893e-09,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-18,0.00459098,0.578508,4.90412e-23
8,1.28659e-18,1.28659e-18,2.53878e+09,4.43875e-08,1.58489e-09,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-18,0.00459098,0.578508,7.77251e-23
8,8.1178e-19,8.1178e-19,1.60186e+09,4.43875e-08,1.99526e-09,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-19,0.00459098,0.578508,1.23186e-22
8,5.12199e-19,5.12199e-19,1.01071e+09,4.43875e-08,2.51189e-09,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-19,0.00459098,0.578508,1.95237e-22
8,3.23176e-19,3.23176e-19,6.37713e+08,4.43875e-08,3.16228e-09,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-19,0.00459098,0.578508,3.09429e-22
8,2.0391e-19,2.0391e-19,4.0237e+08,4.43875e-08,3.98107e-09,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-19,0.00459098,0.578508,4.90412e-22
8,1.28659e-19,1.28659e-19,2.53878e+08,4.43875e-08,5.01187e-09,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-19,0.00459098,0.578508,7.77251e-22
8,8.1178e-20,8.1178e-20,1.60186e+08,4.43875e-08,6.30957e-09,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-20,0.00459098,0.578508,1.23186e-21
8,5.12199e-20,5.12199e-20,1.01071e+08,4.43875e-08,7.94328e-09,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-20,0.00459098,0.578508,1.95237e-21
8,3.23176e-20,3.23176e-20,6.37713e+07,4.43875e-08,1e-08,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-20,0.00459098,0.578508,3.09429e-21
8,2.0391e-20,2.0391e-20,4.0237e+07,4.43875e-08,1.25893e-08,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-20,0.00459098,0.578508,4.90412e-21
8,1.28659e-20,1.28659e-20,2.53878e+07,4.43875e-08,1.58489e-08,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-20,0.00459098,0.578508,7.77251e-21
8,8.1178e-21,8.1178e-21,1.60186e+07,4.43875e-08,1.99526e-08,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-21,0.00459098,0.578508,1.23186e-20
8,5.12199e-21,5.12199e-21,1.01071e+07,4.43875e-08,2.51189e-08,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-21,0.00459098,0.578508,1.95237e-20
8,3.23176e-21,3.23176e-21,6.37713e+06,4.43875e-08,3.16228e-08,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-21,0.00459098,0.578508,3.09429e-20
8,2.0391e-21,2.0391e-21,4.0237e+06,4.43875e-08,3.98107e-08,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-21,0.00459098,0.578508,4.90412e-20
8,1.28659e-21,1.28659e-21,2.53878e+06,4.43875e-08,5.01187e-08,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-21,0.00459098,0.578508,7.77251e-20
8,8.1178e-22,8.1178e-22,1.60186e+06,4.43875e-08,6.30957e-08,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-22,0.00459098,0.578508,1.23186e-19
8,5.12199e-22,5.12199e-22,1.01071e+06,4.43875e-08,7.94328e-08,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-22,0.00459098,0.578508,1.95237e-19
8,3.23176e-22,3.23176e-22,637713,4.43875e-08,1e-07,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-22,0.00459098,0.578508,3.09429e-19
8,2.0391e-22,2.0391e-22,402370,4.43875e-08,1.25893e-07,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-22,0.00459098,0.578508,4.90412e-19
8,1.28659e-22,1.28659e-22,253878,4.43875e-08,1.58489e-07,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-22,0.00459098,0.578508,7.77251e-19
8,8.1178e-23,8.1178e-23,160186,4.43875e-08,1.99526e-07,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-23,0.00459098,0.578508,1.23186e-18
8,5.12199e-23,5.12199e-23,101071,4.43875e-08,2.51189e-07,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-23,0.00459098,0.578508,1.95237e-18
8,3.23176e-23,3.23176e-23,63771.3,4.43875e-08,3.16228e-07,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-23,0.00459098,0.578508,3.09429e-18
8,2.0391e-23,2.0391e-23,40237,4.43875e-08,3.98107e-07,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-23,0.00459098,0.578508,4.90412e-18
8,1.28659e-23,1.28659e-23,25387.8,4.43875e-08,5.01187e-07,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-23,0.00459098,0.578508,7.77251e-18
8,8.1178e-24,8.1178e-24,16018.6,4.43875e-08,6.30957e-07,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-24,0.00459098,0.578508,1.23186e-17
8,5.12199e-24,5.12199e-24,10107.1,4.43875e-08,7.94328e-07,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-24,0.00459098,0.578508,1.95237e-17
8,3.23176e-24,3.23176e-24,6377.13,4.43875e-08,1e-06,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-24,0.00459098,0.578508,3.09429e-17
8,2.0391e-24,2.0391e-24,4023.7,4.43875e-08,1.25893e-06,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-24,0.00459098,0.578508,4.90412e-17
8,1.28659e-24,1.28659e-24,2538.78,4.43875e-08,1.58489e-06,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-24,0.00459098,0.578508,7.77251e-17
8,8.1178e-25,8.1178e-25,1601.86,4.43875e-08,1.99526e-06,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-25,0.00459098,0.578508,1.23186e-16
8,5.12199e-25,5.12199e-25,1010.71,4.43875e-08,2.51189e-06,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-25,0.00459098,0.578508,1.95237e-16
8,3.23176e-25,3.23176e-25,637.713,4.43875e-08,3.16228e-06,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-25,0.00459098,0.578508,3.09429e-16
8,2.0391e-25,2.0391e-25,402.37,4.43875e-08,3.98107e-06,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-25,0.00459098,0.578508,4.90412e-16
8,1.28659e-25,1.28659e-25,253.878,4.43875e-08,5.01187e-06,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-25,0.00459098,0.578508,7.77251e-16
8,8.1178e-26,8.1178e-26,160.186,4.43875e-08,6.30957e-06,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-26,0.00459098,0.578508,1.23186e-15
8,5.12199e-26,5.12199e-26,101.071,4.43875e-08,7.94328e-06,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-26,0.00459098,0.578508,1.95237e-15
8,3.23176e-26,3.23176e-26,63.7713,4.43875e-08,1e-05,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-26,0.00459098,0.578508,3.09429e-15
8,2.0391e-26,2.0391e-26,40.237,4.43875e-08,1.25893e-05,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-26,0.00459098,0.578508,4.90412e-15
8,1.28659e-26,1.28659e-26,25.3878,4.43875e-08,1.58489e-05,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-26,0.00459098,0.578508,7.77251e-15
8,8.1178e-27,8.1178e-27,16.0186,4.43875e-08,1.99526e-05,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-27,0.00459098,0.578508,1.23186e-14
8,5.12199e-27,5.12199e-27,10.1071,4.43875e-08,2.51189e-05,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-27,0.00459098,0.578508,1.95237e-14
8,3.23176e-27,3.23176e-27,6.37713,4.43875e-08,3.16228e-05,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-27,0.00459098,0.578508,3.09429e-14
8,2.0391e-27,2.0391e-27,4.0237,4.43875e-08,3.98107e-05,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-27,0.00459098,0.578508,4.90412e-14
8,1.28659e-27,1.28659e-27,2.53878,4.43875e-08,5.01187e-05,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-27,0.00459098,0.578508,7.77251e-14
8,8.1178e-28,8.1178e-28,1.60186,4.43875e-08,6.30957e-05,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-28,0.00459098,0.578508,1.23186e-13
8,5.12199e-28,5.12199e-28,1.01071,4.43875e-08,7.94328e-05,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-28,0.00459098,0.578508,1.95237e-13
8,3.23176e-28,3.23176e-28,0.637713,4.43875e-08,0.0001,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-28,0.00459098,0.578508,3.09429e-13
8,2.0391e-28,2.0391e-28,0.40237,4.43875e-08,0.000125893,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-28,0.00459098,0.578508,4.90412e-13
8,1.28659e-28,1.28659e-28,0.253878,4.43875e-08,0.000158489,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-28,0.00459098,0.578508,7.77251e-13
8,8.1178e-29,8.1178e-29,0.160186,4.43875e-08,0.000199526,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-29,0.00459098,0.578508,1.23186e-12
