mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5,1.12489e-15,1.12489e-15,2.21972e+12,9.65635e-08,1e-10,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-15,0.00962185,0.536991,8.88973e-26
5,7.0976e-16,7.0976e-16,1.40055e+12,9.65635e-08,1.25893e-10,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-16,0.00962185,0.536991,1.40893e-25
5,4.47828e-16,4.47828e-16,8.83686e+11,9.65635e-08,1.58489e-10,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-16,0.00962185,0.536991,2.233e-25
5,2.8256e-16,2.8256e-16,5.57568e+11,9.65635e-08,1.99526e-10,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-16,0.00962185,0.536991,3.53907e-25
5,1.78284e-16,1.78284e-16,3.51802e+11,9.65635e-08,2.51189e-10,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-16,0.00962185,0.536991,5.60904e-25
5,1.12489e-16,1.12489e-16,2.21972e+11,9.65635e-08,3.16228e-10,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-16,0.00962185,0.536991,8.88973e-25
5,7.0976e-17,7.0976e-17,1.40055e+11,9.65635e-08,3.98107e-10,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-17,0.00962185,0.536991,1.40893e-24
5,4.47828e-17,4.47828e-17,8.83686e+10,9.65635e-08,5.01187e-10,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-17,0.00962185,0.536991,2.233e-24
5,2.8256e-17,2.8256e-17,5.57568e+10,9.65635e-08,6.30957e-10,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-17,0.00962185,0.536991,3.53907e-24
5,1.78284e-17,1.78284e-17,3.51802e+10,9.65635e-08,7.94328e-10,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-17,0.00962185,0.536991,5.60904e-24
5,1.12489e-17,1.12489e-17,2.21972e+10,9.65635e-08,1e-09,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-17,0.00962185,0.536991,8.88973e-24
5,7.0976e-18,7.0976e-18,1.40055e+10,9.65635e-08,1.25893e-09,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-18,0.00962185,0.536991,1.40893e-23
5,4.47828e-18,4.47828e-18,8.83686e+09,9.65635e-08,1.58489e-09,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-18,0.00962185,0.536991,2.233e-23
5,2.8256e-18,2.8256e-18,5.57568e+09,9.65635e-08,1.99526e-09,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-18,0.00962185,0.536991,3.53907e-23
5,1.78284e-18,1.78284e-18,3.51802e+09,9.65635e-08,2.51189e-09,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-18,0.00962185,0.536991,5.60904e-23
5,1.12489e-18,1.12489e-18,2.21972e+09,9.65635e-08,3.16228e-09,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-18,0.00962185,0.536991,8.88973e-23
5,7.0976e-19,7.0976e-19,1.40055e+09,9.65635e-08,3.98107e-09,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-19,0.00962185,0.536991,1.40893e-22
5,4.47828e-19,4.47828e-19,8.83686e+08,9.65635e-08,5.01187e-09,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-19,0.00962185,0.536991,2.233e-22
5,2.8256e-19,2.8256e-19,5.57568e+08,9.65635e-08,6.30957e-09,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-19,0.00962185,0.536991,3.53907e-22
5,1.78284e-19,1.78284e-19,3.51802e+08,9.65635e-08,7.94328e-09,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-19,0.00962185,0.536991,5.60904e-22
5,1.12489e-19,1.12489e-19,2.21972e+08,9.65635e-08,1e-08,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-19,0.00962185,0.536991,8.88973e-22
5,7.0976e-20,7.0976e-20,1.40055e+08,9.65635e-08,1.25893e-08,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-20,0.00962185,0.536991,1.40893e-21
5,4.47828e-20,4.47828e-20,8.83686e+07,9.65635e-08,1.58489e-08,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-20,0.00962185,0.536991,2.233e-21
5,2.8256e-20,2.8256e-20,5.57568e+07,9.65635e-08,1.99526e-08,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-20,0.00962185,0.536991,3.53907e-21
5,1.78284e-20,1.78284e-20,3.51802e+07,9.65635e-08,2.51189e-08,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-20,0.00962185,0.536991,5.60904e-21
5,1.12489e-20,1.12489e-20,2.21972e+07,9.65635e-08,3.16228e-08,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-20,0.00962185,0.536991,8.88973e-21
5,7.0976e-21,7.0976e-21,1.40055e+07,9.65635e-08,3.98107e-08,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-21,0.00962185,0.536991,1.40893e-20
5,4.47828e-21,4.47828e-21,8.83686e+06,9.65635e-08,5.01187e-08,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-21,0.00962185,0.536991,2.233e-20
5,2.8256e-21,2.8256e-21,5.57568e+06,9.65635e-08,6.30957e-08,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-21,0.00962185,0.536991,3.53907e-20
5,1.78284e-21,1.78284e-21,3.51802e+06,9.65635e-08,7.94328e-08,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-21,0.00962185,0.536991,5.60904e-20
5,1.12489e-21,1.12489e-21,2.21972e+06,9.65635e-08,1e-07,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-21,0.00962185,0.536991,8.88973e-20
5,7.0976e-22,7.0976e-22,1.40055e+06,9.65635e-08,1.25893e-07,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-22,0.00962185,0.536991,1.40893e-19
5,4.47828e-22,4.47828e-22,883686,9.65635e-08,1.58489e-07,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-22,0.00962185,0.536991,2.233e-19
5,2.8256e-22,2.8256e-22,557568,9.65635e-08,1.99526e-07,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-22,0.00962185,0.536991,3.53907e-19
5,1.78284e-22,1.78284e-22,351802,9.65635e-08,2.51189e-07,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-22,0.00962185,0.536991,5.60904e-19
5,1.12489e-22,1.12489e-22,221972,9.65635e-08,3.16228e-07,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-22,0.00962185,0.536991,8.88973e-19
5,7.0976e-23,7.0976e-23,140055,9.65635e-08,3.98107e-07,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-23,0.00962185,0.536991,1.40893e-18
5,4.47828e-23,4.47828e-23,88368.6,9.65635e-08,5.01187e-07,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-23,0.00962185,0.536991,2.233e-18
5,2.8256e-23,2.8256e-23,55756.8,9.65635e-08,6.30957e-07,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-23,0.00962185,0.536991,3.53907e-18
5,1.78284e-23,1.78284e-23,35180.2,9.65635e-08,7.94328e-07,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-23,0.00962185,0.536991,5.60904e-18
5,1.12489e-23,1.12489e-23,22197.2,9.65635e-08,1e-06,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-23,0.00962185,0.536991,8.88973e-18
5,7.0976e-24,7.0976e-24,14005.5,9.65635e-08,1.25893e-06,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-24,0.00962185,0.536991,1.40893e-17
5,4.47828e-24,4.47828e-24,8836.86,9.65635e-08,1.58489e-06,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-24,0.00962185,0.536991,2.233e-17
5,2.8256e-24,2.8256e-24,5575.68,9.65635e-08,1.99526e-06,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-24,0.00962185,0.536991,3.53907e-17
5,1.78284e-24,1.78284e-24,3518.02,9.65635e-08,2.51189e-06,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-24,0.00962185,0.536991,5.60904e-17
5,1.12489e-24,1.12489e-24,2219.72,9.65635e-08,3.16228e-06,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-24,0.00962185,0.536991,8.88973e-17
5,7.0976e-25,7.0976e-25,1400.55,9.65635e-08,3.98107e-06,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-25,0.00962185,0.536991,1.40893e-16
5,4.47828e-25,4.47828e-25,883.686,9.65635e-08,5.01187e-06,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-25,0.00962185,0.536991,2.233e-16
5,2.8256e-25,2.8256e-25,557.568,9.65635e-08,6.30957e-06,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-25,0.00962185,0.536991,3.53907e-16
5,1.78284e-25,1.78284e-25,351.802,9.65635e-08,7.94328e-06,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-25,0.00962185,0.536991,5.60904e-16
5,1.12489e-25,1.12489e-25,221.972,9.65635e-08,1e-05,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-25,0.00962185,0.536991,8.88973e-16
5,7.0976e-26,7.0976e-26,140.055,9.65635e-08,1.25893e-05,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-26,0.00962185,0.536991,1.40893e-15
5,4.47828e-26,4.47828e-26,88.3686,9.65635e-08,1.58489e-05,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-26,0.00962185,0.536991,2.233e-15
5,2.8256e-26,2.8256e-26,55.7568,9.65635e-08,1.99526e-05,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-26,0.00962185,0.536991,3.53907e-15
5,1.78284e-26,1.78284e-26,35.1802,9.65635e-08,2.51189e-05,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-26,0.00962185,0.536991,5.60904e-15
5,1.12489e-26,1.12489e-26,22.1972,9.65635e-08,3.16228e-05,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-26,0.00962185,0.536991,8.88973e-15
5,7.0976e-27,7.0976e-27,14.0055,9.65635e-08,3.98107e-05,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-27,0.00962185,0.536991,1.40893e-14
5,4.47828e-27,4.47828e-27,8.83686,9.65635e-08,5.01187e-05,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-27,0.00962185,0.536991,2.233e-14
5,2.8256e-27,2.8256e-27,5.57568,9.65635e-08,6.30957e-05,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-27,0.00962185,0.536991,3.53907e-14
5,1.78284e-27,1.78284e-27,3.51802,9.65635e-08,7.94328e-05,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-27,0.00962185,0.536991,5.60904e-14
5,1.12489e-27,1.12489e-27,2.21972,9.65635e-08,0.0001,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-27,0.00962185,0.536991,8.88973e-14
