mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
6,6.07068e-16,6.07068e-16,1.19791e+12,6.25346e-08,1e-10,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-16,0.0063495,0.565774,1.64726e-25
6,3.83034e-16,3.83034e-16,7.5583e+11,6.25346e-08,1.25893e-10,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-16,0.0063495,0.565774,2.61073e-25
6,2.41678e-16,2.41678e-16,4.76896e+11,6.25346e-08,1.58489e-10,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-16,0.0063495,0.565774,4.13773e-25
6,1.52489e-16,1.52489e-16,3.00901e+11,6.25346e-08,1.99526e-10,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-16,0.0063495,0.565774,6.55787e-25
6,9.62138e-17,9.62138e-17,1.89856e+11,6.25346e-08,2.51189e-10,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-17,0.0063495,0.565774,1.03935e-24
6,6.07068e-17,6.07068e-17,1.19791e+11,6.25346e-08,3.16228e-10,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-17,0.0063495,0.565774,1.64726e-24
6,3.83034e-17,3.83034e-17,7.5583e+10,6.25346e-08,3.98107e-10,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-17,0.0063495,0.565774,2.61073e-24
6,2.41678e-17,2.41678e-17,4.76896e+10,6.25346e-08,5.01187e-10,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-17,0.0063495,0.565774,4.13773e-24
6,1.52489e-17,1.52489e-17,3.00901e+10,6.25346e-08,6.30957e-10,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-17,0.0063495,0.565774,6.55787e-24
6,9.62138e-18,9.62138e-18,1.89856e+10,6.25346e-08,7.94328e-10,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-18,0.0063495,0.565774,1.03935e-23
6,6.07068e-18,6.07068e-18,1.19791e+10,6.25346e-08,1e-09,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-18,0.0063495,0.565774,1.64726e-23
6,3.83034e-18,3.83034e-18,7.5583e+09,6.25346e-08,1.25893e-09,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-18,0.0063495,0.565774,2.61073e-23
6,2.41678e-18,2.41678e-18,4.76896e+09,6.25346e-08,1.58489e-09,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-18,0.0063495,0.565774,4.13773e-23
6,1.52489e-18,1.52489e-18,3.00901e+09,6.25346e-08,1.99526e-09,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-18,0.0063495,0.565774,6.55787e-23
6,9.62138e-19,9.62138e-19,1.89856e+09,6.25346e-08,2.51189e-09,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-19,0.0063495,0.565774,1.03935e-22
6,6.07068e-19,6.07068e-19,1.19791e+09,6.25346e-08,3.16228e-09,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-19,0.0063495,0.565774,1.64726e-22
6,3.83034e-19,3.83034e-19,7.5583e+08,6.25346e-08,3.98107e-09,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-19,0.0063495,0.565774,2.61073e-22
6,2.41678e-19,2.41678e-19,4.76896e+08,6.25346e-08,5.01187e-09,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-19,0.0063495,0.565774,4.13773e-22
6,1.52489e-19,1.52489e-19,3.00901e+08,6.25346e-08,6.30957e-09,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-19,0.0063495,0.565774,6.55787e-22
6,9.62138e-20,9.62138e-20,1.89856e+08,6.25346e-08,7.94328e-09,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-20,0.0063495,0.565774,1.03935e-21
6,6.07068e-20,6.07068e-20,1.19791e+08,6.25346e-08,1e-08,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-20,0.0063495,0.565774,1.64726e-21
6,3.83034e-20,3.83034e-20,7.5583e+07,6.25346e-08,1.25893e-08,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-20,0.0063495,0.565774,2.61073e-21
6,2.41678e-20,2.41678e-20,4.76896e+07,6.25346e-08,1.58489e-08,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-20,0.0063495,0.565774,4.13773e-21
6,1.52489e-20,1.52489e-20,3.00901e+07,6.25346e-08,1.99526e-08,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-20,0.0063495,0.565774,6.55787e-21
6,9.62138e-21,9.62138e-21,1.89856e+07,6.25346e-08,2.51189e-08,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-21,0.0063495,0.565774,1.03935e-20
