mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5.5,7.87487e-16,7.87487e-16,1.55392e+12,7.43597e-08,1e-10,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-16,0.00748925,0.555655,1.26986e-25
5.5,4.96871e-16,4.96871e-16,9.8046e+11,7.43597e-08,1.25893e-10,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-16,0.00748925,0.555655,2.0126e-25
5.5,3.13504e-16,3.13504e-16,6.18629e+11,7.43597e-08,1.58489e-10,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-16,0.00748925,0.555655,3.18975e-25
5.5,1.97808e-16,1.97808e-16,3.90328e+11,7.43597e-08,1.99526e-10,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-16,0.00748925,0.555655,5.05541e-25
5.5,1.24808e-16,1.24808e-16,2.4628e+11,7.43597e-08,2.51189e-10,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-16,0.00748925,0.555655,8.01229e-25
5.5,7.87487e-17,7.87487e-17,1.55392e+11,7.43597e-08,3.16228e-10,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-17,0.00748925,0.555655,1.26986e-24
5.5,4.96871e-17,4.96871e-17,9.8046e+10,7.43597e-08,3.98107e-10,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-17,0.00748925,0.555655,2.0126e-24
5.5,3.13504e-17,3.13504e-17,6.18629e+10,7.43597e-08,5.01187e-10,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-17,0.00748925,0.555655,3.18975e-24
5.5,1.97808e-17,1.97808e-17,3.90328e+10,7.43597e-08,6.30957e-10,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-17,0.00748925,0.555655,5.05541e-24
5.5,1.24808e-17,1.24808e-17,2.4628e+10,7.43597e-08,7.94328e-10,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-17,0.00748925,0.555655,8.01229e-24
5.5,7.87487e-18,7.87487e-18,1.55392e+10,7.43597e-08,1e-09,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-18,0.00748925,0.555655,1.26986e-23
5.5,4.96871e-18,4.96871e-18,9.8046e+09,7.43597e-08,1.25893e-09,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-18,0.00748925,0.555655,2.0126e-23
5.5,3.13504e-18,3.13504e-18,6.18629e+09,7.43597e-08,1.58489e-09,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-18,0.00748925,0.555655,3.18975e-23
5.5,1.97808e-18,1.97808e-18,3.90328e+09,7.43597e-08,1.99526e-09,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-18,0.00748925,0.555655,5.05541e-23
5.5,1.24808e-18,1.24808e-18,2.4628e+09,7.43597e-08,2.51189e-09,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-18,0.00748925,0.555655,8.01229e-23
5.5,7.87487e-19,7.87487e-19,1.55392e+09,7.43597e-08,3.16228e-09,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-19,0.00748925,0.555655,1.26986e-22
5.5,4.96871e-19,4.96871e-19,9.8046e+08,7.43597e-08,3.98107e-09,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-19,0.00748925,0.555655,2.0126e-22
5.5,3.13504e-19,3.13504e-19,6.18629e+08,7.43597e-08,5.01187e-09,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-19,0.00748925,0.555655,3.18975e-22
5.5,1.97808e-19,1.97808e-19,3.90328e+08,7.43597e-08,6.30957e-09,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-19,0.00748925,0.555655,5.05541e-22
5.5,1.24808e-19,1.24808e-19,2.4628e+08,7.43597e-08,7.94328e-09,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-19,0.00748925,0.555655,8.01229e-22
5.5,7.87487e-20,7.87487e-20,1.55392e+08,7.43597e-08,1e-08,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-20,0.00748925,0.555655,1.26986e-21
5.5,4.96871e-20,4.96871e-20,9.8046e+07,7.43597e-08,1.25893e-08,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-20,0.00748925,0.555655,2.0126e-21
5.5,3.13504e-20,3.13504e-20,6.18629e+07,7.43597e-08,1.58489e-08,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-20,0.00748925,0.555655,3.18975e-21
5.5,1.97808e-20,1.97808e-20,3.90328e+07,7.43597e-08,1.99526e-08,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-20,0.00748925,0.555655,5.05541e-21
5.5,1.24808e-20,1.24808e-20,2.4628e+07,7.43597e-08,2.51189e-08,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-20,0.00748925,0.555655,8.01229e-21
5.5,7.87487e-21,7.87487e-21,1.55392e+07,7.43597e-08,3.16228e-08,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-21,0.00748925,0.555655,1.26986e-20
5.5,4.96871e-21,4.96871e-21,9.8046e+06,7.43597e-08,3.98107e-08,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-21,0.00748925,0.555655,2.0126e-20
5.5,3.13504e-21,3.13504e-21,6.18629e+06,7.43597e-08,5.01187e-08,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-21,0.00748925,0.555655,3.18975e-20
5.5,1.97808e-21,1.97808e-21,3.90328e+06,7.43597e-08,6.30957e-08,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-21,0.00748925,0.555655,5.05541e-20
5.5,1.24808e-21,1.24808e-21,2.4628e+06,7.43597e-08,7.94328e-08,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-21,0.00748925,0.555655,8.01229e-20
5.5,7.87487e-22,7.87487e-22,1.55392e+06,7.43597e-08,1e-07,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-22,0.00748925,0.555655,1.26986e-19
5.5,4.96871e-22,4.96871e-22,980460,7.43597e-08,1.25893e-07,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-22,0.00748925,0.555655,2.0126e-19
5.5,3.13504e-22,3.13504e-22,618629,7.43597e-08,1.58489e-07,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-22,0.00748925,0.555655,3.18975e-19
5.5,1.97808e-22,1.97808e-22,390328,7.43597e-08,1.99526e-07,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-22,0.00748925,0.555655,5.05541e-19
5.5,1.24808e-22,1.24808e-22,246280,7.43597e-08,2.51189e-07,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-22,0.00748925,0.555655,8.01229e-19
5.5,7.87487e-23,7.87487e-23,155392,7.43597e-08,3.16228e-07,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-23,0.00748925,0.555655,1.26986e-18
