m,theta2
0.0010178238759586842, 9.623506263980887e-7
0.001537095203183463, 6.812920690579622e-7
0.0024332641541085225, 4.466835921509635e-7
0.01423812119785949, 7.079457843841373e-8
0.037401586593584765, 3.043219887107735e-8
0.13188779382375007, 1.0000000000000042e-8
0.19453715378127237, 6.309573444801943e-9
0.2162909574752036, 1.77827941003893e-10
0.38068227833686763, 8.254041852680207e-11
0.6859889744186513, 6.556418494179812e-11
1.4924955450518276, 8.912509381337477e-12
2.7535799975503816, 5.623413251903514e-12
3.3639863116579463, 4.641588833612792e-12
4.1097058792877705, 5.207948328595465e-12
4.678177828554034, 9.623506263980908e-12
4.678177828554034, 2.0733215734859624e-11
4.061585988376979, 6.81292069057965e-11
4.061585988376979, 1.000000000000004e-10
3.7844704201318415, 3.1622776601683924e-10
3.3245979322709385, 5.623413251903514e-10
2.253933904734789, 1.7113283041617845e-9
1.9800455987962482, 4.136820402388511e-9
1.6790511967462243, 8.912509381337478e-9
1.4577493768722138, 1.8478497974222946e-8
1.2361512468608642, 6.072021956909896e-8
1.0238354882745122, 2.3263050671536286e-7
0.9100793996495559, 6.30957344480193e-7
0.41829567671068757, 0.000004641588833612773
0.2162909574752036, 0.0008912509381337441
