m,sintheta
0.10220301845362621, 0.00018777243613792583
0.11904462167922555, 0.00017529966838063737
0.14379000758628735, 0.0001563255087541228
0.16870553737080315, 0.00013940508223993066
0.20978119814535504, 0.00012431609600508848
0.2082629363785428, 0.00007683730771377929
0.21131052822241328, 0.00005575305334261898
0.21131052822241328, 0.00003691171118867926
0.21440271665273528, 0.000023884131450734545
0.22395343534125925, 0.00001617913220855792
0.23392959746115097, 0.00001286627223508115
0.2724778666098993, 0.00001023175774159615
0.27446426291435, 0.000007596210917658567
0.29300630896142216, 0.000005770242030555533
0.33636738593596033, 0.000005639541295135635
0.3590914356629886, 0.000006620572143707686
0.40334644491762023, 0.000005903971856702005
0.44977658785029856, 0.000005770242030555533
0.49792150456661566, 0.000005145680133874401
0.5927487713708349, 0.0000044847815475428786
0.675542997944485, 0.000004092044034479024
0.7533063161711742, 0.000003649127642074098
0.8279060810799925, 0.000003108402957024917
0.936717929000247, 0.000002471922359362347
0.9855776620809782, 0.0000017936237390528276
1.0598309380285047, 0.000002471922359362347
1.173277199179256, 0.00000258782749834918
1.37657938611392, 0.0000027091672745497035
1.5350406257276756, 0.0000028361965108466983
1.8010281659801401, 0.0000028361965108466983
2.037737627808326, 0.0000028361965108466983
2.4792582470988203, 0.000002529211073703036
3.0605847954275758, 0.0000024159312815949486
3.412895795809167, 0.0000023612084478634846
3.805762130967077, 0.0000018777243613792584
4.1223224153119995, 0.0000015994847344039557
4.400815109530065, 0.0000016365540313802567
4.630364096404677, 0.0000021056349695157964
4.66412000562327, 0.000003037995069398507
4.732371871918551, 0.0000044847815475428786
4.66412000562327, 0.000006324046067306429
4.243852219364079, 0.000012011631219653631
4.004272820397638, 0.000023884131450734545
3.696777769085941, 0.000038642452042801046
3.43777621520109, 0.00005204966161801341
2.8051076127496195, 0.0000733958732149107
2.4435015468706403, 0.00009443312857145437
2.1596573815360784, 0.00012431609600508848
1.8949708062737765, 0.00014594160041627732
1.5802950157685243, 0.00014932390998801786
1.3178737786327877, 0.0001636554031380255
1.1904462167922545, 0.0001636554031380255
1.052160561432703, 0.00012719721777050766
0.9855776620809782, 0.00006252013404633384
0.9098934449043974, 0.00011342959153184488
0.8523135033217479, 0.0001835192357756442
0.7424418779228199, 0.0002901927560654372
0.6327932379851762, 0.0003908767161171548
0.5238933697942265, 0.0006040800975097665
0.44652139337635316, 0.0008136689832915892
0.3833506593027899, 0.0011739557877549797
0.3388195444935489, 0.0017330295587336456
0.2972939832491332, 0.0031442164665559926
0.2805107612749621, 0.005704517351559647
0.2685480987421973, 0.008616351015797519
0.23908310966171342, 0.015632550875412266
0.22072350321864187, 0.034856883684729376
0.21912604806567076, 0.0709163326739183
0.215965738153608, 0.15812661535938557
0.21440271665273528, 0.26176431902199676
