m,theta2
0.10000000000000005, 5.154023834956379e-8
0.2071899274040409, 2.6260389582890732e-8
0.2065347448273377, 9.262370089580043e-9
0.21727080603455456, 8.193652429068886e-9
0.2111649010056398, 1.0510675197030735e-9
0.21796004622345894, 6.436536646498698e-10
0.23221336277424867, 3.0844994147664767e-10
0.25134780861228195, 1.9476793999876074e-10
0.26441333644788756, 1.5241520206565455e-10
0.2799256149732124, 1.0232537880535709e-10
0.2852960349732154, 3.9567423410619336e-11
0.29634794889997756, 1.2729908767824768e-11
0.34066272944429715, 6.89608061045196e-12
0.3854514987283057, 4.095555466309451e-12
0.43890030961169224, 2.3589142092239767e-12
0.5530680135395605, 1.4009499786733439e-12
0.6730704479429372, 6.510943501524741e-13
0.7910643797611426, 3.420659273687618e-13
0.8922394686022664, 2.2271719268946644e-13
0.9657602495881693, 7.855515842560746e-14
0.9968377682018029, 5.438021643744461e-14
1.0824002788187312, 1.2065096004474921e-13
1.1495363160393486, 1.9701947225455736e-13
1.3769783046299349, 1.9701947225455736e-13
1.5979984036361, 3.0259742264453547e-13
2.0328977880914607, 3.9871773853962805e-13
2.1250676731346654, 6.510943501524741e-13
2.374191897029444, 9.698148993033583e-13
2.5779781357497673, 1.0963101734542695e-12
2.644133364478873, 3.735763441294296e-12
2.852960349732153, 2.835169543962957e-12
3.3425008534416065, 2.666593024850154e-12
3.652464215920928, 2.4323344701328694e-12
3.8790088485725813, 1.27787738597665e-12
4.333749693345851, 7.825476927394978e-13
4.587996824770222, 7.589264118342253e-13
4.780846658545261, 4.354468047985711e-12
5.029363983760296, 6.1003919189593136e-12
5.0453184501955395, 5.213604743968512e-11
4.811226977544473, 8.513663337776618e-11
4.661231661637879, 2.34090807315349e-10
4.185363185498341, 5.693871397743527e-10
3.9160417901730633, 1.7697834646668018e-9
3.5837101343006936, 4.1747673620521585e-9
3.1874163023189204, 6.411923803477213e-9
2.7727843460404573, 1.2584431775748227e-8
2.458365725905447, 1.658188670141722e-8
2.0718992740404074, 3.355755799491272e-8
1.8253577980651778, 4.847570416898387e-8
1.587907900425737, 5.826275476430908e-8
1.3256256775634143, 6.586210505475393e-8
1.0789774782386732, 7.220529581664031e-8
1.0031722632298548, 2.3953430533394793e-8
0.8726755729529442, 1.2157900058957679e-7
0.7543607648262104, 3.049249853665432e-7
0.6377886022018774, 5.803996227266802e-7
0.524076604991385, 0.0000012488371906322703
0.45159126154019824, 0.00000285697751206601
0.38059902848812976, 0.000005273874412837485
0.311752667949468, 0.000017971143297319375
0.2825980680034746, 0.00007589264118342252
0.28081361270868643, 0.00016329706135905027
0.23443030639004753, 0.0008812345463968558
