m,sintheta2
0.10436451896188677, 1.964198703158349e-7
0.1407417690457874, 1.477651802055333e-7
0.1980824555413775, 4.431928139262121e-8
0.234994400493117, 7.3600026629943765e-9
0.24006782166122606, 2.8086295010975093e-9
0.24212772802579863, 4.873008258335618e-10
0.2752346794891114, 1.2267272680846347e-10
0.35413195795485697, 2.8292024490924942e-11
0.47756803494122974, 1.4993784064181953e-11
0.6750151863378951, 5.128426694837326e-12
0.7135629331134316, 3.168052668173181e-12
0.8111308307896873, 1.1320946182004355e-12
0.89106058915702, 3.706279720777807e-13
1.0172346621259303, 2.3402117229704853e-13
1.2171475471152178, 6.407020320858001e-13
1.4439585644487392, 3.395496819839986e-13
1.6067078672813866, 1.8393283763304933e-13
1.7500186282972876, 1.0875521198105691e-13
2.1119096016108987, 7.333194185585899e-14
2.6372437896218863, 5.397232873416709e-14
3.279215396033686, 5.397232873416709e-14
3.8243734704535477, 1.2676842468324667e-13
4.165489539914934, 3.470659791233593e-13
4.347293120739927, 1.3488152154689923e-12
4.441149182401206, 5.241949931468278e-12
3.87370156940478, 5.1097466321410385e-11
3.451702802652294, 1.1238624311707975e-10
2.603660866342389, 3.076905120883808e-10
1.9639726519078542, 4.980877533365427e-10
1.6840116184472858, 3.2857934047853383e-10
1.371801521306116, 4.090038695026032e-10
1.2594633342706858, 5.934383306291357e-10
1.1222581406569014, 5.934383306291357e-10
1.0616320618413007, 2.7578492497821813e-10
0.9746939594455646, 1.4615637048548494e-10
0.879713735475611, 2.6396909916917327e-10
0.8537964798960366, 9.398501976356182e-10
0.738370917380602, 3.573471582633882e-9
0.5837592378488599, 2.7983991949445654e-8
0.4920647599918111, 2.1914370586639465e-7
0.4255420545772924, 0.000001409191091602722
0.3974274726816057, 0.0000023833020185814136
