m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.909121,999999,0,679809,-4.42493,1,3.11623e+08,-0.571155,-298.995,5.06396,14.1254,0.311623,1
1,0.909121,999999,0,679809,-4.42493,2,3.11623e+08,-0.571155,-298.995,5.06396,14.1254,0.311623,1
1,5.25261,999999,0,679809,15.0699,3,3.11623e+08,-13.8443,-599.844,5.06396,14.1254,0.311623,1
1,5.25261,999999,0,679809,15.0699,4,3.11623e+08,-13.8443,-599.844,5.06396,14.1254,0.311623,1
1,1.86197,999999,1,679809,-1.55066,5,4.28993e+08,1.91597,0.242864,5.06396,14.1254,0.428993,2
1,1.86197,999999,1,679809,-1.55066,6,4.28993e+08,1.91597,0.242864,5.06396,14.1254,0.428993,2
1,3.11109,999999,1,679809,17.7737,7,4.28993e+08,-27.6873,-56.2064,5.06396,14.1254,0.428993,2
1,3.11109,999999,1,679809,17.7737,8,4.28993e+08,-27.6873,-56.2064,5.06396,14.1254,0.428993,2
1,3.29049,999999,2,679809,5.4544,9,4.08199e+08,-3.57441,-17.4185,5.06396,14.1254,0.408199,3
1,3.29049,999999,2,679809,5.4544,10,4.08199e+08,-3.57441,-17.4185,5.06396,14.1254,0.408199,3
1,11.9619,999999,2,679809,-7.76348,11,4.08199e+08,14.6481,-351.866,5.06396,14.1254,0.408199,3
1,11.9619,999999,2,679809,-7.76348,12,4.08199e+08,14.6481,-351.866,5.06396,14.1254,0.408199,3
1,1.52126,999999,4,679809,-19.26,13,3.83663e+08,2.4317,-412.06,5.06396,14.1254,0.383663,4
1,1.52126,999999,4,679809,-19.26,14,3.83663e+08,2.4317,-412.06,5.06396,14.1254,0.383663,4
1,3.00714,999999,5,679809,-0.429642,15,3.72753e+08,3.70186,-12.9572,5.06396,14.1254,0.372753,5
1,3.00714,999999,5,679809,-0.429642,16,3.72753e+08,3.70186,-12.9572,5.06396,14.1254,0.372753,5
1,4.23465,999999,6,679809,1.2042,17,3.99394e+08,1.27192,7.56042,5.06396,14.1254,0.399394,6
1,4.23465,999999,6,679809,1.2042,18,3.99394e+08,1.27192,7.56042,5.06396,14.1254,0.399394,6
1,0.214225,999999,6,679809,0.628549,19,3.99394e+08,0.480454,1.24357,5.06396,14.1254,0.399394,6
1,0.214225,999999,6,679809,0.628549,20,3.99394e+08,0.480454,1.24357,5.06396,14.1254,0.399394,6
1,11.0206,999999,7,679809,0.88421,21,3.89701e+08,-1.84594,-2.12403,5.06396,14.1254,0.389701,7
1,11.0206,999999,7,679809,0.88421,22,3.89701e+08,-1.84594,-2.12403,5.06396,14.1254,0.389701,7
1,11.3581,999999,8,679809,-12.3016,23,3.53816e+08,-18.8419,-361.959,5.06396,14.1254,0.353816,8
1,11.3581,999999,8,679809,-12.3016,24,3.53816e+08,-18.8419,-361.959,5.06396,14.1254,0.353816,8
1,6.30242,999999,8,679809,1.55141,25,3.53816e+08,-8.06591,-89.3595,5.06396,14.1254,0.353816,8
1,6.30242,999999,8,679809,1.55141,26,3.53816e+08,-8.06591,-89.3595,5.06396,14.1254,0.353816,8
1,1.39824,999999,9,679809,3.17433,27,3.73646e+08,3.26473,27.5255,5.06396,14.1254,0.373646,9
1,1.39824,999999,9,679809,3.17433,28,3.73646e+08,3.26473,27.5255,5.06396,14.1254,0.373646,9
1,6.28862,999999,9,679809,-32.6593,29,3.73646e+08,-23.3034,153.529,5.06396,14.1254,0.373646,9
1,6.28862,999999,9,679809,-32.6593,30,3.73646e+08,-23.3034,153.529,5.06396,14.1254,0.373646,9
1,0.179572,999999,10,679809,-0.0595518,31,3.53781e+08,0.431983,52.9477,5.06396,14.1254,0.353781,10
1,0.179572,999999,10,679809,-0.0595518,32,3.53781e+08,0.431983,52.9477,5.06396,14.1254,0.353781,10
1,1.5892,999999,11,679809,1.75561,33,3.69382e+08,8.06211,62.5619,5.06396,14.1254,0.369382,11
1,1.5892,999999,11,679809,1.75561,34,3.69382e+08,8.06211,62.5619,5.06396,14.1254,0.369382,11
1,7.37798,999999,11,679809,-6.17412,35,3.69382e+08,-13.2988,-2.51625,5.06396,14.1254,0.369382,11
1,7.37798,999999,11,679809,-6.17412,36,3.69382e+08,-13.2988,-2.51625,5.06396,14.1254,0.369382,11
1,8.31972,999999,12,679809,-20.7092,37,3.30556e+08,36.7435,2.77334,5.06396,14.1254,0.330556,12
1,8.31972,999999,12,679809,-20.7092,38,3.30556e+08,36.7435,2.77334,5.06396,14.1254,0.330556,12
1,6.13883,999999,12,679809,1.10627,39,3.30556e+08,-21.1685,152.024,5.06396,14.1254,0.330556,12
1,6.13883,999999,12,679809,1.10627,40,3.30556e+08,-21.1685,152.024,5.06396,14.1254,0.330556,12
1,12.5782,999999,13,679809,32.7079,41,3.3159e+08,9.01177,53.3363,5.06396,14.1254,0.33159,13
1,12.5782,999999,13,679809,32.7079,42,3.3159e+08,9.01177,53.3363,5.06396,14.1254,0.33159,13
1,3.50989,999999,13,679809,-3.19495,43,3.3159e+08,6.16416,7.53478,5.06396,14.1254,0.33159,13
1,3.50989,999999,13,679809,-3.19495,44,3.3159e+08,6.16416,7.53478,5.06396,14.1254,0.33159,13
1,0.478666,999999,14,679809,-1.59543,45,3.32381e+08,-0.498719,1.32971,5.06396,14.1254,0.332381,14
1,0.478666,999999,14,679809,-1.59543,46,3.32381e+08,-0.498719,1.32971,5.06396,14.1254,0.332381,14
1,7.8221,999999,14,679809,0.502655,47,3.32381e+08,-11.2978,-0.798223,5.06396,14.1254,0.332381,14
1,7.8221,999999,14,679809,0.502655,48,3.32381e+08,-11.2978,-0.798223,5.06396,14.1254,0.332381,14
1,2.1101,999999,15,679809,-0.0440025,49,3.5037e+08,4.7346,-56.6796,5.06396,14.1254,0.35037,15
1,2.1101,999999,15,679809,-0.0440025,50,3.5037e+08,4.7346,-56.6796,5.06396,14.1254,0.35037,15
1,4.27275,999999,15,679809,-9.99035,51,3.5037e+08,8.10104,-10.1163,5.06396,14.1254,0.35037,15
1,4.27275,999999,15,679809,-9.99035,52,3.5037e+08,8.10104,-10.1163,5.06396,14.1254,0.35037,15
1,1.5336,999999,16,679809,4.4721,53,3.71788e+08,0.0843155,-5.14197,5.06396,14.1254,0.371788,16
1,1.5336,999999,16,679809,4.4721,54,3.71788e+08,0.0843155,-5.14197,5.06396,14.1254,0.371788,16
1,0.858366,999999,17,679809,1.08295,55,3.67048e+08,0.222946,-0.372136,5.06396,14.1254,0.367048,17
1,0.858366,999999,17,679809,1.08295,56,3.67048e+08,0.222946,-0.372136,5.06396,14.1254,0.367048,17
1,11.6856,999999,17,679809,3.76386,57,3.67048e+08,21.4366,41.5091,5.06396,14.1254,0.367048,17
1,11.6856,999999,17,679809,3.76386,58,3.67048e+08,21.4366,41.5091,5.06396,14.1254,0.367048,17
1,10.3986,999999,18,679809,10.1849,59,3.56997e+08,-3.05632,394.246,5.06396,14.1254,0.356997,18
1,10.3986,999999,18,679809,10.1849,60,3.56997e+08,-3.05632,394.246,5.06396,14.1254,0.356997,18
1,1.22338,999999,18,679809,1.19567,61,3.56997e+08,3.89692,929.066,5.06396,14.1254,0.356997,18
1,1.22338,999999,18,679809,1.19567,62,3.56997e+08,3.89692,929.066,5.06396,14.1254,0.356997,18
1,8.14635,999999,19,679809,16.4753,63,3.54436e+08,3.42608,1986.76,5.06396,14.1254,0.354436,19
1,8.14635,999999,19,679809,16.4753,64,3.54436e+08,3.42608,1986.76,5.06396,14.1254,0.354436,19
1,1.74138,999999,19,679809,5.35937,65,3.54436e+08,0.638164,31.5624,5.06396,14.1254,0.354436,19
1,1.74138,999999,19,679809,5.35937,66,3.54436e+08,0.638164,31.5624,5.06396,14.1254,0.354436,19
1,0.674782,999999,20,679809,-1.46449,67,3.52853e+08,0.364878,2.19352,5.06396,14.1254,0.352853,20
1,0.674782,999999,20,679809,-1.46449,68,3.52853e+08,0.364878,2.19352,5.06396,14.1254,0.352853,20
