m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.368552,999999,0,679809,-2.07147,1,3.11623e+08,-0.359492,-159.377,2.0529,11.2202,0.311623,1
1,0.368552,999999,0,679809,-2.07147,2,3.11623e+08,-0.359492,-159.377,2.0529,11.2202,0.311623,1
1,2.12938,999999,0,679809,6.12842,3,3.11623e+08,-5.63414,-244.227,2.0529,11.2202,0.311623,1
1,2.12938,999999,0,679809,6.12842,4,3.11623e+08,-5.63414,-244.227,2.0529,11.2202,0.311623,1
1,0.75483,999999,1,679809,-0.814984,5,4.28993e+08,1.18578,-0.362553,2.0529,11.2202,0.428993,2
1,0.75483,999999,1,679809,-0.814984,6,4.28993e+08,1.18578,-0.362553,2.0529,11.2202,0.428993,2
1,1.26122,999999,1,679809,7.67872,7,4.28993e+08,-12.0131,-24.8053,2.0529,11.2202,0.428993,2
1,1.26122,999999,1,679809,7.67872,8,4.28993e+08,-12.0131,-24.8053,2.0529,11.2202,0.428993,2
1,1.33395,999999,2,679809,2.20722,9,4.08199e+08,-1.44903,-7.10171,2.0529,11.2202,0.408199,3
1,1.33395,999999,2,679809,2.20722,10,4.08199e+08,-1.44903,-7.10171,2.0529,11.2202,0.408199,3
1,4.84929,999999,2,679809,-3.01828,11,4.08199e+08,5.78301,-147.936,2.0529,11.2202,0.408199,3
1,4.84929,999999,2,679809,-3.01828,12,4.08199e+08,5.78301,-147.936,2.0529,11.2202,0.408199,3
1,0.616711,999999,4,679809,-7.84218,13,3.83663e+08,0.984617,-167.883,2.0529,11.2202,0.383663,4
1,0.616711,999999,4,679809,-7.84218,14,3.83663e+08,0.984617,-167.883,2.0529,11.2202,0.383663,4
1,1.21908,999999,5,679809,-0.193009,15,3.72753e+08,1.49095,-5.39889,2.0529,11.2202,0.372753,5
1,1.21908,999999,5,679809,-0.193009,16,3.72753e+08,1.49095,-5.39889,2.0529,11.2202,0.372753,5
1,1.7167,999999,6,679809,0.468293,17,3.99394e+08,0.536559,3.04526,2.0529,11.2202,0.399394,6
1,1.7167,999999,6,679809,0.468293,18,3.99394e+08,0.536559,3.04526,2.0529,11.2202,0.399394,6
1,0.0868456,999999,6,679809,0.492813,19,3.99394e+08,0.27123,1.12475,2.0529,11.2202,0.399394,6
1,0.0868456,999999,6,679809,0.492813,20,3.99394e+08,0.27123,1.12475,2.0529,11.2202,0.399394,6
1,4.4677,999999,7,679809,0.519722,21,3.89701e+08,-0.833849,-1.32132,2.0529,11.2202,0.389701,7
1,4.4677,999999,7,679809,0.519722,22,3.89701e+08,-0.833849,-1.32132,2.0529,11.2202,0.389701,7
1,4.60451,999999,8,679809,-4.9971,23,3.53816e+08,-7.62442,-147.314,2.0529,11.2202,0.353816,8
1,4.60451,999999,8,679809,-4.9971,24,3.53816e+08,-7.62442,-147.314,2.0529,11.2202,0.353816,8
1,2.55496,999999,8,679809,0.795514,25,3.53816e+08,-3.25743,-45.4527,2.0529,11.2202,0.353816,8
1,2.55496,999999,8,679809,0.795514,26,3.53816e+08,-3.25743,-45.4527,2.0529,11.2202,0.353816,8
1,0.56684,999999,9,679809,1.31868,27,3.73646e+08,1.88815,14.3498,2.0529,11.2202,0.373646,9
1,0.56684,999999,9,679809,1.31868,28,3.73646e+08,1.88815,14.3498,2.0529,11.2202,0.373646,9
1,2.54937,999999,9,679809,-13.2468,29,3.73646e+08,-9.45441,62.2983,2.0529,11.2202,0.373646,9
1,2.54937,999999,9,679809,-13.2468,30,3.73646e+08,-9.45441,62.2983,2.0529,11.2202,0.373646,9
1,0.0727973,999999,10,679809,0.00112887,31,3.53781e+08,0.241805,32.0873,2.0529,11.2202,0.353781,10
