tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,-1.40577,-0.0576441,503.019,-502.568,679809,-0.00198522,-0.709726,1.40703,-20.608,4,5.27958,511
3.31054,-0.245709,-0.0316762,31.1449,-30.3756,679809,-0.0164251,-2.03054,0.251933,-3.91594,5,5.27958,511
3.31054,-0.971985,-0.0169546,73.054,-72.8306,679809,0.023529,1.76302,0.974967,-1.2704,8,5.27958,511
3.31054,0.0986886,-0.0116502,37.5601,36.6476,679809,-0.0123751,-4.59545,0.101146,-4.32624,9,5.27958,511
3.31054,0.416889,0.0206682,60.3291,59.8713,679809,0.0298271,4.2836,0.420077,2.96824,11,5.27958,511
3.31054,0.2711,0.0464553,8.66536,5.90327,679809,0.154666,3.36788,0.397946,1.01157,13,5.27958,511
3.31054,-0.0417777,0.00495852,8.22659,-6.25627,679809,0.00222,0.332448,0.054935,0.742545,14,5.27958,511
3.31054,-8.12208,-0.757378,40.3688,-39.6605,679809,0.796602,3.88984,8.26713,-3.69831,15,5.27958,511
3.31054,0.074619,0.0292728,7.88122,4.91311,679809,-0.0383808,-2.52709,0.119698,1.9274,17,5.27958,511
3.31054,9.54121,-0.00328182,1470.86,1470.85,679809,0.0124499,1.91925,9.54128,-0.505917,18,5.27958,511
3.31054,5.81325,-1.2445,63.7892,62.0042,679809,0.424266,4.52522,5.98061,-13.2739,23,5.27958,511
3.31054,2.2455,0.305663,21.2824,18.8631,679809,-0.942288,-7.91559,2.5335,2.56769,24,5.27958,511
3.31054,-26.4073,0.587434,242.253,-242.128,679809,0.201752,1.84986,26.4209,5.38618,26,5.27958,511
3.31054,0.655587,-0.099727,26.0441,23.8983,679809,0.222988,8.12866,0.714451,-3.63538,29,5.27958,511
3.31054,-7.26452,0.265389,36.0004,-35.3113,679809,0.910957,4.42797,7.4063,1.29,30,5.27958,511
3.31054,0.174424,-0.00231669,10.9892,5.55907,679809,0.247017,7.87269,0.344801,-0.0738353,31,5.27958,511
3.31054,-172.64,1.02872,502.259,-502.217,679809,0.749339,2.17986,172.654,2.99257,33,5.27958,511
