,decay_pos_x,decay_pos_y,decay_pos_z,tau
0,-2.073900730936998,-1.9698265562346626,-221.98578123553486,0.5469125708320526
1,-1.629595035887675,3.2621126064300148,-2.851410805495305,0.384949044114522
2,0.2622418891338554,0.4104020676401368,-0.09921976729398105,0.4099362113233938
3,3.930895219678742,-0.25301397225963995,3.0730391133039188,1.372165291010224
4,-0.23396000578083354,0.1660902534032131,-1.7190543644817287,1.011266457035695
5,-0.5512845899001576,0.39634864598408687,0.2464750694105231,0.13590231045686976
6,0.8082582784817902,1.2151540438320518,-1.7223296650377238,0.05782045396928553
7,5.921987000963291,1.9539457985478206,25.81633222320413,1.978666302078184
8,-5.09632820767799,-1.9257518694229954,-6.755871751691583,0.41931449402876503
9,-3.8479002348763145,-0.7487588254000086,42.38349371732133,3.1908753709949016
10,,,,1.0769067818213982
11,0.2582401306115232,1.7815946934612377,-90.03095355887694,0.6782967574802027
12,3.9389196911721585,3.929964769184131,688.9005226830279,2.7795098204442485
13,2.9837893547668246,-1.5591770090805368,-35.45206808505138,0.09110397681836267
14,1.58268693129452,-9.661696195517065,-980.2378821149011,2.6092822815973817
15,-1.9552662438039088,-6.195634706120818,-17.87132729686221,5.678319283581849
16,-0.13498259154289963,-3.32973052733208,1.6486127034104503,0.6038428428286506
17,0.4028570146214018,0.9421629560578735,7.323046519239053,0.17723883566591517
18,0.5196189729628816,1.3234613689613661,14.41139602990421,0.47479336514986503
19,32.72906210737099,-19.71086645963986,-241.2903654694911,8.543150111983001
20,-1.6672245579640617,-0.28731035669395527,-0.1534361814944354,0.6077817673621343
21,-36.16828248538966,5.2304174825876,-78.02253862310884,4.158593382877302
22,-0.12934591838086348,-0.2672450447196914,0.39933327657809775,0.1181880320861926
23,0.12999713666002444,2.8302175230783555,-4.442325969461108,0.9986667163588756
24,7.985780992341506,-3.432677270982682,140.61180048778417,2.0501667749827335
25,-0.787954102810355,-0.2756702661827278,1.433022223358451,0.0613674102085819
26,5.104445718779637,-9.479549992702289,-9.397801083697416,1.4968322563727772
27,2.6858007628785545,7.212669695908533,219.43583597156896,2.283421890689186
28,5.052334941973024,-5.296601832280821,794.3921020667107,3.5520583977952374
29,-0.5635456470789977,1.0051216943849515,104.23037126424997,0.7412660029797059
30,0.17292688980656612,3.0658309649452855,1.5012690854987245,0.5814383780863158
31,-3.733221864134329,-0.3401358808784083,4.159087379493448,0.2452247043726904
32,2.2736879210901964,1.3368544275668768,4.105866292723549,1.4145703011576813
33,0.7249986069420606,-6.093567887943818,84.33306489390844,3.1933102204370525
