,decay_pos_x,decay_pos_y,decay_pos_z,tau
0,-2.6181856553398246,-2.024518718231523,28.497638077629823,0.7702963781275766
1,1.8404884084119195,0.6401125266604428,78.78866152742411,0.8585577347283045
2,-0.506016184732019,-0.9440109659218903,-20.350283447466605,0.7542970379408135
3,-1.1657817391533272,6.310041375524246,640.6679945941295,3.1432509153104498
4,-0.26360372196697074,-0.6668692155177702,-0.5187437836963664,0.09227568387969447
5,9.896091713995647,3.0369526874133763,21.825665423064887,3.380055058041547
6,-5.946841665582009,-2.964162205141906,-42.458630877451895,1.0162366353964754
7,0.7905915346470098,-2.120775973242783,0.09951313795109928,0.6328570117946722
8,1.1009365080380777,3.5835935249202038,-9.903996339030858,1.321669990107884
9,-0.06289865778837073,-2.2668040915083374,-46.80676871322954,2.8016687789895576
10,-1.0326380878765553,1.2209010478255442,38.16234597850621,0.7788158200623757
11,16.07094065749173,-10.526114797974127,-218.55489946644724,4.328088776229219
12,-1.150797669621518,-0.05119506446499569,-3.0353985411335183,1.2873303403728615
13,-0.034139546140587035,0.16808582210841994,-22.704795745623684,0.17024167369303395
14,0.7588077228176914,-0.5857607074676731,11.837765740823356,0.025124578972736872
15,0.3081589676781943,2.5625050908438034,-15.094166677961525,0.5840731060285422
16,-11.851445325767417,-11.8273861148483,-1898.6683736411323,4.991251439027227
17,1.2486383723518417,2.930379450005293,19.332453222908985,1.6567226065104115
18,0.1789710719233615,1.5997916160042756,16.336741591514443,0.6904421864914558
19,3.2254659307716658,2.4918809623869222,-16.788810015891727,2.511842063305979
20,-1.942704314288683,-3.6414883722321556,-13.796720056209791,1.0119104523369125
21,-3.705060797183927,11.6781679482376,-85.17026031530779,5.765703942050316
22,2.7747695902114495,1.5875369584584158,28.69767251913332,0.9144039682519061
23,4.098583149083951,-5.255997846565823,9.91566014240651,1.1738066322414695
24,-1.4010881811777423,2.080477832603293,-0.06716335995371715,0.2736355608697365
25,3.615116670885519,-2.0804664973577927,0.19430765724829044,1.1557218888047276
26,-0.5438756083344819,-2.0007292158530476,-39.57751249156274,1.3714237970658734
27,1.537639857015603,-3.1542745548981785,4.631956960623335,2.050964687701355
28,-0.5775535133296995,0.07533350555732775,-0.889427273798952,0.28706588499882224
29,0.682233809884429,-1.585656808140891,45.541541469943795,1.8285691771898547
30,1.3524798796674353,-1.5999511937070534,-9.253117944053981,0.760166390741217
31,2.0428084415038406,-9.614690579345847,-0.04723978524796332,2.0812341946446646
32,0.8889712624180928,-0.8125274480017539,-60.969290161167024,0.3333141262294144
33,2.7737741682610717,-2.15545029105411,-3.738425266186174,0.8487295429553849
34,1.6857088594345917,-1.871438220642207,-54.24066585353167,1.707513726375141
35,0.3024431544810454,-0.8131042440345673,-6.191068146933179,0.42570428303507674
36,2.1746574961325273,-4.097730875988727,-4.232384923451911,0.8104681903117841
37,2.5259099210644322,0.02338863796926642,-109.30372099921513,0.6877074051655404
38,6.777772016067731,-6.124811492028033,188.8518111059815,2.6900535050639416
39,-0.21332116888112052,0.7533136952150774,-2.5754453354962052,0.40420032670437567
40,0.5597877206494487,-0.9062299910287002,41.2268392818217,0.22149722209951156
41,-1.2357682560896934,0.3817994582107625,-1.1043848528701603,0.31606457123131493
42,-0.2514705417306975,-0.03726771846440964,-0.3429959288272438,0.21749273442620168
43,34.90974272293106,-23.334505942103885,-19.869760441055437,10.244397256472098
44,-2.6345924063116635,7.162258555434725,-20.546513181901236,1.5104786272361317
45,0.14685925129827218,-0.3211713224621834,-3.026534452372652,0.24710915460989985
46,1.0150162215508518,-0.45300913745094673,-1.2411757809490243,0.38581543862919526
47,-0.07817482802858192,2.277573250812198,33.78741856780947,0.17769570763434328
48,-1.8819937477195632,-1.0272535926402497,-117.85283707123412,0.69529677795744
49,0.16704084748776912,1.6068917074925073,3.8017157782041098,0.3802350409897598
50,0.8541375813901615,0.23351379260838878,4.63239791232924,0.9998957547448063
51,0.11201099873270162,-2.0401078116086095,-8.050359661199112,0.7779012176860335
52,3.947734876776155,-1.9332591804293497,637.8310746441887,1.684479571610055
53,-5.502329618973317,-6.810443119634823,-229.58937167459493,1.3140512006217608
54,0.009491656346733502,-0.04597458866575555,0.16355563758054031,0.3388730165703728
55,0.6471281494285333,-0.042870234525895876,25.759582677535036,0.10051703152003977
56,0.16720687184821192,0.19069714188093112,1.2428554347312784,0.9455990235158532
57,9.039121391895716,-5.113738472135035,-94.90165902383247,2.3444371452364323
58,-2.824481176632504,0.052307457365283985,11.700878741848314,0.7505792585320553
59,-3.468119937748224,-4.167556779777187,-12.804813790212107,2.123122239761695
60,-1.561943619770391,-2.8439087160839307,-1.5692560268230076,0.4278856847001158
61,1.2672741241297654,1.3642357241175593,-0.7704813096796347,0.7083062191737404
62,1.441698702236112,0.8683630705491165,-4.401172883279855,0.8780838192664424
63,-1.8848254894474308,-0.12577842024136315,0.6130033512082994,0.8480971064255215
64,-1.2790585341747271,1.1055135127587137,1.6768120979100702,2.7374023861947583
65,2.6146535248498477,0.9676237936892766,-6.2613122214866515,2.605071764087944
66,-6.955831419861367,5.708091426725566,-138.71684915114216,0.74910969223015
67,-2.555909464943028,1.073248767269358,-8.912055861644523,2.402676614175724
68,-4.87644645630074,-0.8154223340352029,393.8008930426805,1.1370348151277707
69,2.253445683706053,1.9873644249239932,1.330061389728558,2.3925263318618444
70,-0.5182630263802408,-0.23927759878817437,-1.3510194742874315,0.6231517620401053
71,0.29001389098739927,-0.4594029695082252,0.8670383482281264,0.07825440407729879
72,0.2837344538267115,0.09449333611799454,-22.033406546017517,0.373820454371511
73,-1.8945584404205482,-2.7411510148070595,-12.673300894676993,1.0175118609909524
74,2.164610715717028,0.17463984327442694,-575.5214449644334,1.1721107018564267
75,0.2003087853100856,1.373314782501629,-33.101712639633426,0.5275669984492878
76,-0.25044536048713983,-0.059982882396120374,-4.364370034359361,0.2942348901002236
77,2.262604800245897,1.5486643414375132,-107.26018738070903,0.5582593627268542
78,-1.4515985112867165,3.586350964688487,-110.889620664239,3.0012771987955813
79,-0.1758163755689398,-0.5833052227319834,8.154180163732766,0.14878592437007399
80,0.5244376185588393,2.3180591943397415,-6.23837286078178,1.615897716077784
81,0.4479322727837659,-1.4862213347500037,-90.1006776966743,0.4500421368793876
82,0.24436837928499422,0.23933982770480444,-0.025635784470035516,0.12492776129285486
83,4.581305517153542,-4.24029992614882,-6.183221602043038,5.590556620060294
84,-1.5055927464130046,-0.9004222414789378,-12.113792691570234,0.7315505919030849
85,-13.967575024777734,-1.5746830246146273,-421.31497251923116,4.272333972936104
86,-0.2847909466489307,3.702797038187064,62.95807894156063,1.4517655500111464
87,-0.1872733906179177,11.178564940912171,-71.39000710876299,2.838413395291825
88,1.4811319416654558,1.512516135922589,9.294268294706285,0.4352647971596077
89,-0.4523437460801675,-0.22691276043727573,14.345007370851452,0.23492495792683704
90,12.149909848643535,0.234308619844607,-106.33969541069166,4.592976922178184
91,2.6836220574366374,-0.3341777699791667,-94.86225161996117,0.4977769390901928
92,0.03970723281216665,-0.29719410448643624,-0.6389907817550626,0.06026412899951752
93,-0.03742723771644421,0.21793244970330297,27.768115577769635,0.0684683048572002
94,-7.196241749099432,7.6570794773153015,25.052252541133633,2.5693693620970257
95,-3.6839583912474634,1.9357439145050386,18.47729344098594,0.74994053944976
96,-0.14042089669370156,-0.32505385412869586,0.5221416392778615,0.3758310050847688
97,-2.361969827902528,-3.851117064267185,17.827230173402516,0.7864882402991767
98,2.5346147766837728,0.6941559128711294,103.51919312491128,0.18687508765795185
99,0.2811342962093512,-0.2968101889096037,184.7038011872326,0.23922655349399105
100,-0.6197750754372942,-3.1240686693522797,51.47203280914914,0.3365176414371073
