mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
3.8,1.24675e-14,1.24675e-14,2.46018e+13,8.13385e-07,1e-10,0.437111,0.343199,0.0346145,0.000181979,1.24675e-14,0.0774021,0.107491,8.02083e-27
3.8,7.86649e-15,7.86649e-15,1.55227e+13,8.13385e-07,1.25893e-10,0.437111,0.343199,0.0346145,0.000181979,7.86649e-15,0.0774021,0.107491,1.27122e-26
3.8,4.96342e-15,4.96342e-15,9.79416e+12,8.13385e-07,1.58489e-10,0.437111,0.343199,0.0346145,0.000181979,4.96342e-15,0.0774021,0.107491,2.01474e-26
3.8,3.1317e-15,3.1317e-15,6.1797e+12,8.13385e-07,1.99526e-10,0.437111,0.343199,0.0346145,0.000181979,3.1317e-15,0.0774021,0.107491,3.19315e-26
3.8,1.97597e-15,1.97597e-15,3.89913e+12,8.13385e-07,2.51189e-10,0.437111,0.343199,0.0346145,0.000181979,1.97597e-15,0.0774021,0.107491,5.0608e-26
3.8,1.24675e-15,1.24675e-15,2.46018e+12,8.13385e-07,3.16228e-10,0.437111,0.343199,0.0346145,0.000181979,1.24675e-15,0.0774021,0.107491,8.02083e-26
3.8,7.86649e-16,7.86649e-16,1.55227e+12,8.13385e-07,3.98107e-10,0.437111,0.343199,0.0346145,0.000181979,7.86649e-16,0.0774021,0.107491,1.27122e-25
3.8,4.96342e-16,4.96342e-16,9.79416e+11,8.13385e-07,5.01187e-10,0.437111,0.343199,0.0346145,0.000181979,4.96342e-16,0.0774021,0.107491,2.01474e-25
3.8,3.1317e-16,3.1317e-16,6.1797e+11,8.13385e-07,6.30957e-10,0.437111,0.343199,0.0346145,0.000181979,3.1317e-16,0.0774021,0.107491,3.19315e-25
3.8,1.97597e-16,1.97597e-16,3.89913e+11,8.13385e-07,7.94328e-10,0.437111,0.343199,0.0346145,0.000181979,1.97597e-16,0.0774021,0.107491,5.0608e-25
3.8,1.24675e-16,1.24675e-16,2.46018e+11,8.13385e-07,1e-09,0.437111,0.343199,0.0346145,0.000181979,1.24675e-16,0.0774021,0.107491,8.02083e-25
3.8,7.86649e-17,7.86649e-17,1.55227e+11,8.13385e-07,1.25893e-09,0.437111,0.343199,0.0346145,0.000181979,7.86649e-17,0.0774021,0.107491,1.27122e-24
3.8,4.96342e-17,4.96342e-17,9.79416e+10,8.13385e-07,1.58489e-09,0.437111,0.343199,0.0346145,0.000181979,4.96342e-17,0.0774021,0.107491,2.01474e-24
3.8,3.1317e-17,3.1317e-17,6.1797e+10,8.13385e-07,1.99526e-09,0.437111,0.343199,0.0346145,0.000181979,3.1317e-17,0.0774021,0.107491,3.19315e-24
3.8,1.97597e-17,1.97597e-17,3.89913e+10,8.13385e-07,2.51189e-09,0.437111,0.343199,0.0346145,0.000181979,1.97597e-17,0.0774021,0.107491,5.0608e-24
3.8,1.24675e-17,1.24675e-17,2.46018e+10,8.13385e-07,3.16228e-09,0.437111,0.343199,0.0346145,0.000181979,1.24675e-17,0.0774021,0.107491,8.02083e-24
3.8,7.86649e-18,7.86649e-18,1.55227e+10,8.13385e-07,3.98107e-09,0.437111,0.343199,0.0346145,0.000181979,7.86649e-18,0.0774021,0.107491,1.27122e-23
3.8,4.96342e-18,4.96342e-18,9.79416e+09,8.13385e-07,5.01187e-09,0.437111,0.343199,0.0346145,0.000181979,4.96342e-18,0.0774021,0.107491,2.01474e-23
3.8,3.1317e-18,3.1317e-18,6.1797e+09,8.13385e-07,6.30957e-09,0.437111,0.343199,0.0346145,0.000181979,3.1317e-18,0.0774021,0.107491,3.19315e-23
3.8,1.97597e-18,1.97597e-18,3.89913e+09,8.13385e-07,7.94328e-09,0.437111,0.343199,0.0346145,0.000181979,1.97597e-18,0.0774021,0.107491,5.0608e-23
3.8,1.24675e-18,1.24675e-18,2.46018e+09,8.13385e-07,1e-08,0.437111,0.343199,0.0346145,0.000181979,1.24675e-18,0.0774021,0.107491,8.02083e-23
3.8,7.86649e-19,7.86649e-19,1.55227e+09,8.13385e-07,1.25893e-08,0.437111,0.343199,0.0346145,0.000181979,7.86649e-19,0.0774021,0.107491,1.27122e-22
3.8,4.96342e-19,4.96342e-19,9.79416e+08,8.13385e-07,1.58489e-08,0.437111,0.343199,0.0346145,0.000181979,4.96342e-19,0.0774021,0.107491,2.01474e-22
3.8,3.1317e-19,3.1317e-19,6.1797e+08,8.13385e-07,1.99526e-08,0.437111,0.343199,0.0346145,0.000181979,3.1317e-19,0.0774021,0.107491,3.19315e-22
3.8,1.97597e-19,1.97597e-19,3.89913e+08,8.13385e-07,2.51189e-08,0.437111,0.343199,0.0346145,0.000181979,1.97597e-19,0.0774021,0.107491,5.0608e-22
3.8,1.24675e-19,1.24675e-19,2.46018e+08,8.13385e-07,3.16228e-08,0.437111,0.343199,0.0346145,0.000181979,1.24675e-19,0.0774021,0.107491,8.02083e-22
3.8,7.86649e-20,7.86649e-20,1.55227e+08,8.13385e-07,3.98107e-08,0.437111,0.343199,0.0346145,0.000181979,7.86649e-20,0.0774021,0.107491,1.27122e-21
3.8,4.96342e-20,4.96342e-20,9.79416e+07,8.13385e-07,5.01187e-08,0.437111,0.343199,0.0346145,0.000181979,4.96342e-20,0.0774021,0.107491,2.01474e-21
3.8,3.1317e-20,3.1317e-20,6.1797e+07,8.13385e-07,6.30957e-08,0.437111,0.343199,0.0346145,0.000181979,3.1317e-20,0.0774021,0.107491,3.19315e-21
3.8,1.97597e-20,1.97597e-20,3.89913e+07,8.13385e-07,7.94328e-08,0.437111,0.343199,0.0346145,0.000181979,1.97597e-20,0.0774021,0.107491,5.0608e-21
3.8,1.24675e-20,1.24675e-20,2.46018e+07,8.13385e-07,1e-07,0.437111,0.343199,0.0346145,0.000181979,1.24675e-20,0.0774021,0.107491,8.02083e-21
3.8,7.86649e-21,7.86649e-21,1.55227e+07,8.13385e-07,1.25893e-07,0.437111,0.343199,0.0346145,0.000181979,7.86649e-21,0.0774021,0.107491,1.27122e-20
3.8,4.96342e-21,4.96342e-21,9.79416e+06,8.13385e-07,1.58489e-07,0.437111,0.343199,0.0346145,0.000181979,4.96342e-21,0.0774021,0.107491,2.01474e-20
3.8,3.1317e-21,3.1317e-21,6.1797e+06,8.13385e-07,1.99526e-07,0.437111,0.343199,0.0346145,0.000181979,3.1317e-21,0.0774021,0.107491,3.19315e-20
3.8,1.97597e-21,1.97597e-21,3.89913e+06,8.13385e-07,2.51189e-07,0.437111,0.343199,0.0346145,0.000181979,1.97597e-21,0.0774021,0.107491,5.0608e-20
3.8,1.24675e-21,1.24675e-21,2.46018e+06,8.13385e-07,3.16228e-07,0.437111,0.343199,0.0346145,0.000181979,1.24675e-21,0.0774021,0.107491,8.02083e-20
3.8,7.86649e-22,7.86649e-22,1.55227e+06,8.13385e-07,3.98107e-07,0.437111,0.343199,0.0346145,0.000181979,7.86649e-22,0.0774021,0.107491,1.27122e-19
3.8,4.96342e-22,4.96342e-22,979416,8.13385e-07,5.01187e-07,0.437111,0.343199,0.0346145,0.000181979,4.96342e-22,0.0774021,0.107491,2.01474e-19
3.8,3.1317e-22,3.1317e-22,617970,8.13385e-07,6.30957e-07,0.437111,0.343199,0.0346145,0.000181979,3.1317e-22,0.0774021,0.107491,3.19315e-19
3.8,1.97597e-22,1.97597e-22,389913,8.13385e-07,7.94328e-07,0.437111,0.343199,0.0346145,0.000181979,1.97597e-22,0.0774021,0.107491,5.0608e-19
3.8,1.24675e-22,1.24675e-22,246018,8.13385e-07,1e-06,0.437111,0.343199,0.0346145,0.000181979,1.24675e-22,0.0774021,0.107491,8.02083e-19
3.8,7.86649e-23,7.86649e-23,155227,8.13385e-07,1.25893e-06,0.437111,0.343199,0.0346145,0.000181979,7.86649e-23,0.0774021,0.107491,1.27122e-18
3.8,4.96342e-23,4.96342e-23,97941.6,8.13385e-07,1.58489e-06,0.437111,0.343199,0.0346145,0.000181979,4.96342e-23,0.0774021,0.107491,2.01474e-18
3.8,3.1317e-23,3.1317e-23,61797,8.13385e-07,1.99526e-06,0.437111,0.343199,0.0346145,0.000181979,3.1317e-23,0.0774021,0.107491,3.19315e-18
3.8,1.97597e-23,1.97597e-23,38991.3,8.13385e-07,2.51189e-06,0.437111,0.343199,0.0346145,0.000181979,1.97597e-23,0.0774021,0.107491,5.0608e-18
3.8,1.24675e-23,1.24675e-23,24601.8,8.13385e-07,3.16228e-06,0.437111,0.343199,0.0346145,0.000181979,1.24675e-23,0.0774021,0.107491,8.02083e-18
3.8,7.86649e-24,7.86649e-24,15522.7,8.13385e-07,3.98107e-06,0.437111,0.343199,0.0346145,0.000181979,7.86649e-24,0.0774021,0.107491,1.27122e-17
3.8,4.96342e-24,4.96342e-24,9794.16,8.13385e-07,5.01187e-06,0.437111,0.343199,0.0346145,0.000181979,4.96342e-24,0.0774021,0.107491,2.01474e-17
3.8,3.1317e-24,3.1317e-24,6179.7,8.13385e-07,6.30957e-06,0.437111,0.343199,0.0346145,0.000181979,3.1317e-24,0.0774021,0.107491,3.19315e-17
3.8,1.97597e-24,1.97597e-24,3899.13,8.13385e-07,7.94328e-06,0.437111,0.343199,0.0346145,0.000181979,1.97597e-24,0.0774021,0.107491,5.0608e-17
3.8,1.24675e-24,1.24675e-24,2460.18,8.13385e-07,1e-05,0.437111,0.343199,0.0346145,0.000181979,1.24675e-24,0.0774021,0.107491,8.02083e-17
3.8,7.86649e-25,7.86649e-25,1552.27,8.13385e-07,1.25893e-05,0.437111,0.343199,0.0346145,0.000181979,7.86649e-25,0.0774021,0.107491,1.27122e-16
3.8,4.96342e-25,4.96342e-25,979.416,8.13385e-07,1.58489e-05,0.437111,0.343199,0.0346145,0.000181979,4.96342e-25,0.0774021,0.107491,2.01474e-16
3.8,3.1317e-25,3.1317e-25,617.97,8.13385e-07,1.99526e-05,0.437111,0.343199,0.0346145,0.000181979,3.1317e-25,0.0774021,0.107491,3.19315e-16
3.8,1.97597e-25,1.97597e-25,389.913,8.13385e-07,2.51189e-05,0.437111,0.343199,0.0346145,0.000181979,1.97597e-25,0.0774021,0.107491,5.0608e-16
3.8,1.24675e-25,1.24675e-25,246.018,8.13385e-07,3.16228e-05,0.437111,0.343199,0.0346145,0.000181979,1.24675e-25,0.0774021,0.107491,8.02083e-16
3.8,7.86649e-26,7.86649e-26,155.227,8.13385e-07,3.98107e-05,0.437111,0.343199,0.0346145,0.000181979,7.86649e-26,0.0774021,0.107491,1.27122e-15
3.8,4.96342e-26,4.96342e-26,97.9416,8.13385e-07,5.01187e-05,0.437111,0.343199,0.0346145,0.000181979,4.96342e-26,0.0774021,0.107491,2.01474e-15
3.8,3.1317e-26,3.1317e-26,61.797,8.13385e-07,6.30957e-05,0.437111,0.343199,0.0346145,0.000181979,3.1317e-26,0.0774021,0.107491,3.19315e-15
3.8,1.97597e-26,1.97597e-26,38.9913,8.13385e-07,7.94328e-05,0.437111,0.343199,0.0346145,0.000181979,1.97597e-26,0.0774021,0.107491,5.0608e-15
3.8,1.24675e-26,1.24675e-26,24.6018,8.13385e-07,0.0001,0.437111,0.343199,0.0346145,0.000181979,1.24675e-26,0.0774021,0.107491,8.02083e-15
3.8,7.86649e-27,7.86649e-27,15.5227,8.13385e-07,0.000125893,0.437111,0.343199,0.0346145,0.000181979,7.86649e-27,0.0774021,0.107491,1.27122e-14
3.8,4.96342e-27,4.96342e-27,9.79416,8.13385e-07,0.000158489,0.437111,0.343199,0.0346145,0.000181979,4.96342e-27,0.0774021,0.107491,2.01474e-14
3.8,3.1317e-27,3.1317e-27,6.1797,8.13385e-07,0.000199526,0.437111,0.343199,0.0346145,0.000181979,3.1317e-27,0.0774021,0.107491,3.19315e-14
3.8,1.97597e-27,1.97597e-27,3.89913,8.13385e-07,0.000251189,0.437111,0.343199,0.0346145,0.000181979,1.97597e-27,0.0774021,0.107491,5.0608e-14
3.8,1.24675e-27,1.24675e-27,2.46018,8.13385e-07,0.000316228,0.437111,0.343199,0.0346145,0.000181979,1.24675e-27,0.0774021,0.107491,8.02083e-14
3.8,7.86649e-28,7.86649e-28,1.55227,8.13385e-07,0.000398107,0.437111,0.343199,0.0346145,0.000181979,7.86649e-28,0.0774021,0.107491,1.27122e-13
3.8,4.96342e-28,4.96342e-28,0.979416,8.13385e-07,0.000501187,0.437111,0.343199,0.0346145,0.000181979,4.96342e-28,0.0774021,0.107491,2.01474e-13
3.8,3.1317e-28,3.1317e-28,0.61797,8.13385e-07,0.000630957,0.437111,0.343199,0.0346145,0.000181979,3.1317e-28,0.0774021,0.107491,3.19315e-13
3.8,1.97597e-28,1.97597e-28,0.389913,8.13385e-07,0.000794328,0.437111,0.343199,0.0346145,0.000181979,1.97597e-28,0.0774021,0.107491,5.0608e-13
3.8,1.24675e-28,1.24675e-28,0.246018,8.13385e-07,0.001,0.437111,0.343199,0.0346145,0.000181979,1.24675e-28,0.0774021,0.107491,8.02083e-13
3.8,7.86649e-29,7.86649e-29,0.155227,8.13385e-07,0.00125893,0.437111,0.343199,0.0346145,0.000181979,7.86649e-29,0.0774021,0.107491,1.27122e-12
3.8,4.96342e-29,4.96342e-29,0.0979416,8.13385e-07,0.00158489,0.437111,0.343199,0.0346145,0.000181979,4.96342e-29,0.0774021,0.107491,2.01474e-12
3.8,3.1317e-29,3.1317e-29,0.061797,8.13385e-07,0.00199526,0.437111,0.343199,0.0346145,0.000181979,3.1317e-29,0.0774021,0.107491,3.19315e-12
3.8,1.97597e-29,1.97597e-29,0.0389913,8.13385e-07,0.00251189,0.437111,0.343199,0.0346145,0.000181979,1.97597e-29,0.0774021,0.107491,5.0608e-12
3.8,1.24675e-29,1.24675e-29,0.0246018,8.13385e-07,0.00316228,0.437111,0.343199,0.0346145,0.000181979,1.24675e-29,0.0774021,0.107491,8.02083e-12
3.8,7.86649e-30,7.86649e-30,0.0155227,8.13385e-07,0.00398107,0.437111,0.343199,0.0346145,0.000181979,7.86649e-30,0.0774021,0.107491,1.27122e-11
3.8,4.96342e-30,4.96342e-30,0.00979416,8.13385e-07,0.00501187,0.437111,0.343199,0.0346145,0.000181979,4.96342e-30,0.0774021,0.107491,2.01474e-11
3.8,3.1317e-30,3.1317e-30,0.0061797,8.13385e-07,0.00630957,0.437111,0.343199,0.0346145,0.000181979,3.1317e-30,0.0774021,0.107491,3.19315e-11
3.8,1.97597e-30,1.97597e-30,0.00389913,8.13385e-07,0.00794328,0.437111,0.343199,0.0346145,0.000181979,1.97597e-30,0.0774021,0.107491,5.0608e-11
3.8,1.24675e-30,1.24675e-30,0.00246018,8.13385e-07,0.01,0.437111,0.343199,0.0346145,0.000181979,1.24675e-30,0.0774021,0.107491,8.02083e-11
3.8,7.86649e-31,7.86649e-31,0.00155227,8.13385e-07,0.0125893,0.437111,0.343199,0.0346145,0.000181979,7.86649e-31,0.0774021,0.107491,1.27122e-10
3.8,4.96342e-31,4.96342e-31,0.000979416,8.13385e-07,0.0158489,0.437111,0.343199,0.0346145,0.000181979,4.96342e-31,0.0774021,0.107491,2.01474e-10
3.8,3.1317e-31,3.1317e-31,0.00061797,8.13385e-07,0.0199526,0.437111,0.343199,0.0346145,0.000181979,3.1317e-31,0.0774021,0.107491,3.19315e-10
3.8,1.97597e-31,1.97597e-31,0.000389913,8.13385e-07,0.0251189,0.437111,0.343199,0.0346145,0.000181979,1.97597e-31,0.0774021,0.107491,5.0608e-10
3.8,1.24675e-31,1.24675e-31,0.000246018,8.13385e-07,0.0316228,0.437111,0.343199,0.0346145,0.000181979,1.24675e-31,0.0774021,0.107491,8.02083e-10
3.8,7.86649e-32,7.86649e-32,0.000155227,8.13385e-07,0.0398107,0.437111,0.343199,0.0346145,0.000181979,7.86649e-32,0.0774021,0.107491,1.27122e-09
3.8,4.96342e-32,4.96342e-32,9.79416e-05,8.13385e-07,0.0501187,0.437111,0.343199,0.0346145,0.000181979,4.96342e-32,0.0774021,0.107491,2.01474e-09
3.8,3.1317e-32,3.1317e-32,6.1797e-05,8.13385e-07,0.0630957,0.437111,0.343199,0.0346145,0.000181979,3.1317e-32,0.0774021,0.107491,3.19315e-09
3.8,1.97597e-32,1.97597e-32,3.89913e-05,8.13385e-07,0.0794328,0.437111,0.343199,0.0346145,0.000181979,1.97597e-32,0.0774021,0.107491,5.0608e-09
3.8,1.24675e-32,1.24675e-32,2.46018e-05,8.13385e-07,0.1,0.437111,0.343199,0.0346145,0.000181979,1.24675e-32,0.0774021,0.107491,8.02083e-09
3.8,7.86649e-33,7.86649e-33,1.55227e-05,8.13385e-07,0.125893,0.437111,0.343199,0.0346145,0.000181979,7.86649e-33,0.0774021,0.107491,1.27122e-08
3.8,4.96342e-33,4.96342e-33,9.79416e-06,8.13385e-07,0.158489,0.437111,0.343199,0.0346145,0.000181979,4.96342e-33,0.0774021,0.107491,2.01474e-08
3.8,3.1317e-33,3.1317e-33,6.1797e-06,8.13385e-07,0.199526,0.437111,0.343199,0.0346145,0.000181979,3.1317e-33,0.0774021,0.107491,3.19315e-08
3.8,1.97597e-33,1.97597e-33,3.89913e-06,8.13385e-07,0.251189,0.437111,0.343199,0.0346145,0.000181979,1.97597e-33,0.0774021,0.107491,5.0608e-08
3.8,1.24675e-33,1.24675e-33,2.46018e-06,8.13385e-07,0.316228,0.437111,0.343199,0.0346145,0.000181979,1.24675e-33,0.0774021,0.107491,8.02083e-08
3.8,7.86649e-34,7.86649e-34,1.55227e-06,8.13385e-07,0.398107,0.437111,0.343199,0.0346145,0.000181979,7.86649e-34,0.0774021,0.107491,1.27122e-07
3.8,4.96342e-34,4.96342e-34,9.79416e-07,8.13385e-07,0.501187,0.437111,0.343199,0.0346145,0.000181979,4.96342e-34,0.0774021,0.107491,2.01474e-07
3.8,3.1317e-34,3.1317e-34,6.1797e-07,8.13385e-07,0.630957,0.437111,0.343199,0.0346145,0.000181979,3.1317e-34,0.0774021,0.107491,3.19315e-07
3.8,1.97597e-34,1.97597e-34,3.89913e-07,8.13385e-07,0.794328,0.437111,0.343199,0.0346145,0.000181979,1.97597e-34,0.0774021,0.107491,5.0608e-07
3.8,1.24675e-34,1.24675e-34,2.46018e-07,8.13385e-07,1,0.437111,0.343199,0.0346145,0.000181979,1.24675e-34,0.0774021,0.107491,8.02083e-07
