mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7.5,3.64923e-16,3.64923e-16,7.20092e+11,4.69888e-08,1e-10,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-16,0.00484424,0.577601,2.7403e-25
7.5,2.30251e-16,2.30251e-16,4.54347e+11,4.69888e-08,1.25893e-10,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-16,0.00484424,0.577601,4.34309e-25
7.5,1.45279e-16,1.45279e-16,2.86674e+11,4.69888e-08,1.58489e-10,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-16,0.00484424,0.577601,6.88333e-25
7.5,9.16646e-17,9.16646e-17,1.80879e+11,4.69888e-08,1.99526e-10,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-17,0.00484424,0.577601,1.09093e-24
7.5,5.78364e-17,5.78364e-17,1.14127e+11,4.69888e-08,2.51189e-10,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-17,0.00484424,0.577601,1.72901e-24
7.5,3.64923e-17,3.64923e-17,7.20092e+10,4.69888e-08,3.16228e-10,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-17,0.00484424,0.577601,2.7403e-24
7.5,2.30251e-17,2.30251e-17,4.54347e+10,4.69888e-08,3.98107e-10,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-17,0.00484424,0.577601,4.34309e-24
7.5,1.45279e-17,1.45279e-17,2.86674e+10,4.69888e-08,5.01187e-10,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-17,0.00484424,0.577601,6.88333e-24
7.5,9.16646e-18,9.16646e-18,1.80879e+10,4.69888e-08,6.30957e-10,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-18,0.00484424,0.577601,1.09093e-23
7.5,5.78364e-18,5.78364e-18,1.14127e+10,4.69888e-08,7.94328e-10,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-18,0.00484424,0.577601,1.72901e-23
7.5,3.64923e-18,3.64923e-18,7.20092e+09,4.69888e-08,1e-09,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-18,0.00484424,0.577601,2.7403e-23
7.5,2.30251e-18,2.30251e-18,4.54347e+09,4.69888e-08,1.25893e-09,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-18,0.00484424,0.577601,4.34309e-23
7.5,1.45279e-18,1.45279e-18,2.86674e+09,4.69888e-08,1.58489e-09,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-18,0.00484424,0.577601,6.88333e-23
7.5,9.16646e-19,9.16646e-19,1.80879e+09,4.69888e-08,1.99526e-09,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-19,0.00484424,0.577601,1.09093e-22
7.5,5.78364e-19,5.78364e-19,1.14127e+09,4.69888e-08,2.51189e-09,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-19,0.00484424,0.577601,1.72901e-22
7.5,3.64923e-19,3.64923e-19,7.20092e+08,4.69888e-08,3.16228e-09,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-19,0.00484424,0.577601,2.7403e-22
7.5,2.30251e-19,2.30251e-19,4.54347e+08,4.69888e-08,3.98107e-09,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-19,0.00484424,0.577601,4.34309e-22
7.5,1.45279e-19,1.45279e-19,2.86674e+08,4.69888e-08,5.01187e-09,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-19,0.00484424,0.577601,6.88333e-22
7.5,9.16646e-20,9.16646e-20,1.80879e+08,4.69888e-08,6.30957e-09,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-20,0.00484424,0.577601,1.09093e-21
7.5,5.78364e-20,5.78364e-20,1.14127e+08,4.69888e-08,7.94328e-09,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-20,0.00484424,0.577601,1.72901e-21
7.5,3.64923e-20,3.64923e-20,7.20092e+07,4.69888e-08,1e-08,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-20,0.00484424,0.577601,2.7403e-21
7.5,2.30251e-20,2.30251e-20,4.54347e+07,4.69888e-08,1.25893e-08,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-20,0.00484424,0.577601,4.34309e-21
7.5,1.45279e-20,1.45279e-20,2.86674e+07,4.69888e-08,1.58489e-08,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-20,0.00484424,0.577601,6.88333e-21
7.5,9.16646e-21,9.16646e-21,1.80879e+07,4.69888e-08,1.99526e-08,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-21,0.00484424,0.577601,1.09093e-20
7.5,5.78364e-21,5.78364e-21,1.14127e+07,4.69888e-08,2.51189e-08,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-21,0.00484424,0.577601,1.72901e-20
7.5,3.64923e-21,3.64923e-21,7.20092e+06,4.69888e-08,3.16228e-08,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-21,0.00484424,0.577601,2.7403e-20
7.5,2.30251e-21,2.30251e-21,4.54347e+06,4.69888e-08,3.98107e-08,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-21,0.00484424,0.577601,4.34309e-20
7.5,1.45279e-21,1.45279e-21,2.86674e+06,4.69888e-08,5.01187e-08,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-21,0.00484424,0.577601,6.88333e-20
7.5,9.16646e-22,9.16646e-22,1.80879e+06,4.69888e-08,6.30957e-08,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-22,0.00484424,0.577601,1.09093e-19
7.5,5.78364e-22,5.78364e-22,1.14127e+06,4.69888e-08,7.94328e-08,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-22,0.00484424,0.577601,1.72901e-19
7.5,3.64923e-22,3.64923e-22,720092,4.69888e-08,1e-07,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-22,0.00484424,0.577601,2.7403e-19
7.5,2.30251e-22,2.30251e-22,454347,4.69888e-08,1.25893e-07,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-22,0.00484424,0.577601,4.34309e-19
7.5,1.45279e-22,1.45279e-22,286674,4.69888e-08,1.58489e-07,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-22,0.00484424,0.577601,6.88333e-19
7.5,9.16646e-23,9.16646e-23,180879,4.69888e-08,1.99526e-07,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-23,0.00484424,0.577601,1.09093e-18
7.5,5.78364e-23,5.78364e-23,114127,4.69888e-08,2.51189e-07,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-23,0.00484424,0.577601,1.72901e-18
7.5,3.64923e-23,3.64923e-23,72009.2,4.69888e-08,3.16228e-07,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-23,0.00484424,0.577601,2.7403e-18
7.5,2.30251e-23,2.30251e-23,45434.7,4.69888e-08,3.98107e-07,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-23,0.00484424,0.577601,4.34309e-18
7.5,1.45279e-23,1.45279e-23,28667.4,4.69888e-08,5.01187e-07,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-23,0.00484424,0.577601,6.88333e-18
7.5,9.16646e-24,9.16646e-24,18087.9,4.69888e-08,6.30957e-07,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-24,0.00484424,0.577601,1.09093e-17
7.5,5.78364e-24,5.78364e-24,11412.7,4.69888e-08,7.94328e-07,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-24,0.00484424,0.577601,1.72901e-17
7.5,3.64923e-24,3.64923e-24,7200.92,4.69888e-08,1e-06,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-24,0.00484424,0.577601,2.7403e-17
