mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc
1.5,0.735078,0.0289792,1.73448e+14,2.26363e-06,1e-10,8.78986e-14,8.78986e-14,0.0939129,5.60202e-05,0.141972,8.78986e-14,8.78986e-14
1.5,0.735078,0.0289792,1.09438e+14,2.26363e-06,1.25893e-10,5.54603e-14,5.54603e-14,0.0939129,5.60202e-05,0.141972,5.54603e-14,5.54603e-14
1.5,0.735078,0.0289792,6.90508e+13,2.26363e-06,1.58489e-10,3.49931e-14,3.49931e-14,0.0939129,5.60202e-05,0.141972,3.49931e-14,3.49931e-14
1.5,0.735078,0.0289792,4.35681e+13,2.26363e-06,1.99526e-10,2.20791e-14,2.20791e-14,0.0939129,5.60202e-05,0.141972,2.20791e-14,2.20791e-14
1.5,0.735078,0.0289792,2.74896e+13,2.26363e-06,2.51189e-10,1.3931e-14,1.3931e-14,0.0939129,5.60202e-05,0.141972,1.3931e-14,1.3931e-14
1.5,0.735078,0.0289792,1.73448e+13,2.26363e-06,3.16228e-10,8.78986e-15,8.78986e-15,0.0939129,5.60202e-05,0.141972,8.78986e-15,8.78986e-15
1.5,0.735078,0.0289792,1.09438e+13,2.26363e-06,3.98107e-10,5.54603e-15,5.54603e-15,0.0939129,5.60202e-05,0.141972,5.54603e-15,5.54603e-15
1.5,0.735078,0.0289792,6.90508e+12,2.26363e-06,5.01187e-10,3.49931e-15,3.49931e-15,0.0939129,5.60202e-05,0.141972,3.49931e-15,3.49931e-15
1.5,0.735078,0.0289792,4.35681e+12,2.26363e-06,6.30957e-10,2.20791e-15,2.20791e-15,0.0939129,5.60202e-05,0.141972,2.20791e-15,2.20791e-15
1.5,0.735078,0.0289792,2.74896e+12,2.26363e-06,7.94328e-10,1.3931e-15,1.3931e-15,0.0939129,5.60202e-05,0.141972,1.3931e-15,1.3931e-15
1.5,0.735078,0.0289792,1.73448e+12,2.26363e-06,1e-09,8.78986e-16,8.78986e-16,0.0939129,5.60202e-05,0.141972,8.78986e-16,8.78986e-16
1.5,0.735078,0.0289792,1.09438e+12,2.26363e-06,1.25893e-09,5.54603e-16,5.54603e-16,0.0939129,5.60202e-05,0.141972,5.54603e-16,5.54603e-16
1.5,0.735078,0.0289792,6.90508e+11,2.26363e-06,1.58489e-09,3.49931e-16,3.49931e-16,0.0939129,5.60202e-05,0.141972,3.49931e-16,3.49931e-16
