mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
3,3.89083e-14,3.89083e-14,7.67765e+13,2.00399e-06,1e-10,3.89083e-14,0.73653,0.0850421,0.000336322,3.89083e-14,0.178089,3.89083e-14,2.57015e-27
3,2.45495e-14,2.45495e-14,4.84427e+13,2.00399e-06,1.25893e-10,2.45495e-14,0.73653,0.0850421,0.000336322,2.45495e-14,0.178089,2.45495e-14,4.07341e-27
3,1.54897e-14,1.54897e-14,3.05653e+13,2.00399e-06,1.58489e-10,1.54897e-14,0.73653,0.0850421,0.000336322,1.54897e-14,0.178089,1.54897e-14,6.45592e-27
3,9.77332e-15,9.77332e-15,1.92854e+13,2.00399e-06,1.99526e-10,9.77332e-15,0.73653,0.0850421,0.000336322,9.77332e-15,0.178089,9.77332e-15,1.02319e-26
3,6.16655e-15,6.16655e-15,1.21683e+13,2.00399e-06,2.51189e-10,6.16655e-15,0.73653,0.0850421,0.000336322,6.16655e-15,0.178089,6.16655e-15,1.62165e-26
3,3.89083e-15,3.89083e-15,7.67765e+12,2.00399e-06,3.16228e-10,3.89083e-15,0.73653,0.0850421,0.000336322,3.89083e-15,0.178089,3.89083e-15,2.57015e-26
3,2.45495e-15,2.45495e-15,4.84427e+12,2.00399e-06,3.98107e-10,2.45495e-15,0.73653,0.0850421,0.000336322,2.45495e-15,0.178089,2.45495e-15,4.07341e-26
3,1.54897e-15,1.54897e-15,3.05653e+12,2.00399e-06,5.01187e-10,1.54897e-15,0.73653,0.0850421,0.000336322,1.54897e-15,0.178089,1.54897e-15,6.45592e-26
3,9.77332e-16,9.77332e-16,1.92854e+12,2.00399e-06,6.30957e-10,9.77332e-16,0.73653,0.0850421,0.000336322,9.77332e-16,0.178089,9.77332e-16,1.02319e-25
3,6.16655e-16,6.16655e-16,1.21683e+12,2.00399e-06,7.94328e-10,6.16655e-16,0.73653,0.0850421,0.000336322,6.16655e-16,0.178089,6.16655e-16,1.62165e-25
3,3.89083e-16,3.89083e-16,7.67765e+11,2.00399e-06,1e-09,3.89083e-16,0.73653,0.0850421,0.000336322,3.89083e-16,0.178089,3.89083e-16,2.57015e-25
3,2.45495e-16,2.45495e-16,4.84427e+11,2.00399e-06,1.25893e-09,2.45495e-16,0.73653,0.0850421,0.000336322,2.45495e-16,0.178089,2.45495e-16,4.07341e-25
