mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc
2.5,6.32489e-14,6.32489e-14,1.24807e+14,2.71472e-06,1e-10,6.32489e-14,0.663129,0.114824,0.000247387,6.32489e-14,0.221797,6.32489e-14
2.5,3.99073e-14,3.99073e-14,7.8748e+13,2.71472e-06,1.25893e-10,3.99073e-14,0.663129,0.114824,0.000247387,3.99073e-14,0.221797,3.99073e-14
2.5,2.51798e-14,2.51798e-14,4.96866e+13,2.71472e-06,1.58489e-10,2.51798e-14,0.663129,0.114824,0.000247387,2.51798e-14,0.221797,2.51798e-14
2.5,1.58874e-14,1.58874e-14,3.13501e+13,2.71472e-06,1.99526e-10,1.58874e-14,0.663129,0.114824,0.000247387,1.58874e-14,0.221797,1.58874e-14
2.5,1.00243e-14,1.00243e-14,1.97806e+13,2.71472e-06,2.51189e-10,1.00243e-14,0.663129,0.114824,0.000247387,1.00243e-14,0.221797,1.00243e-14
2.5,6.32489e-15,6.32489e-15,1.24807e+13,2.71472e-06,3.16228e-10,6.32489e-15,0.663129,0.114824,0.000247387,6.32489e-15,0.221797,6.32489e-15
2.5,3.99073e-15,3.99073e-15,7.8748e+12,2.71472e-06,3.98107e-10,3.99073e-15,0.663129,0.114824,0.000247387,3.99073e-15,0.221797,3.99073e-15
2.5,2.51798e-15,2.51798e-15,4.96866e+12,2.71472e-06,5.01187e-10,2.51798e-15,0.663129,0.114824,0.000247387,2.51798e-15,0.221797,2.51798e-15
2.5,1.58874e-15,1.58874e-15,3.13501e+12,2.71472e-06,6.30957e-10,1.58874e-15,0.663129,0.114824,0.000247387,1.58874e-15,0.221797,1.58874e-15
2.5,1.00243e-15,1.00243e-15,1.97806e+12,2.71472e-06,7.94328e-10,1.00243e-15,0.663129,0.114824,0.000247387,1.00243e-15,0.221797,1.00243e-15
2.5,6.32489e-16,6.32489e-16,1.24807e+12,2.71472e-06,1e-09,6.32489e-16,0.663129,0.114824,0.000247387,6.32489e-16,0.221797,6.32489e-16
2.5,3.99073e-16,3.99073e-16,7.8748e+11,2.71472e-06,1.25893e-09,3.99073e-16,0.663129,0.114824,0.000247387,3.99073e-16,0.221797,3.99073e-16
