mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7.8,3.38646e-16,3.38646e-16,6.68241e+11,4.53495e-08,1e-10,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-16,0.00468474,0.578304,2.95293e-25
7.8,2.13671e-16,2.13671e-16,4.21631e+11,4.53495e-08,1.25893e-10,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-16,0.00468474,0.578304,4.68008e-25
7.8,1.34818e-16,1.34818e-16,2.66031e+11,4.53495e-08,1.58489e-10,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-16,0.00468474,0.578304,7.41743e-25
7.8,8.50641e-17,8.50641e-17,1.67855e+11,4.53495e-08,1.99526e-10,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-17,0.00468474,0.578304,1.17558e-24
7.8,5.36718e-17,5.36718e-17,1.05909e+11,4.53495e-08,2.51189e-10,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-17,0.00468474,0.578304,1.86317e-24
7.8,3.38646e-17,3.38646e-17,6.68241e+10,4.53495e-08,3.16228e-10,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-17,0.00468474,0.578304,2.95293e-24
7.8,2.13671e-17,2.13671e-17,4.21631e+10,4.53495e-08,3.98107e-10,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-17,0.00468474,0.578304,4.68008e-24
7.8,1.34818e-17,1.34818e-17,2.66031e+10,4.53495e-08,5.01187e-10,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-17,0.00468474,0.578304,7.41743e-24
7.8,8.50641e-18,8.50641e-18,1.67855e+10,4.53495e-08,6.30957e-10,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-18,0.00468474,0.578304,1.17558e-23
7.8,5.36718e-18,5.36718e-18,1.05909e+10,4.53495e-08,7.94328e-10,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-18,0.00468474,0.578304,1.86317e-23
7.8,3.38646e-18,3.38646e-18,6.68241e+09,4.53495e-08,1e-09,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-18,0.00468474,0.578304,2.95293e-23
7.8,2.13671e-18,2.13671e-18,4.21631e+09,4.53495e-08,1.25893e-09,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-18,0.00468474,0.578304,4.68008e-23
7.8,1.34818e-18,1.34818e-18,2.66031e+09,4.53495e-08,1.58489e-09,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-18,0.00468474,0.578304,7.41743e-23
7.8,8.50641e-19,8.50641e-19,1.67855e+09,4.53495e-08,1.99526e-09,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-19,0.00468474,0.578304,1.17558e-22
7.8,5.36718e-19,5.36718e-19,1.05909e+09,4.53495e-08,2.51189e-09,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-19,0.00468474,0.578304,1.86317e-22
7.8,3.38646e-19,3.38646e-19,6.68241e+08,4.53495e-08,3.16228e-09,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-19,0.00468474,0.578304,2.95293e-22
7.8,2.13671e-19,2.13671e-19,4.21631e+08,4.53495e-08,3.98107e-09,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-19,0.00468474,0.578304,4.68008e-22
7.8,1.34818e-19,1.34818e-19,2.66031e+08,4.53495e-08,5.01187e-09,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-19,0.00468474,0.578304,7.41743e-22
7.8,8.50641e-20,8.50641e-20,1.67855e+08,4.53495e-08,6.30957e-09,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-20,0.00468474,0.578304,1.17558e-21
7.8,5.36718e-20,5.36718e-20,1.05909e+08,4.53495e-08,7.94328e-09,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-20,0.00468474,0.578304,1.86317e-21
7.8,3.38646e-20,3.38646e-20,6.68241e+07,4.53495e-08,1e-08,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-20,0.00468474,0.578304,2.95293e-21
7.8,2.13671e-20,2.13671e-20,4.21631e+07,4.53495e-08,1.25893e-08,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-20,0.00468474,0.578304,4.68008e-21
7.8,1.34818e-20,1.34818e-20,2.66031e+07,4.53495e-08,1.58489e-08,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-20,0.00468474,0.578304,7.41743e-21
7.8,8.50641e-21,8.50641e-21,1.67855e+07,4.53495e-08,1.99526e-08,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-21,0.00468474,0.578304,1.17558e-20
