mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
1.3,0.756975,0.0890511,1.58163e+14,1.78893e-06,1e-10,8.01526e-14,8.01526e-14,0.0734729,3.24435e-05,0.0804664,8.01526e-14,8.01526e-14,1.24762e-27
1.3,0.756975,0.0890511,9.97939e+13,1.78893e-06,1.25893e-10,5.05729e-14,5.05729e-14,0.0734729,3.24435e-05,0.0804664,5.05729e-14,5.05729e-14,1.97735e-27
1.3,0.756975,0.0890511,6.29657e+13,1.78893e-06,1.58489e-10,3.19093e-14,3.19093e-14,0.0734729,3.24435e-05,0.0804664,3.19093e-14,3.19093e-14,3.13388e-27
1.3,0.756975,0.0890511,3.97287e+13,1.78893e-06,1.99526e-10,2.01334e-14,2.01334e-14,0.0734729,3.24435e-05,0.0804664,2.01334e-14,2.01334e-14,4.96687e-27
1.3,0.756975,0.0890511,2.50671e+13,1.78893e-06,2.51189e-10,1.27033e-14,1.27033e-14,0.0734729,3.24435e-05,0.0804664,1.27033e-14,1.27033e-14,7.87195e-27
1.3,0.756975,0.0890511,1.58163e+13,1.78893e-06,3.16228e-10,8.01526e-15,8.01526e-15,0.0734729,3.24435e-05,0.0804664,8.01526e-15,8.01526e-15,1.24762e-26
1.3,0.756975,0.0890511,9.97939e+12,1.78893e-06,3.98107e-10,5.05729e-15,5.05729e-15,0.0734729,3.24435e-05,0.0804664,5.05729e-15,5.05729e-15,1.97735e-26
1.3,0.756975,0.0890511,6.29657e+12,1.78893e-06,5.01187e-10,3.19093e-15,3.19093e-15,0.0734729,3.24435e-05,0.0804664,3.19093e-15,3.19093e-15,3.13388e-26
1.3,0.756975,0.0890511,3.97287e+12,1.78893e-06,6.30957e-10,2.01334e-15,2.01334e-15,0.0734729,3.24435e-05,0.0804664,2.01334e-15,2.01334e-15,4.96687e-26
1.3,0.756975,0.0890511,2.50671e+12,1.78893e-06,7.94328e-10,1.27033e-15,1.27033e-15,0.0734729,3.24435e-05,0.0804664,1.27033e-15,1.27033e-15,7.87195e-26
1.3,0.756975,0.0890511,1.58163e+12,1.78893e-06,1e-09,8.01526e-16,8.01526e-16,0.0734729,3.24435e-05,0.0804664,8.01526e-16,8.01526e-16,1.24762e-25
1.3,0.756975,0.0890511,9.97939e+11,1.78893e-06,1.25893e-09,5.05729e-16,5.05729e-16,0.0734729,3.24435e-05,0.0804664,5.05729e-16,5.05729e-16,1.97735e-25
1.3,0.756975,0.0890511,6.29657e+11,1.78893e-06,1.58489e-09,3.19093e-16,3.19093e-16,0.0734729,3.24435e-05,0.0804664,3.19093e-16,3.19093e-16,3.13388e-25
1.3,0.756975,0.0890511,3.97287e+11,1.78893e-06,1.99526e-09,2.01334e-16,2.01334e-16,0.0734729,3.24435e-05,0.0804664,2.01334e-16,2.01334e-16,4.96687e-25
1.3,0.756975,0.0890511,2.50671e+11,1.78893e-06,2.51189e-09,1.27033e-16,1.27033e-16,0.0734729,3.24435e-05,0.0804664,1.27033e-16,1.27033e-16,7.87195e-25
1.3,0.756975,0.0890511,1.58163e+11,1.78893e-06,3.16228e-09,8.01526e-17,8.01526e-17,0.0734729,3.24435e-05,0.0804664,8.01526e-17,8.01526e-17,1.24762e-24
1.3,0.756975,0.0890511,9.97939e+10,1.78893e-06,3.98107e-09,5.05729e-17,5.05729e-17,0.0734729,3.24435e-05,0.0804664,5.05729e-17,5.05729e-17,1.97735e-24
1.3,0.756975,0.0890511,6.29657e+10,1.78893e-06,5.01187e-09,3.19093e-17,3.19093e-17,0.0734729,3.24435e-05,0.0804664,3.19093e-17,3.19093e-17,3.13388e-24
1.3,0.756975,0.0890511,3.97287e+10,1.78893e-06,6.30957e-09,2.01334e-17,2.01334e-17,0.0734729,3.24435e-05,0.0804664,2.01334e-17,2.01334e-17,4.96687e-24
1.3,0.756975,0.0890511,2.50671e+10,1.78893e-06,7.94328e-09,1.27033e-17,1.27033e-17,0.0734729,3.24435e-05,0.0804664,1.27033e-17,1.27033e-17,7.87195e-24
1.3,0.756975,0.0890511,1.58163e+10,1.78893e-06,1e-08,8.01526e-18,8.01526e-18,0.0734729,3.24435e-05,0.0804664,8.01526e-18,8.01526e-18,1.24762e-23
1.3,0.756975,0.0890511,9.97939e+09,1.78893e-06,1.25893e-08,5.05729e-18,5.05729e-18,0.0734729,3.24435e-05,0.0804664,5.05729e-18,5.05729e-18,1.97735e-23
1.3,0.756975,0.0890511,6.29657e+09,1.78893e-06,1.58489e-08,3.19093e-18,3.19093e-18,0.0734729,3.24435e-05,0.0804664,3.19093e-18,3.19093e-18,3.13388e-23
1.3,0.756975,0.0890511,3.97287e+09,1.78893e-06,1.99526e-08,2.01334e-18,2.01334e-18,0.0734729,3.24435e-05,0.0804664,2.01334e-18,2.01334e-18,4.96687e-23
1.3,0.756975,0.0890511,2.50671e+09,1.78893e-06,2.51189e-08,1.27033e-18,1.27033e-18,0.0734729,3.24435e-05,0.0804664,1.27033e-18,1.27033e-18,7.87195e-23
1.3,0.756975,0.0890511,1.58163e+09,1.78893e-06,3.16228e-08,8.01526e-19,8.01526e-19,0.0734729,3.24435e-05,0.0804664,8.01526e-19,8.01526e-19,1.24762e-22
1.3,0.756975,0.0890511,9.97939e+08,1.78893e-06,3.98107e-08,5.05729e-19,5.05729e-19,0.0734729,3.24435e-05,0.0804664,5.05729e-19,5.05729e-19,1.97735e-22
1.3,0.756975,0.0890511,6.29657e+08,1.78893e-06,5.01187e-08,3.19093e-19,3.19093e-19,0.0734729,3.24435e-05,0.0804664,3.19093e-19,3.19093e-19,3.13388e-22
1.3,0.756975,0.0890511,3.97287e+08,1.78893e-06,6.30957e-08,2.01334e-19,2.01334e-19,0.0734729,3.24435e-05,0.0804664,2.01334e-19,2.01334e-19,4.96687e-22
1.3,0.756975,0.0890511,2.50671e+08,1.78893e-06,7.94328e-08,1.27033e-19,1.27033e-19,0.0734729,3.24435e-05,0.0804664,1.27033e-19,1.27033e-19,7.87195e-22
1.3,0.756975,0.0890511,1.58163e+08,1.78893e-06,1e-07,8.01526e-20,8.01526e-20,0.0734729,3.24435e-05,0.0804664,8.01526e-20,8.01526e-20,1.24762e-21
1.3,0.756975,0.0890511,9.97939e+07,1.78893e-06,1.25893e-07,5.05729e-20,5.05729e-20,0.0734729,3.24435e-05,0.0804664,5.05729e-20,5.05729e-20,1.97735e-21
1.3,0.756975,0.0890511,6.29657e+07,1.78893e-06,1.58489e-07,3.19093e-20,3.19093e-20,0.0734729,3.24435e-05,0.0804664,3.19093e-20,3.19093e-20,3.13388e-21
1.3,0.756975,0.0890511,3.97287e+07,1.78893e-06,1.99526e-07,2.01334e-20,2.01334e-20,0.0734729,3.24435e-05,0.0804664,2.01334e-20,2.01334e-20,4.96687e-21
1.3,0.756975,0.0890511,2.50671e+07,1.78893e-06,2.51189e-07,1.27033e-20,1.27033e-20,0.0734729,3.24435e-05,0.0804664,1.27033e-20,1.27033e-20,7.87195e-21
1.3,0.756975,0.0890511,1.58163e+07,1.78893e-06,3.16228e-07,8.01526e-21,8.01526e-21,0.0734729,3.24435e-05,0.0804664,8.01526e-21,8.01526e-21,1.24762e-20
1.3,0.756975,0.0890511,9.97939e+06,1.78893e-06,3.98107e-07,5.05729e-21,5.05729e-21,0.0734729,3.24435e-05,0.0804664,5.05729e-21,5.05729e-21,1.97735e-20
1.3,0.756975,0.0890511,6.29657e+06,1.78893e-06,5.01187e-07,3.19093e-21,3.19093e-21,0.0734729,3.24435e-05,0.0804664,3.19093e-21,3.19093e-21,3.13388e-20
1.3,0.756975,0.0890511,3.97287e+06,1.78893e-06,6.30957e-07,2.01334e-21,2.01334e-21,0.0734729,3.24435e-05,0.0804664,2.01334e-21,2.01334e-21,4.96687e-20
1.3,0.756975,0.0890511,2.50671e+06,1.78893e-06,7.94328e-07,1.27033e-21,1.27033e-21,0.0734729,3.24435e-05,0.0804664,1.27033e-21,1.27033e-21,7.87195e-20
1.3,0.756975,0.0890511,1.58163e+06,1.78893e-06,1e-06,8.01526e-22,8.01526e-22,0.0734729,3.24435e-05,0.0804664,8.01526e-22,8.01526e-22,1.24762e-19
1.3,0.756975,0.0890511,997939,1.78893e-06,1.25893e-06,5.05729e-22,5.05729e-22,0.0734729,3.24435e-05,0.0804664,5.05729e-22,5.05729e-22,1.97735e-19
1.3,0.756975,0.0890511,629657,1.78893e-06,1.58489e-06,3.19093e-22,3.19093e-22,0.0734729,3.24435e-05,0.0804664,3.19093e-22,3.19093e-22,3.13388e-19
1.3,0.756975,0.0890511,397287,1.78893e-06,1.99526e-06,2.01334e-22,2.01334e-22,0.0734729,3.24435e-05,0.0804664,2.01334e-22,2.01334e-22,4.96687e-19
1.3,0.756975,0.0890511,250671,1.78893e-06,2.51189e-06,1.27033e-22,1.27033e-22,0.0734729,3.24435e-05,0.0804664,1.27033e-22,1.27033e-22,7.87195e-19
