mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9.5,2.40185e-16,2.40185e-16,4.7395e+11,3.91743e-08,1e-10,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-16,0.00407965,0.573659,4.16345e-25
9.5,1.51547e-16,1.51547e-16,2.99042e+11,3.91743e-08,1.25893e-10,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-16,0.00407965,0.573659,6.59863e-25
9.5,9.56194e-17,9.56194e-17,1.88683e+11,3.91743e-08,1.58489e-10,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-17,0.00407965,0.573659,1.04581e-24
9.5,6.03318e-17,6.03318e-17,1.19051e+11,3.91743e-08,1.99526e-10,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-17,0.00407965,0.573659,1.6575e-24
9.5,3.80668e-17,3.80668e-17,7.5116e+10,3.91743e-08,2.51189e-10,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-17,0.00407965,0.573659,2.62696e-24
9.5,2.40185e-17,2.40185e-17,4.7395e+10,3.91743e-08,3.16228e-10,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-17,0.00407965,0.573659,4.16345e-24
9.5,1.51547e-17,1.51547e-17,2.99042e+10,3.91743e-08,3.98107e-10,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-17,0.00407965,0.573659,6.59863e-24
9.5,9.56194e-18,9.56194e-18,1.88683e+10,3.91743e-08,5.01187e-10,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-18,0.00407965,0.573659,1.04581e-23
9.5,6.03318e-18,6.03318e-18,1.19051e+10,3.91743e-08,6.30957e-10,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-18,0.00407965,0.573659,1.6575e-23
9.5,3.80668e-18,3.80668e-18,7.5116e+09,3.91743e-08,7.94328e-10,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-18,0.00407965,0.573659,2.62696e-23
9.5,2.40185e-18,2.40185e-18,4.7395e+09,3.91743e-08,1e-09,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-18,0.00407965,0.573659,4.16345e-23
9.5,1.51547e-18,1.51547e-18,2.99042e+09,3.91743e-08,1.25893e-09,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-18,0.00407965,0.573659,6.59863e-23
9.5,9.56194e-19,9.56194e-19,1.88683e+09,3.91743e-08,1.58489e-09,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-19,0.00407965,0.573659,1.04581e-22
9.5,6.03318e-19,6.03318e-19,1.19051e+09,3.91743e-08,1.99526e-09,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-19,0.00407965,0.573659,1.6575e-22
9.5,3.80668e-19,3.80668e-19,7.5116e+08,3.91743e-08,2.51189e-09,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-19,0.00407965,0.573659,2.62696e-22
9.5,2.40185e-19,2.40185e-19,4.7395e+08,3.91743e-08,3.16228e-09,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-19,0.00407965,0.573659,4.16345e-22
9.5,1.51547e-19,1.51547e-19,2.99042e+08,3.91743e-08,3.98107e-09,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-19,0.00407965,0.573659,6.59863e-22
9.5,9.56194e-20,9.56194e-20,1.88683e+08,3.91743e-08,5.01187e-09,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-20,0.00407965,0.573659,1.04581e-21
9.5,6.03318e-20,6.03318e-20,1.19051e+08,3.91743e-08,6.30957e-09,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-20,0.00407965,0.573659,1.6575e-21
9.5,3.80668e-20,3.80668e-20,7.5116e+07,3.91743e-08,7.94328e-09,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-20,0.00407965,0.573659,2.62696e-21
