mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9.8,2.28819e-16,2.28819e-16,4.51522e+11,3.84991e-08,1e-10,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-16,0.00401336,0.573086,4.37026e-25
9.8,1.44375e-16,1.44375e-16,2.84891e+11,3.84991e-08,1.25893e-10,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-16,0.00401336,0.573086,6.9264e-25
9.8,9.10946e-17,9.10946e-17,1.79754e+11,3.84991e-08,1.58489e-10,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-17,0.00401336,0.573086,1.09776e-24
9.8,5.74768e-17,5.74768e-17,1.13417e+11,3.84991e-08,1.99526e-10,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-17,0.00401336,0.573086,1.73983e-24
9.8,3.62654e-17,3.62654e-17,7.15614e+10,3.84991e-08,2.51189e-10,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-17,0.00401336,0.573086,2.75745e-24
9.8,2.28819e-17,2.28819e-17,4.51522e+10,3.84991e-08,3.16228e-10,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-17,0.00401336,0.573086,4.37026e-24
9.8,1.44375e-17,1.44375e-17,2.84891e+10,3.84991e-08,3.98107e-10,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-17,0.00401336,0.573086,6.9264e-24
9.8,9.10946e-18,9.10946e-18,1.79754e+10,3.84991e-08,5.01187e-10,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-18,0.00401336,0.573086,1.09776e-23
9.8,5.74768e-18,5.74768e-18,1.13417e+10,3.84991e-08,6.30957e-10,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-18,0.00401336,0.573086,1.73983e-23
9.8,3.62654e-18,3.62654e-18,7.15614e+09,3.84991e-08,7.94328e-10,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-18,0.00401336,0.573086,2.75745e-23
9.8,2.28819e-18,2.28819e-18,4.51522e+09,3.84991e-08,1e-09,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-18,0.00401336,0.573086,4.37026e-23
9.8,1.44375e-18,1.44375e-18,2.84891e+09,3.84991e-08,1.25893e-09,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-18,0.00401336,0.573086,6.9264e-23
9.8,9.10946e-19,9.10946e-19,1.79754e+09,3.84991e-08,1.58489e-09,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-19,0.00401336,0.573086,1.09776e-22
9.8,5.74768e-19,5.74768e-19,1.13417e+09,3.84991e-08,1.99526e-09,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-19,0.00401336,0.573086,1.73983e-22
9.8,3.62654e-19,3.62654e-19,7.15614e+08,3.84991e-08,2.51189e-09,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-19,0.00401336,0.573086,2.75745e-22
9.8,2.28819e-19,2.28819e-19,4.51522e+08,3.84991e-08,3.16228e-09,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-19,0.00401336,0.573086,4.37026e-22
9.8,1.44375e-19,1.44375e-19,2.84891e+08,3.84991e-08,3.98107e-09,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-19,0.00401336,0.573086,6.9264e-22
9.8,9.10946e-20,9.10946e-20,1.79754e+08,3.84991e-08,5.01187e-09,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-20,0.00401336,0.573086,1.09776e-21
9.8,5.74768e-20,5.74768e-20,1.13417e+08,3.84991e-08,6.30957e-09,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-20,0.00401336,0.573086,1.73983e-21
9.8,3.62654e-20,3.62654e-20,7.15614e+07,3.84991e-08,7.94328e-09,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-20,0.00401336,0.573086,2.75745e-21
9.8,2.28819e-20,2.28819e-20,4.51522e+07,3.84991e-08,1e-08,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-20,0.00401336,0.573086,4.37026e-21
9.8,1.44375e-20,1.44375e-20,2.84891e+07,3.84991e-08,1.25893e-08,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-20,0.00401336,0.573086,6.9264e-21
9.8,9.10946e-21,9.10946e-21,1.79754e+07,3.84991e-08,1.58489e-08,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-21,0.00401336,0.573086,1.09776e-20
9.8,5.74768e-21,5.74768e-21,1.13417e+07,3.84991e-08,1.99526e-08,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-21,0.00401336,0.573086,1.73983e-20
9.8,3.62654e-21,3.62654e-21,7.15614e+06,3.84991e-08,2.51189e-08,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-21,0.00401336,0.573086,2.75745e-20
9.8,2.28819e-21,2.28819e-21,4.51522e+06,3.84991e-08,3.16228e-08,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-21,0.00401336,0.573086,4.37026e-20
9.8,1.44375e-21,1.44375e-21,2.84891e+06,3.84991e-08,3.98107e-08,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-21,0.00401336,0.573086,6.9264e-20
9.8,9.10946e-22,9.10946e-22,1.79754e+06,3.84991e-08,5.01187e-08,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-22,0.00401336,0.573086,1.09776e-19
9.8,5.74768e-22,5.74768e-22,1.13417e+06,3.84991e-08,6.30957e-08,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-22,0.00401336,0.573086,1.73983e-19
9.8,3.62654e-22,3.62654e-22,715614,3.84991e-08,7.94328e-08,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-22,0.00401336,0.573086,2.75745e-19
9.8,2.28819e-22,2.28819e-22,451522,3.84991e-08,1e-07,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-22,0.00401336,0.573086,4.37026e-19
9.8,1.44375e-22,1.44375e-22,284891,3.84991e-08,1.25893e-07,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-22,0.00401336,0.573086,6.9264e-19
9.8,9.10946e-23,9.10946e-23,179754,3.84991e-08,1.58489e-07,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-23,0.00401336,0.573086,1.09776e-18
9.8,5.74768e-23,5.74768e-23,113417,3.84991e-08,1.99526e-07,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-23,0.00401336,0.573086,1.73983e-18
9.8,3.62654e-23,3.62654e-23,71561.4,3.84991e-08,2.51189e-07,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-23,0.00401336,0.573086,2.75745e-18
9.8,2.28819e-23,2.28819e-23,45152.2,3.84991e-08,3.16228e-07,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-23,0.00401336,0.573086,4.37026e-18
9.8,1.44375e-23,1.44375e-23,28489.1,3.84991e-08,3.98107e-07,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-23,0.00401336,0.573086,6.9264e-18
9.8,9.10946e-24,9.10946e-24,17975.4,3.84991e-08,5.01187e-07,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-24,0.00401336,0.573086,1.09776e-17
9.8,5.74768e-24,5.74768e-24,11341.7,3.84991e-08,6.30957e-07,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-24,0.00401336,0.573086,1.73983e-17
9.8,3.62654e-24,3.62654e-24,7156.14,3.84991e-08,7.94328e-07,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-24,0.00401336,0.573086,2.75745e-17
9.8,2.28819e-24,2.28819e-24,4515.22,3.84991e-08,1e-06,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-24,0.00401336,0.573086,4.37026e-17
9.8,1.44375e-24,1.44375e-24,2848.91,3.84991e-08,1.25893e-06,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-24,0.00401336,0.573086,6.9264e-17
9.8,9.10946e-25,9.10946e-25,1797.54,3.84991e-08,1.58489e-06,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-25,0.00401336,0.573086,1.09776e-16
9.8,5.74768e-25,5.74768e-25,1134.17,3.84991e-08,1.99526e-06,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-25,0.00401336,0.573086,1.73983e-16
9.8,3.62654e-25,3.62654e-25,715.614,3.84991e-08,2.51189e-06,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-25,0.00401336,0.573086,2.75745e-16
9.8,2.28819e-25,2.28819e-25,451.522,3.84991e-08,3.16228e-06,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-25,0.00401336,0.573086,4.37026e-16
9.8,1.44375e-25,1.44375e-25,284.891,3.84991e-08,3.98107e-06,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-25,0.00401336,0.573086,6.9264e-16
9.8,9.10946e-26,9.10946e-26,179.754,3.84991e-08,5.01187e-06,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-26,0.00401336,0.573086,1.09776e-15
9.8,5.74768e-26,5.74768e-26,113.417,3.84991e-08,6.30957e-06,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-26,0.00401336,0.573086,1.73983e-15
9.8,3.62654e-26,3.62654e-26,71.5614,3.84991e-08,7.94328e-06,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-26,0.00401336,0.573086,2.75745e-15
9.8,2.28819e-26,2.28819e-26,45.1522,3.84991e-08,1e-05,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-26,0.00401336,0.573086,4.37026e-15
9.8,1.44375e-26,1.44375e-26,28.4891,3.84991e-08,1.25893e-05,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-26,0.00401336,0.573086,6.9264e-15
9.8,9.10946e-27,9.10946e-27,17.9754,3.84991e-08,1.58489e-05,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-27,0.00401336,0.573086,1.09776e-14
9.8,5.74768e-27,5.74768e-27,11.3417,3.84991e-08,1.99526e-05,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-27,0.00401336,0.573086,1.73983e-14
9.8,3.62654e-27,3.62654e-27,7.15614,3.84991e-08,2.51189e-05,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-27,0.00401336,0.573086,2.75745e-14
9.8,2.28819e-27,2.28819e-27,4.51522,3.84991e-08,3.16228e-05,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-27,0.00401336,0.573086,4.37026e-14
9.8,1.44375e-27,1.44375e-27,2.84891,3.84991e-08,3.98107e-05,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-27,0.00401336,0.573086,6.9264e-14
9.8,9.10946e-28,9.10946e-28,1.79754,3.84991e-08,5.01187e-05,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-28,0.00401336,0.573086,1.09776e-13
9.8,5.74768e-28,5.74768e-28,1.13417,3.84991e-08,6.30957e-05,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-28,0.00401336,0.573086,1.73983e-13
9.8,3.62654e-28,3.62654e-28,0.715614,3.84991e-08,7.94328e-05,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-28,0.00401336,0.573086,2.75745e-13
9.8,2.28819e-28,2.28819e-28,0.451522,3.84991e-08,0.0001,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-28,0.00401336,0.573086,4.37026e-13
9.8,1.44375e-28,1.44375e-28,0.284891,3.84991e-08,0.000125893,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-28,0.00401336,0.573086,6.9264e-13
9.8,9.10946e-29,9.10946e-29,0.179754,3.84991e-08,0.000158489,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-29,0.00401336,0.573086,1.09776e-12
9.8,5.74768e-29,5.74768e-29,0.113417,3.84991e-08,0.000199526,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-29,0.00401336,0.573086,1.73983e-12
9.8,3.62654e-29,3.62654e-29,0.0715614,3.84991e-08,0.000251189,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-29,0.00401336,0.573086,2.75745e-12
9.8,2.28819e-29,2.28819e-29,0.0451522,3.84991e-08,0.000316228,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-29,0.00401336,0.573086,4.37026e-12
9.8,1.44375e-29,1.44375e-29,0.0284891,3.84991e-08,0.000398107,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-29,0.00401336,0.573086,6.9264e-12
9.8,9.10946e-30,9.10946e-30,0.0179754,3.84991e-08,0.000501187,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-30,0.00401336,0.573086,1.09776e-11
9.8,5.74768e-30,5.74768e-30,0.0113417,3.84991e-08,0.000630957,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-30,0.00401336,0.573086,1.73983e-11
9.8,3.62654e-30,3.62654e-30,0.00715614,3.84991e-08,0.000794328,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-30,0.00401336,0.573086,2.75745e-11
9.8,2.28819e-30,2.28819e-30,0.00451522,3.84991e-08,0.001,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-30,0.00401336,0.573086,4.37026e-11
9.8,1.44375e-30,1.44375e-30,0.00284891,3.84991e-08,0.00125893,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-30,0.00401336,0.573086,6.9264e-11
9.8,9.10946e-31,9.10946e-31,0.00179754,3.84991e-08,0.00158489,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-31,0.00401336,0.573086,1.09776e-10
9.8,5.74768e-31,5.74768e-31,0.00113417,3.84991e-08,0.00199526,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-31,0.00401336,0.573086,1.73983e-10
9.8,3.62654e-31,3.62654e-31,0.000715614,3.84991e-08,0.00251189,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-31,0.00401336,0.573086,2.75745e-10
