mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
2.3,7.80209e-14,7.80209e-14,1.53956e+14,3.08085e-06,1e-10,7.80209e-14,0.630832,0.130055,0.000215092,7.80209e-14,0.238895,7.80209e-14,1.28171e-27
2.3,4.92279e-14,4.92279e-14,9.71399e+13,3.08085e-06,1.25893e-10,4.92279e-14,0.630832,0.130055,0.000215092,4.92279e-14,0.238895,4.92279e-14,2.03137e-27
2.3,3.10607e-14,3.10607e-14,6.12911e+13,3.08085e-06,1.58489e-10,3.10607e-14,0.630832,0.130055,0.000215092,3.10607e-14,0.238895,3.10607e-14,3.2195e-27
2.3,1.9598e-14,1.9598e-14,3.86721e+13,3.08085e-06,1.99526e-10,1.9598e-14,0.630832,0.130055,0.000215092,1.9598e-14,0.238895,1.9598e-14,5.10257e-27
2.3,1.23655e-14,1.23655e-14,2.44004e+13,3.08085e-06,2.51189e-10,1.23655e-14,0.630832,0.130055,0.000215092,1.23655e-14,0.238895,1.23655e-14,8.08703e-27
2.3,7.80209e-15,7.80209e-15,1.53956e+13,3.08085e-06,3.16228e-10,7.80209e-15,0.630832,0.130055,0.000215092,7.80209e-15,0.238895,7.80209e-15,1.28171e-26
2.3,4.92279e-15,4.92279e-15,9.71399e+12,3.08085e-06,3.98107e-10,4.92279e-15,0.630832,0.130055,0.000215092,4.92279e-15,0.238895,4.92279e-15,2.03137e-26
2.3,3.10607e-15,3.10607e-15,6.12911e+12,3.08085e-06,5.01187e-10,3.10607e-15,0.630832,0.130055,0.000215092,3.10607e-15,0.238895,3.10607e-15,3.2195e-26
2.3,1.9598e-15,1.9598e-15,3.86721e+12,3.08085e-06,6.30957e-10,1.9598e-15,0.630832,0.130055,0.000215092,1.9598e-15,0.238895,1.9598e-15,5.10257e-26
2.3,1.23655e-15,1.23655e-15,2.44004e+12,3.08085e-06,7.94328e-10,1.23655e-15,0.630832,0.130055,0.000215092,1.23655e-15,0.238895,1.23655e-15,8.08703e-26
2.3,7.80209e-16,7.80209e-16,1.53956e+12,3.08085e-06,1e-09,7.80209e-16,0.630832,0.130055,0.000215092,7.80209e-16,0.238895,7.80209e-16,1.28171e-25
2.3,4.92279e-16,4.92279e-16,9.71399e+11,3.08085e-06,1.25893e-09,4.92279e-16,0.630832,0.130055,0.000215092,4.92279e-16,0.238895,4.92279e-16,2.03137e-25
2.3,3.10607e-16,3.10607e-16,6.12911e+11,3.08085e-06,1.58489e-09,3.10607e-16,0.630832,0.130055,0.000215092,3.10607e-16,0.238895,3.10607e-16,3.2195e-25
2.3,1.9598e-16,1.9598e-16,3.86721e+11,3.08085e-06,1.99526e-09,1.9598e-16,0.630832,0.130055,0.000215092,1.9598e-16,0.238895,1.9598e-16,5.10257e-25
2.3,1.23655e-16,1.23655e-16,2.44004e+11,3.08085e-06,2.51189e-09,1.23655e-16,0.630832,0.130055,0.000215092,1.23655e-16,0.238895,1.23655e-16,8.08703e-25
2.3,7.80209e-17,7.80209e-17,1.53956e+11,3.08085e-06,3.16228e-09,7.80209e-17,0.630832,0.130055,0.000215092,7.80209e-17,0.238895,7.80209e-17,1.28171e-24
2.3,4.92279e-17,4.92279e-17,9.71399e+10,3.08085e-06,3.98107e-09,4.92279e-17,0.630832,0.130055,0.000215092,4.92279e-17,0.238895,4.92279e-17,2.03137e-24
2.3,3.10607e-17,3.10607e-17,6.12911e+10,3.08085e-06,5.01187e-09,3.10607e-17,0.630832,0.130055,0.000215092,3.10607e-17,0.238895,3.10607e-17,3.2195e-24
2.3,1.9598e-17,1.9598e-17,3.86721e+10,3.08085e-06,6.30957e-09,1.9598e-17,0.630832,0.130055,0.000215092,1.9598e-17,0.238895,1.9598e-17,5.10257e-24
2.3,1.23655e-17,1.23655e-17,2.44004e+10,3.08085e-06,7.94328e-09,1.23655e-17,0.630832,0.130055,0.000215092,1.23655e-17,0.238895,1.23655e-17,8.08703e-24
2.3,7.80209e-18,7.80209e-18,1.53956e+10,3.08085e-06,1e-08,7.80209e-18,0.630832,0.130055,0.000215092,7.80209e-18,0.238895,7.80209e-18,1.28171e-23
2.3,4.92279e-18,4.92279e-18,9.71399e+09,3.08085e-06,1.25893e-08,4.92279e-18,0.630832,0.130055,0.000215092,4.92279e-18,0.238895,4.92279e-18,2.03137e-23
2.3,3.10607e-18,3.10607e-18,6.12911e+09,3.08085e-06,1.58489e-08,3.10607e-18,0.630832,0.130055,0.000215092,3.10607e-18,0.238895,3.10607e-18,3.2195e-23
2.3,1.9598e-18,1.9598e-18,3.86721e+09,3.08085e-06,1.99526e-08,1.9598e-18,0.630832,0.130055,0.000215092,1.9598e-18,0.238895,1.9598e-18,5.10257e-23
