mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7,4.19767e-16,4.19767e-16,8.28313e+11,5.04473e-08,1e-10,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-16,0.00518007,0.57545,2.38228e-25
7,2.64855e-16,2.64855e-16,5.2263e+11,5.04473e-08,1.25893e-10,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-16,0.00518007,0.57545,3.77565e-25
7,1.67112e-16,1.67112e-16,3.29757e+11,5.04473e-08,1.58489e-10,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-16,0.00518007,0.57545,5.984e-25
7,1.05441e-16,1.05441e-16,2.08063e+11,5.04473e-08,1.99526e-10,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-16,0.00518007,0.57545,9.48401e-25
7,6.65285e-17,6.65285e-17,1.31279e+11,5.04473e-08,2.51189e-10,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-17,0.00518007,0.57545,1.50311e-24
7,4.19767e-17,4.19767e-17,8.28313e+10,5.04473e-08,3.16228e-10,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-17,0.00518007,0.57545,2.38228e-24
7,2.64855e-17,2.64855e-17,5.2263e+10,5.04473e-08,3.98107e-10,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-17,0.00518007,0.57545,3.77565e-24
7,1.67112e-17,1.67112e-17,3.29757e+10,5.04473e-08,5.01187e-10,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-17,0.00518007,0.57545,5.984e-24
7,1.05441e-17,1.05441e-17,2.08063e+10,5.04473e-08,6.30957e-10,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-17,0.00518007,0.57545,9.48401e-24
7,6.65285e-18,6.65285e-18,1.31279e+10,5.04473e-08,7.94328e-10,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-18,0.00518007,0.57545,1.50311e-23
7,4.19767e-18,4.19767e-18,8.28313e+09,5.04473e-08,1e-09,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-18,0.00518007,0.57545,2.38228e-23
7,2.64855e-18,2.64855e-18,5.2263e+09,5.04473e-08,1.25893e-09,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-18,0.00518007,0.57545,3.77565e-23
7,1.67112e-18,1.67112e-18,3.29757e+09,5.04473e-08,1.58489e-09,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-18,0.00518007,0.57545,5.984e-23
