mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9,2.62292e-16,2.62292e-16,5.17573e+11,4.05284e-08,1e-10,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-16,0.00421264,0.57506,3.81254e-25
9,1.65495e-16,1.65495e-16,3.26567e+11,4.05284e-08,1.25893e-10,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-16,0.00421264,0.57506,6.04247e-25
9,1.0442e-16,1.0442e-16,2.0605e+11,4.05284e-08,1.58489e-10,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-16,0.00421264,0.57506,9.57667e-25
9,6.58848e-17,6.58848e-17,1.30009e+11,4.05284e-08,1.99526e-10,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-17,0.00421264,0.57506,1.5178e-24
9,4.15705e-17,4.15705e-17,8.20299e+10,4.05284e-08,2.51189e-10,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-17,0.00421264,0.57506,2.40555e-24
9,2.62292e-17,2.62292e-17,5.17573e+10,4.05284e-08,3.16228e-10,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-17,0.00421264,0.57506,3.81254e-24
9,1.65495e-17,1.65495e-17,3.26567e+10,4.05284e-08,3.98107e-10,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-17,0.00421264,0.57506,6.04247e-24
9,1.0442e-17,1.0442e-17,2.0605e+10,4.05284e-08,5.01187e-10,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-17,0.00421264,0.57506,9.57667e-24
9,6.58848e-18,6.58848e-18,1.30009e+10,4.05284e-08,6.30957e-10,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-18,0.00421264,0.57506,1.5178e-23
9,4.15705e-18,4.15705e-18,8.20299e+09,4.05284e-08,7.94328e-10,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-18,0.00421264,0.57506,2.40555e-23
