mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7.3,3.84951e-16,3.84951e-16,7.59613e+11,4.82459e-08,1e-10,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-16,0.0049664,0.576894,2.59773e-25
7.3,2.42888e-16,2.42888e-16,4.79284e+11,4.82459e-08,1.25893e-10,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-16,0.0049664,0.576894,4.11712e-25
7.3,1.53252e-16,1.53252e-16,3.02407e+11,4.82459e-08,1.58489e-10,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-16,0.0049664,0.576894,6.5252e-25
7.3,9.66954e-17,9.66954e-17,1.90806e+11,4.82459e-08,1.99526e-10,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-17,0.0049664,0.576894,1.03417e-24
7.3,6.10107e-17,6.10107e-17,1.20391e+11,4.82459e-08,2.51189e-10,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-17,0.0049664,0.576894,1.63906e-24
7.3,3.84951e-17,3.84951e-17,7.59613e+10,4.82459e-08,3.16228e-10,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-17,0.0049664,0.576894,2.59773e-24
7.3,2.42888e-17,2.42888e-17,4.79284e+10,4.82459e-08,3.98107e-10,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-17,0.0049664,0.576894,4.11712e-24
7.3,1.53252e-17,1.53252e-17,3.02407e+10,4.82459e-08,5.01187e-10,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-17,0.0049664,0.576894,6.5252e-24
7.3,9.66954e-18,9.66954e-18,1.90806e+10,4.82459e-08,6.30957e-10,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-18,0.0049664,0.576894,1.03417e-23
7.3,6.10107e-18,6.10107e-18,1.20391e+10,4.82459e-08,7.94328e-10,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-18,0.0049664,0.576894,1.63906e-23
7.3,3.84951e-18,3.84951e-18,7.59613e+09,4.82459e-08,1e-09,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-18,0.0049664,0.576894,2.59773e-23
7.3,2.42888e-18,2.42888e-18,4.79284e+09,4.82459e-08,1.25893e-09,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-18,0.0049664,0.576894,4.11712e-23
7.3,1.53252e-18,1.53252e-18,3.02407e+09,4.82459e-08,1.58489e-09,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-18,0.0049664,0.576894,6.5252e-23
7.3,9.66954e-19,9.66954e-19,1.90806e+09,4.82459e-08,1.99526e-09,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-19,0.0049664,0.576894,1.03417e-22
7.3,6.10107e-19,6.10107e-19,1.20391e+09,4.82459e-08,2.51189e-09,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-19,0.0049664,0.576894,1.63906e-22
7.3,3.84951e-19,3.84951e-19,7.59613e+08,4.82459e-08,3.16228e-09,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-19,0.0049664,0.576894,2.59773e-22
7.3,2.42888e-19,2.42888e-19,4.79284e+08,4.82459e-08,3.98107e-09,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-19,0.0049664,0.576894,4.11712e-22
7.3,1.53252e-19,1.53252e-19,3.02407e+08,4.82459e-08,5.01187e-09,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-19,0.0049664,0.576894,6.5252e-22
7.3,9.66954e-20,9.66954e-20,1.90806e+08,4.82459e-08,6.30957e-09,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-20,0.0049664,0.576894,1.03417e-21
7.3,6.10107e-20,6.10107e-20,1.20391e+08,4.82459e-08,7.94328e-09,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-20,0.0049664,0.576894,1.63906e-21
7.3,3.84951e-20,3.84951e-20,7.59613e+07,4.82459e-08,1e-08,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-20,0.0049664,0.576894,2.59773e-21
7.3,2.42888e-20,2.42888e-20,4.79284e+07,4.82459e-08,1.25893e-08,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-20,0.0049664,0.576894,4.11712e-21
7.3,1.53252e-20,1.53252e-20,3.02407e+07,4.82459e-08,1.58489e-08,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-20,0.0049664,0.576894,6.5252e-21
7.3,9.66954e-21,9.66954e-21,1.90806e+07,4.82459e-08,1.99526e-08,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-21,0.0049664,0.576894,1.03417e-20
7.3,6.10107e-21,6.10107e-21,1.20391e+07,4.82459e-08,2.51189e-08,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-21,0.0049664,0.576894,1.63906e-20
7.3,3.84951e-21,3.84951e-21,7.59613e+06,4.82459e-08,3.16228e-08,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-21,0.0049664,0.576894,2.59773e-20
7.3,2.42888e-21,2.42888e-21,4.79284e+06,4.82459e-08,3.98107e-08,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-21,0.0049664,0.576894,4.11712e-20
7.3,1.53252e-21,1.53252e-21,3.02407e+06,4.82459e-08,5.01187e-08,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-21,0.0049664,0.576894,6.5252e-20
7.3,9.66954e-22,9.66954e-22,1.90806e+06,4.82459e-08,6.30957e-08,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-22,0.0049664,0.576894,1.03417e-19
7.3,6.10107e-22,6.10107e-22,1.20391e+06,4.82459e-08,7.94328e-08,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-22,0.0049664,0.576894,1.63906e-19
7.3,3.84951e-22,3.84951e-22,759613,4.82459e-08,1e-07,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-22,0.0049664,0.576894,2.59773e-19
7.3,2.42888e-22,2.42888e-22,479284,4.82459e-08,1.25893e-07,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-22,0.0049664,0.576894,4.11712e-19
7.3,1.53252e-22,1.53252e-22,302407,4.82459e-08,1.58489e-07,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-22,0.0049664,0.576894,6.5252e-19
7.3,9.66954e-23,9.66954e-23,190806,4.82459e-08,1.99526e-07,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-23,0.0049664,0.576894,1.03417e-18
7.3,6.10107e-23,6.10107e-23,120391,4.82459e-08,2.51189e-07,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-23,0.0049664,0.576894,1.63906e-18
7.3,3.84951e-23,3.84951e-23,75961.3,4.82459e-08,3.16228e-07,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-23,0.0049664,0.576894,2.59773e-18
7.3,2.42888e-23,2.42888e-23,47928.4,4.82459e-08,3.98107e-07,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-23,0.0049664,0.576894,4.11712e-18
