mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5.8,6.67994e-16,6.67994e-16,1.31813e+12,6.65169e-08,1e-10,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-16,0.00673371,0.562367,1.49702e-25
5.8,4.21476e-16,4.21476e-16,8.31685e+11,6.65169e-08,1.25893e-10,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-16,0.00673371,0.562367,2.37262e-25
5.8,2.65933e-16,2.65933e-16,5.24758e+11,6.65169e-08,1.58489e-10,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-16,0.00673371,0.562367,3.76034e-25
5.8,1.67792e-16,1.67792e-16,3.311e+11,6.65169e-08,1.99526e-10,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-16,0.00673371,0.562367,5.95974e-25
5.8,1.0587e-16,1.0587e-16,2.0891e+11,6.65169e-08,2.51189e-10,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-16,0.00673371,0.562367,9.44556e-25
5.8,6.67994e-17,6.67994e-17,1.31813e+11,6.65169e-08,3.16228e-10,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-17,0.00673371,0.562367,1.49702e-24
5.8,4.21476e-17,4.21476e-17,8.31685e+10,6.65169e-08,3.98107e-10,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-17,0.00673371,0.562367,2.37262e-24
5.8,2.65933e-17,2.65933e-17,5.24758e+10,6.65169e-08,5.01187e-10,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-17,0.00673371,0.562367,3.76034e-24
5.8,1.67792e-17,1.67792e-17,3.311e+10,6.65169e-08,6.30957e-10,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-17,0.00673371,0.562367,5.95974e-24
5.8,1.0587e-17,1.0587e-17,2.0891e+10,6.65169e-08,7.94328e-10,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-17,0.00673371,0.562367,9.44556e-24
5.8,6.67994e-18,6.67994e-18,1.31813e+10,6.65169e-08,1e-09,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-18,0.00673371,0.562367,1.49702e-23
5.8,4.21476e-18,4.21476e-18,8.31685e+09,6.65169e-08,1.25893e-09,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-18,0.00673371,0.562367,2.37262e-23
5.8,2.65933e-18,2.65933e-18,5.24758e+09,6.65169e-08,1.58489e-09,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-18,0.00673371,0.562367,3.76034e-23
5.8,1.67792e-18,1.67792e-18,3.311e+09,6.65169e-08,1.99526e-09,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-18,0.00673371,0.562367,5.95974e-23
5.8,1.0587e-18,1.0587e-18,2.0891e+09,6.65169e-08,2.51189e-09,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-18,0.00673371,0.562367,9.44556e-23
5.8,6.67994e-19,6.67994e-19,1.31813e+09,6.65169e-08,3.16228e-09,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-19,0.00673371,0.562367,1.49702e-22
5.8,4.21476e-19,4.21476e-19,8.31685e+08,6.65169e-08,3.98107e-09,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-19,0.00673371,0.562367,2.37262e-22
5.8,2.65933e-19,2.65933e-19,5.24758e+08,6.65169e-08,5.01187e-09,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-19,0.00673371,0.562367,3.76034e-22
5.8,1.67792e-19,1.67792e-19,3.311e+08,6.65169e-08,6.30957e-09,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-19,0.00673371,0.562367,5.95974e-22
