mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
6.5,4.95485e-16,4.95485e-16,9.77725e+11,5.52937e-08,1e-10,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-16,0.00564962,0.57177,2.01823e-25
6.5,3.1263e-16,3.1263e-16,6.16903e+11,5.52937e-08,1.25893e-10,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-16,0.00564962,0.57177,3.19867e-25
6.5,1.97256e-16,1.97256e-16,3.89239e+11,5.52937e-08,1.58489e-10,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-16,0.00564962,0.57177,5.06955e-25
6.5,1.2446e-16,1.2446e-16,2.45593e+11,5.52937e-08,1.99526e-10,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-16,0.00564962,0.57177,8.0347e-25
6.5,7.8529e-17,7.8529e-17,1.54959e+11,5.52937e-08,2.51189e-10,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-17,0.00564962,0.57177,1.27341e-24
6.5,4.95485e-17,4.95485e-17,9.77725e+10,5.52937e-08,3.16228e-10,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-17,0.00564962,0.57177,2.01823e-24
6.5,3.1263e-17,3.1263e-17,6.16903e+10,5.52937e-08,3.98107e-10,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-17,0.00564962,0.57177,3.19867e-24
6.5,1.97256e-17,1.97256e-17,3.89239e+10,5.52937e-08,5.01187e-10,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-17,0.00564962,0.57177,5.06955e-24
6.5,1.2446e-17,1.2446e-17,2.45593e+10,5.52937e-08,6.30957e-10,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-17,0.00564962,0.57177,8.0347e-24
6.5,7.8529e-18,7.8529e-18,1.54959e+10,5.52937e-08,7.94328e-10,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-18,0.00564962,0.57177,1.27341e-23
6.5,4.95485e-18,4.95485e-18,9.77725e+09,5.52937e-08,1e-09,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-18,0.00564962,0.57177,2.01823e-23
6.5,3.1263e-18,3.1263e-18,6.16903e+09,5.52937e-08,1.25893e-09,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-18,0.00564962,0.57177,3.19867e-23
6.5,1.97256e-18,1.97256e-18,3.89239e+09,5.52937e-08,1.58489e-09,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-18,0.00564962,0.57177,5.06955e-23
6.5,1.2446e-18,1.2446e-18,2.45593e+09,5.52937e-08,1.99526e-09,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-18,0.00564962,0.57177,8.0347e-23
6.5,7.8529e-19,7.8529e-19,1.54959e+09,5.52937e-08,2.51189e-09,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-19,0.00564962,0.57177,1.27341e-22
6.5,4.95485e-19,4.95485e-19,9.77725e+08,5.52937e-08,3.16228e-09,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-19,0.00564962,0.57177,2.01823e-22
6.5,3.1263e-19,3.1263e-19,6.16903e+08,5.52937e-08,3.98107e-09,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-19,0.00564962,0.57177,3.19867e-22
6.5,1.97256e-19,1.97256e-19,3.89239e+08,5.52937e-08,5.01187e-09,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-19,0.00564962,0.57177,5.06955e-22
6.5,1.2446e-19,1.2446e-19,2.45593e+08,5.52937e-08,6.30957e-09,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-19,0.00564962,0.57177,8.0347e-22
6.5,7.8529e-20,7.8529e-20,1.54959e+08,5.52937e-08,7.94328e-09,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-20,0.00564962,0.57177,1.27341e-21
6.5,4.95485e-20,4.95485e-20,9.77725e+07,5.52937e-08,1e-08,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-20,0.00564962,0.57177,2.01823e-21
6.5,3.1263e-20,3.1263e-20,6.16903e+07,5.52937e-08,1.25893e-08,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-20,0.00564962,0.57177,3.19867e-21
6.5,1.97256e-20,1.97256e-20,3.89239e+07,5.52937e-08,1.58489e-08,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-20,0.00564962,0.57177,5.06955e-21
6.5,1.2446e-20,1.2446e-20,2.45593e+07,5.52937e-08,1.99526e-08,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-20,0.00564962,0.57177,8.0347e-21
6.5,7.8529e-21,7.8529e-21,1.54959e+07,5.52937e-08,2.51189e-08,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-21,0.00564962,0.57177,1.27341e-20
6.5,4.95485e-21,4.95485e-21,9.77725e+06,5.52937e-08,3.16228e-08,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-21,0.00564962,0.57177,2.01823e-20
6.5,3.1263e-21,3.1263e-21,6.16903e+06,5.52937e-08,3.98107e-08,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-21,0.00564962,0.57177,3.19867e-20
6.5,1.97256e-21,1.97256e-21,3.89239e+06,5.52937e-08,5.01187e-08,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-21,0.00564962,0.57177,5.06955e-20
6.5,1.2446e-21,1.2446e-21,2.45593e+06,5.52937e-08,6.30957e-08,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-21,0.00564962,0.57177,8.0347e-20
6.5,7.8529e-22,7.8529e-22,1.54959e+06,5.52937e-08,7.94328e-08,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-22,0.00564962,0.57177,1.27341e-19
6.5,4.95485e-22,4.95485e-22,977725,5.52937e-08,1e-07,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-22,0.00564962,0.57177,2.01823e-19
6.5,3.1263e-22,3.1263e-22,616903,5.52937e-08,1.25893e-07,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-22,0.00564962,0.57177,3.19867e-19
6.5,1.97256e-22,1.97256e-22,389239,5.52937e-08,1.58489e-07,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-22,0.00564962,0.57177,5.06955e-19
6.5,1.2446e-22,1.2446e-22,245593,5.52937e-08,1.99526e-07,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-22,0.00564962,0.57177,8.0347e-19
6.5,7.8529e-23,7.8529e-23,154959,5.52937e-08,2.51189e-07,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-23,0.00564962,0.57177,1.27341e-18
6.5,4.95485e-23,4.95485e-23,97772.5,5.52937e-08,3.16228e-07,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-23,0.00564962,0.57177,2.01823e-18
6.5,3.1263e-23,3.1263e-23,61690.3,5.52937e-08,3.98107e-07,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-23,0.00564962,0.57177,3.19867e-18
6.5,1.97256e-23,1.97256e-23,38923.9,5.52937e-08,5.01187e-07,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-23,0.00564962,0.57177,5.06955e-18
6.5,1.2446e-23,1.2446e-23,24559.3,5.52937e-08,6.30957e-07,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-23,0.00564962,0.57177,8.0347e-18
6.5,7.8529e-24,7.8529e-24,15495.9,5.52937e-08,7.94328e-07,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-24,0.00564962,0.57177,1.27341e-17
6.5,4.95485e-24,4.95485e-24,9777.25,5.52937e-08,1e-06,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-24,0.00564962,0.57177,2.01823e-17
6.5,3.1263e-24,3.1263e-24,6169.03,5.52937e-08,1.25893e-06,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-24,0.00564962,0.57177,3.19867e-17
6.5,1.97256e-24,1.97256e-24,3892.39,5.52937e-08,1.58489e-06,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-24,0.00564962,0.57177,5.06955e-17
6.5,1.2446e-24,1.2446e-24,2455.93,5.52937e-08,1.99526e-06,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-24,0.00564962,0.57177,8.0347e-17
6.5,7.8529e-25,7.8529e-25,1549.59,5.52937e-08,2.51189e-06,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-25,0.00564962,0.57177,1.27341e-16
6.5,4.95485e-25,4.95485e-25,977.725,5.52937e-08,3.16228e-06,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-25,0.00564962,0.57177,2.01823e-16
6.5,3.1263e-25,3.1263e-25,616.903,5.52937e-08,3.98107e-06,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-25,0.00564962,0.57177,3.19867e-16
6.5,1.97256e-25,1.97256e-25,389.239,5.52937e-08,5.01187e-06,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-25,0.00564962,0.57177,5.06955e-16
6.5,1.2446e-25,1.2446e-25,245.593,5.52937e-08,6.30957e-06,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-25,0.00564962,0.57177,8.0347e-16
6.5,7.8529e-26,7.8529e-26,154.959,5.52937e-08,7.94328e-06,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-26,0.00564962,0.57177,1.27341e-15
6.5,4.95485e-26,4.95485e-26,97.7725,5.52937e-08,1e-05,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-26,0.00564962,0.57177,2.01823e-15
6.5,3.1263e-26,3.1263e-26,61.6903,5.52937e-08,1.25893e-05,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-26,0.00564962,0.57177,3.19867e-15
6.5,1.97256e-26,1.97256e-26,38.9239,5.52937e-08,1.58489e-05,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-26,0.00564962,0.57177,5.06955e-15
6.5,1.2446e-26,1.2446e-26,24.5593,5.52937e-08,1.99526e-05,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-26,0.00564962,0.57177,8.0347e-15
6.5,7.8529e-27,7.8529e-27,15.4959,5.52937e-08,2.51189e-05,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-27,0.00564962,0.57177,1.27341e-14
6.5,4.95485e-27,4.95485e-27,9.77725,5.52937e-08,3.16228e-05,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-27,0.00564962,0.57177,2.01823e-14
6.5,3.1263e-27,3.1263e-27,6.16903,5.52937e-08,3.98107e-05,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-27,0.00564962,0.57177,3.19867e-14
6.5,1.97256e-27,1.97256e-27,3.89239,5.52937e-08,5.01187e-05,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-27,0.00564962,0.57177,5.06955e-14
6.5,1.2446e-27,1.2446e-27,2.45593,5.52937e-08,6.30957e-05,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-27,0.00564962,0.57177,8.0347e-14
6.5,7.8529e-28,7.8529e-28,1.54959,5.52937e-08,7.94328e-05,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-28,0.00564962,0.57177,1.27341e-13
6.5,4.95485e-28,4.95485e-28,0.977725,5.52937e-08,0.0001,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-28,0.00564962,0.57177,2.01823e-13
6.5,3.1263e-28,3.1263e-28,0.616903,5.52937e-08,0.000125893,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-28,0.00564962,0.57177,3.19867e-13
6.5,1.97256e-28,1.97256e-28,0.389239,5.52937e-08,0.000158489,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-28,0.00564962,0.57177,5.06955e-13
6.5,1.2446e-28,1.2446e-28,0.245593,5.52937e-08,0.000199526,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-28,0.00564962,0.57177,8.0347e-13
6.5,7.8529e-29,7.8529e-29,0.154959,5.52937e-08,0.000251189,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-29,0.00564962,0.57177,1.27341e-12
6.5,4.95485e-29,4.95485e-29,0.0977725,5.52937e-08,0.000316228,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-29,0.00564962,0.57177,2.01823e-12
6.5,3.1263e-29,3.1263e-29,0.0616903,5.52937e-08,0.000398107,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-29,0.00564962,0.57177,3.19867e-12
6.5,1.97256e-29,1.97256e-29,0.0389239,5.52937e-08,0.000501187,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-29,0.00564962,0.57177,5.06955e-12
6.5,1.2446e-29,1.2446e-29,0.0245593,5.52937e-08,0.000630957,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-29,0.00564962,0.57177,8.0347e-12
6.5,7.8529e-30,7.8529e-30,0.0154959,5.52937e-08,0.000794328,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-30,0.00564962,0.57177,1.27341e-11
6.5,4.95485e-30,4.95485e-30,0.00977725,5.52937e-08,0.001,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-30,0.00564962,0.57177,2.01823e-11
6.5,3.1263e-30,3.1263e-30,0.00616903,5.52937e-08,0.00125893,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-30,0.00564962,0.57177,3.19867e-11
6.5,1.97256e-30,1.97256e-30,0.00389239,5.52937e-08,0.00158489,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-30,0.00564962,0.57177,5.06955e-11
6.5,1.2446e-30,1.2446e-30,0.00245593,5.52937e-08,0.00199526,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-30,0.00564962,0.57177,8.0347e-11
6.5,7.8529e-31,7.8529e-31,0.00154959,5.52937e-08,0.00251189,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-31,0.00564962,0.57177,1.27341e-10
6.5,4.95485e-31,4.95485e-31,0.000977725,5.52937e-08,0.00316228,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-31,0.00564962,0.57177,2.01823e-10
6.5,3.1263e-31,3.1263e-31,0.000616903,5.52937e-08,0.00398107,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-31,0.00564962,0.57177,3.19867e-10
6.5,1.97256e-31,1.97256e-31,0.000389239,5.52937e-08,0.00501187,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-31,0.00564962,0.57177,5.06955e-10
6.5,1.2446e-31,1.2446e-31,0.000245593,5.52937e-08,0.00630957,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-31,0.00564962,0.57177,8.0347e-10
6.5,7.8529e-32,7.8529e-32,0.000154959,5.52937e-08,0.00794328,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-32,0.00564962,0.57177,1.27341e-09
6.5,4.95485e-32,4.95485e-32,9.77725e-05,5.52937e-08,0.01,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-32,0.00564962,0.57177,2.01823e-09
6.5,3.1263e-32,3.1263e-32,6.16903e-05,5.52937e-08,0.0125893,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-32,0.00564962,0.57177,3.19867e-09
6.5,1.97256e-32,1.97256e-32,3.89239e-05,5.52937e-08,0.0158489,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-32,0.00564962,0.57177,5.06955e-09
6.5,1.2446e-32,1.2446e-32,2.45593e-05,5.52937e-08,0.0199526,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-32,0.00564962,0.57177,8.0347e-09
6.5,7.8529e-33,7.8529e-33,1.54959e-05,5.52937e-08,0.0251189,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-33,0.00564962,0.57177,1.27341e-08
6.5,4.95485e-33,4.95485e-33,9.77725e-06,5.52937e-08,0.0316228,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-33,0.00564962,0.57177,2.01823e-08
6.5,3.1263e-33,3.1263e-33,6.16903e-06,5.52937e-08,0.0398107,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-33,0.00564962,0.57177,3.19867e-08
6.5,1.97256e-33,1.97256e-33,3.89239e-06,5.52937e-08,0.0501187,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-33,0.00564962,0.57177,5.06955e-08
6.5,1.2446e-33,1.2446e-33,2.45593e-06,5.52937e-08,0.0630957,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-33,0.00564962,0.57177,8.0347e-08
6.5,7.8529e-34,7.8529e-34,1.54959e-06,5.52937e-08,0.0794328,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-34,0.00564962,0.57177,1.27341e-07
6.5,4.95485e-34,4.95485e-34,9.77725e-07,5.52937e-08,0.1,0.392456,0.0277485,0.00236029,1.56011e-05,4.95485e-34,0.00564962,0.57177,2.01823e-07
6.5,3.1263e-34,3.1263e-34,6.16903e-07,5.52937e-08,0.125893,0.392456,0.0277485,0.00236029,1.56011e-05,3.1263e-34,0.00564962,0.57177,3.19867e-07
6.5,1.97256e-34,1.97256e-34,3.89239e-07,5.52937e-08,0.158489,0.392456,0.0277485,0.00236029,1.56011e-05,1.97256e-34,0.00564962,0.57177,5.06955e-07
6.5,1.2446e-34,1.2446e-34,2.45593e-07,5.52937e-08,0.199526,0.392456,0.0277485,0.00236029,1.56011e-05,1.2446e-34,0.00564962,0.57177,8.0347e-07
6.5,7.8529e-35,7.8529e-35,1.54959e-07,5.52937e-08,0.251189,0.392456,0.0277485,0.00236029,1.56011e-05,7.8529e-35,0.00564962,0.57177,1.27341e-06
