mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9.3,2.48499e-16,2.48499e-16,4.90356e+11,3.9677e-08,1e-10,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-16,0.00412901,0.57413,4.02416e-25
9.3,1.56792e-16,1.56792e-16,3.09393e+11,3.9677e-08,1.25893e-10,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-16,0.00412901,0.57413,6.37787e-25
9.3,9.89292e-17,9.89292e-17,1.95214e+11,3.9677e-08,1.58489e-10,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-17,0.00412901,0.57413,1.01082e-24
9.3,6.24201e-17,6.24201e-17,1.23172e+11,3.9677e-08,1.99526e-10,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-17,0.00412901,0.57413,1.60205e-24
9.3,3.93844e-17,3.93844e-17,7.77161e+10,3.9677e-08,2.51189e-10,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-17,0.00412901,0.57413,2.53907e-24
9.3,2.48499e-17,2.48499e-17,4.90356e+10,3.9677e-08,3.16228e-10,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-17,0.00412901,0.57413,4.02416e-24
9.3,1.56792e-17,1.56792e-17,3.09393e+10,3.9677e-08,3.98107e-10,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-17,0.00412901,0.57413,6.37787e-24
9.3,9.89292e-18,9.89292e-18,1.95214e+10,3.9677e-08,5.01187e-10,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-18,0.00412901,0.57413,1.01082e-23
9.3,6.24201e-18,6.24201e-18,1.23172e+10,3.9677e-08,6.30957e-10,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-18,0.00412901,0.57413,1.60205e-23
9.3,3.93844e-18,3.93844e-18,7.77161e+09,3.9677e-08,7.94328e-10,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-18,0.00412901,0.57413,2.53907e-23
9.3,2.48499e-18,2.48499e-18,4.90356e+09,3.9677e-08,1e-09,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-18,0.00412901,0.57413,4.02416e-23
9.3,1.56792e-18,1.56792e-18,3.09393e+09,3.9677e-08,1.25893e-09,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-18,0.00412901,0.57413,6.37787e-23
9.3,9.89292e-19,9.89292e-19,1.95214e+09,3.9677e-08,1.58489e-09,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-19,0.00412901,0.57413,1.01082e-22
9.3,6.24201e-19,6.24201e-19,1.23172e+09,3.9677e-08,1.99526e-09,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-19,0.00412901,0.57413,1.60205e-22
9.3,3.93844e-19,3.93844e-19,7.77161e+08,3.9677e-08,2.51189e-09,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-19,0.00412901,0.57413,2.53907e-22
9.3,2.48499e-19,2.48499e-19,4.90356e+08,3.9677e-08,3.16228e-09,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-19,0.00412901,0.57413,4.02416e-22
9.3,1.56792e-19,1.56792e-19,3.09393e+08,3.9677e-08,3.98107e-09,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-19,0.00412901,0.57413,6.37787e-22
9.3,9.89292e-20,9.89292e-20,1.95214e+08,3.9677e-08,5.01187e-09,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-20,0.00412901,0.57413,1.01082e-21
9.3,6.24201e-20,6.24201e-20,1.23172e+08,3.9677e-08,6.30957e-09,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-20,0.00412901,0.57413,1.60205e-21
9.3,3.93844e-20,3.93844e-20,7.77161e+07,3.9677e-08,7.94328e-09,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-20,0.00412901,0.57413,2.53907e-21
9.3,2.48499e-20,2.48499e-20,4.90356e+07,3.9677e-08,1e-08,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-20,0.00412901,0.57413,4.02416e-21
9.3,1.56792e-20,1.56792e-20,3.09393e+07,3.9677e-08,1.25893e-08,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-20,0.00412901,0.57413,6.37787e-21
9.3,9.89292e-21,9.89292e-21,1.95214e+07,3.9677e-08,1.58489e-08,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-21,0.00412901,0.57413,1.01082e-20
9.3,6.24201e-21,6.24201e-21,1.23172e+07,3.9677e-08,1.99526e-08,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-21,0.00412901,0.57413,1.60205e-20
9.3,3.93844e-21,3.93844e-21,7.77161e+06,3.9677e-08,2.51189e-08,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-21,0.00412901,0.57413,2.53907e-20
9.3,2.48499e-21,2.48499e-21,4.90356e+06,3.9677e-08,3.16228e-08,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-21,0.00412901,0.57413,4.02416e-20
9.3,1.56792e-21,1.56792e-21,3.09393e+06,3.9677e-08,3.98107e-08,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-21,0.00412901,0.57413,6.37787e-20
9.3,9.89292e-22,9.89292e-22,1.95214e+06,3.9677e-08,5.01187e-08,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-22,0.00412901,0.57413,1.01082e-19
9.3,6.24201e-22,6.24201e-22,1.23172e+06,3.9677e-08,6.30957e-08,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-22,0.00412901,0.57413,1.60205e-19
9.3,3.93844e-22,3.93844e-22,777161,3.9677e-08,7.94328e-08,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-22,0.00412901,0.57413,2.53907e-19
