mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc
3.5,3.03182e-14,3.03182e-14,5.9826e+13,1.82181e-06,1e-10,3.03182e-14,0.752207,0.0774647,0.000380384,3.03182e-14,0.169947,3.03182e-14
3.5,1.91295e-14,1.91295e-14,3.77477e+13,1.82181e-06,1.25893e-10,1.91295e-14,0.752207,0.0774647,0.000380384,1.91295e-14,0.169947,1.91295e-14
3.5,1.20699e-14,1.20699e-14,2.38172e+13,1.82181e-06,1.58489e-10,1.20699e-14,0.752207,0.0774647,0.000380384,1.20699e-14,0.169947,1.20699e-14
3.5,7.61559e-15,7.61559e-15,1.50276e+13,1.82181e-06,1.99526e-10,7.61559e-15,0.752207,0.0774647,0.000380384,7.61559e-15,0.169947,7.61559e-15
3.5,4.80511e-15,4.80511e-15,9.48179e+12,1.82181e-06,2.51189e-10,4.80511e-15,0.752207,0.0774647,0.000380384,4.80511e-15,0.169947,4.80511e-15
3.5,3.03182e-15,3.03182e-15,5.9826e+12,1.82181e-06,3.16228e-10,3.03182e-15,0.752207,0.0774647,0.000380384,3.03182e-15,0.169947,3.03182e-15
3.5,1.91295e-15,1.91295e-15,3.77477e+12,1.82181e-06,3.98107e-10,1.91295e-15,0.752207,0.0774647,0.000380384,1.91295e-15,0.169947,1.91295e-15
3.5,1.20699e-15,1.20699e-15,2.38172e+12,1.82181e-06,5.01187e-10,1.20699e-15,0.752207,0.0774647,0.000380384,1.20699e-15,0.169947,1.20699e-15
3.5,7.61559e-16,7.61559e-16,1.50276e+12,1.82181e-06,6.30957e-10,7.61559e-16,0.752207,0.0774647,0.000380384,7.61559e-16,0.169947,7.61559e-16
3.5,4.80511e-16,4.80511e-16,9.48179e+11,1.82181e-06,7.94328e-10,4.80511e-16,0.752207,0.0774647,0.000380384,4.80511e-16,0.169947,4.80511e-16
3.5,3.03182e-16,3.03182e-16,5.9826e+11,1.82181e-06,1e-09,3.03182e-16,0.752207,0.0774647,0.000380384,3.03182e-16,0.169947,3.03182e-16
3.5,1.91295e-16,1.91295e-16,3.77477e+11,1.82181e-06,1.25893e-09,1.91295e-16,0.752207,0.0774647,0.000380384,1.91295e-16,0.169947,1.91295e-16
3.5,1.20699e-16,1.20699e-16,2.38172e+11,1.82181e-06,1.58489e-09,1.20699e-16,0.752207,0.0774647,0.000380384,1.20699e-16,0.169947,1.20699e-16
3.5,7.61559e-17,7.61559e-17,1.50276e+11,1.82181e-06,1.99526e-09,7.61559e-17,0.752207,0.0774647,0.000380384,7.61559e-17,0.169947,7.61559e-17
3.5,4.80511e-17,4.80511e-17,9.48179e+10,1.82181e-06,2.51189e-09,4.80511e-17,0.752207,0.0774647,0.000380384,4.80511e-17,0.169947,4.80511e-17
3.5,3.03182e-17,3.03182e-17,5.9826e+10,1.82181e-06,3.16228e-09,3.03182e-17,0.752207,0.0774647,0.000380384,3.03182e-17,0.169947,3.03182e-17
3.5,1.91295e-17,1.91295e-17,3.77477e+10,1.82181e-06,3.98107e-09,1.91295e-17,0.752207,0.0774647,0.000380384,1.91295e-17,0.169947,1.91295e-17
3.5,1.20699e-17,1.20699e-17,2.38172e+10,1.82181e-06,5.01187e-09,1.20699e-17,0.752207,0.0774647,0.000380384,1.20699e-17,0.169947,1.20699e-17
3.5,7.61559e-18,7.61559e-18,1.50276e+10,1.82181e-06,6.30957e-09,7.61559e-18,0.752207,0.0774647,0.000380384,7.61559e-18,0.169947,7.61559e-18
3.5,4.80511e-18,4.80511e-18,9.48179e+09,1.82181e-06,7.94328e-09,4.80511e-18,0.752207,0.0774647,0.000380384,4.80511e-18,0.169947,4.80511e-18
3.5,3.03182e-18,3.03182e-18,5.9826e+09,1.82181e-06,1e-08,3.03182e-18,0.752207,0.0774647,0.000380384,3.03182e-18,0.169947,3.03182e-18
3.5,1.91295e-18,1.91295e-18,3.77477e+09,1.82181e-06,1.25893e-08,1.91295e-18,0.752207,0.0774647,0.000380384,1.91295e-18,0.169947,1.91295e-18
3.5,1.20699e-18,1.20699e-18,2.38172e+09,1.82181e-06,1.58489e-08,1.20699e-18,0.752207,0.0774647,0.000380384,1.20699e-18,0.169947,1.20699e-18
3.5,7.61559e-19,7.61559e-19,1.50276e+09,1.82181e-06,1.99526e-08,7.61559e-19,0.752207,0.0774647,0.000380384,7.61559e-19,0.169947,7.61559e-19
3.5,4.80511e-19,4.80511e-19,9.48179e+08,1.82181e-06,2.51189e-08,4.80511e-19,0.752207,0.0774647,0.000380384,4.80511e-19,0.169947,4.80511e-19
3.5,3.03182e-19,3.03182e-19,5.9826e+08,1.82181e-06,3.16228e-08,3.03182e-19,0.752207,0.0774647,0.000380384,3.03182e-19,0.169947,3.03182e-19
3.5,1.91295e-19,1.91295e-19,3.77477e+08,1.82181e-06,3.98107e-08,1.91295e-19,0.752207,0.0774647,0.000380384,1.91295e-19,0.169947,1.91295e-19
3.5,1.20699e-19,1.20699e-19,2.38172e+08,1.82181e-06,5.01187e-08,1.20699e-19,0.752207,0.0774647,0.000380384,1.20699e-19,0.169947,1.20699e-19
3.5,7.61559e-20,7.61559e-20,1.50276e+08,1.82181e-06,6.30957e-08,7.61559e-20,0.752207,0.0774647,0.000380384,7.61559e-20,0.169947,7.61559e-20
3.5,4.80511e-20,4.80511e-20,9.48179e+07,1.82181e-06,7.94328e-08,4.80511e-20,0.752207,0.0774647,0.000380384,4.80511e-20,0.169947,4.80511e-20
3.5,3.03182e-20,3.03182e-20,5.9826e+07,1.82181e-06,1e-07,3.03182e-20,0.752207,0.0774647,0.000380384,3.03182e-20,0.169947,3.03182e-20
3.5,1.91295e-20,1.91295e-20,3.77477e+07,1.82181e-06,1.25893e-07,1.91295e-20,0.752207,0.0774647,0.000380384,1.91295e-20,0.169947,1.91295e-20
3.5,1.20699e-20,1.20699e-20,2.38172e+07,1.82181e-06,1.58489e-07,1.20699e-20,0.752207,0.0774647,0.000380384,1.20699e-20,0.169947,1.20699e-20
3.5,7.61559e-21,7.61559e-21,1.50276e+07,1.82181e-06,1.99526e-07,7.61559e-21,0.752207,0.0774647,0.000380384,7.61559e-21,0.169947,7.61559e-21
3.5,4.80511e-21,4.80511e-21,9.48179e+06,1.82181e-06,2.51189e-07,4.80511e-21,0.752207,0.0774647,0.000380384,4.80511e-21,0.169947,4.80511e-21
3.5,3.03182e-21,3.03182e-21,5.9826e+06,1.82181e-06,3.16228e-07,3.03182e-21,0.752207,0.0774647,0.000380384,3.03182e-21,0.169947,3.03182e-21
3.5,1.91295e-21,1.91295e-21,3.77477e+06,1.82181e-06,3.98107e-07,1.91295e-21,0.752207,0.0774647,0.000380384,1.91295e-21,0.169947,1.91295e-21
3.5,1.20699e-21,1.20699e-21,2.38172e+06,1.82181e-06,5.01187e-07,1.20699e-21,0.752207,0.0774647,0.000380384,1.20699e-21,0.169947,1.20699e-21
3.5,7.61559e-22,7.61559e-22,1.50276e+06,1.82181e-06,6.30957e-07,7.61559e-22,0.752207,0.0774647,0.000380384,7.61559e-22,0.169947,7.61559e-22
3.5,4.80511e-22,4.80511e-22,948179,1.82181e-06,7.94328e-07,4.80511e-22,0.752207,0.0774647,0.000380384,4.80511e-22,0.169947,4.80511e-22
3.5,3.03182e-22,3.03182e-22,598260,1.82181e-06,1e-06,3.03182e-22,0.752207,0.0774647,0.000380384,3.03182e-22,0.169947,3.03182e-22
3.5,1.91295e-22,1.91295e-22,377477,1.82181e-06,1.25893e-06,1.91295e-22,0.752207,0.0774647,0.000380384,1.91295e-22,0.169947,1.91295e-22
3.5,1.20699e-22,1.20699e-22,238172,1.82181e-06,1.58489e-06,1.20699e-22,0.752207,0.0774647,0.000380384,1.20699e-22,0.169947,1.20699e-22
3.5,7.61559e-23,7.61559e-23,150276,1.82181e-06,1.99526e-06,7.61559e-23,0.752207,0.0774647,0.000380384,7.61559e-23,0.169947,7.61559e-23
3.5,4.80511e-23,4.80511e-23,94817.9,1.82181e-06,2.51189e-06,4.80511e-23,0.752207,0.0774647,0.000380384,4.80511e-23,0.169947,4.80511e-23
3.5,3.03182e-23,3.03182e-23,59826,1.82181e-06,3.16228e-06,3.03182e-23,0.752207,0.0774647,0.000380384,3.03182e-23,0.169947,3.03182e-23
3.5,1.91295e-23,1.91295e-23,37747.7,1.82181e-06,3.98107e-06,1.91295e-23,0.752207,0.0774647,0.000380384,1.91295e-23,0.169947,1.91295e-23
3.5,1.20699e-23,1.20699e-23,23817.2,1.82181e-06,5.01187e-06,1.20699e-23,0.752207,0.0774647,0.000380384,1.20699e-23,0.169947,1.20699e-23
3.5,7.61559e-24,7.61559e-24,15027.6,1.82181e-06,6.30957e-06,7.61559e-24,0.752207,0.0774647,0.000380384,7.61559e-24,0.169947,7.61559e-24
3.5,4.80511e-24,4.80511e-24,9481.79,1.82181e-06,7.94328e-06,4.80511e-24,0.752207,0.0774647,0.000380384,4.80511e-24,0.169947,4.80511e-24
3.5,3.03182e-24,3.03182e-24,5982.6,1.82181e-06,1e-05,3.03182e-24,0.752207,0.0774647,0.000380384,3.03182e-24,0.169947,3.03182e-24
3.5,1.91295e-24,1.91295e-24,3774.77,1.82181e-06,1.25893e-05,1.91295e-24,0.752207,0.0774647,0.000380384,1.91295e-24,0.169947,1.91295e-24
3.5,1.20699e-24,1.20699e-24,2381.72,1.82181e-06,1.58489e-05,1.20699e-24,0.752207,0.0774647,0.000380384,1.20699e-24,0.169947,1.20699e-24
3.5,7.61559e-25,7.61559e-25,1502.76,1.82181e-06,1.99526e-05,7.61559e-25,0.752207,0.0774647,0.000380384,7.61559e-25,0.169947,7.61559e-25
3.5,4.80511e-25,4.80511e-25,948.179,1.82181e-06,2.51189e-05,4.80511e-25,0.752207,0.0774647,0.000380384,4.80511e-25,0.169947,4.80511e-25
3.5,3.03182e-25,3.03182e-25,598.26,1.82181e-06,3.16228e-05,3.03182e-25,0.752207,0.0774647,0.000380384,3.03182e-25,0.169947,3.03182e-25
3.5,1.91295e-25,1.91295e-25,377.477,1.82181e-06,3.98107e-05,1.91295e-25,0.752207,0.0774647,0.000380384,1.91295e-25,0.169947,1.91295e-25
3.5,1.20699e-25,1.20699e-25,238.172,1.82181e-06,5.01187e-05,1.20699e-25,0.752207,0.0774647,0.000380384,1.20699e-25,0.169947,1.20699e-25
3.5,7.61559e-26,7.61559e-26,150.276,1.82181e-06,6.30957e-05,7.61559e-26,0.752207,0.0774647,0.000380384,7.61559e-26,0.169947,7.61559e-26
3.5,4.80511e-26,4.80511e-26,94.8179,1.82181e-06,7.94328e-05,4.80511e-26,0.752207,0.0774647,0.000380384,4.80511e-26,0.169947,4.80511e-26
3.5,3.03182e-26,3.03182e-26,59.826,1.82181e-06,0.0001,3.03182e-26,0.752207,0.0774647,0.000380384,3.03182e-26,0.169947,3.03182e-26
3.5,1.91295e-26,1.91295e-26,37.7477,1.82181e-06,0.000125893,1.91295e-26,0.752207,0.0774647,0.000380384,1.91295e-26,0.169947,1.91295e-26
3.5,1.20699e-26,1.20699e-26,23.8172,1.82181e-06,0.000158489,1.20699e-26,0.752207,0.0774647,0.000380384,1.20699e-26,0.169947,1.20699e-26
3.5,7.61559e-27,7.61559e-27,15.0276,1.82181e-06,0.000199526,7.61559e-27,0.752207,0.0774647,0.000380384,7.61559e-27,0.169947,7.61559e-27
3.5,4.80511e-27,4.80511e-27,9.48179,1.82181e-06,0.000251189,4.80511e-27,0.752207,0.0774647,0.000380384,4.80511e-27,0.169947,4.80511e-27
3.5,3.03182e-27,3.03182e-27,5.9826,1.82181e-06,0.000316228,3.03182e-27,0.752207,0.0774647,0.000380384,3.03182e-27,0.169947,3.03182e-27
3.5,1.91295e-27,1.91295e-27,3.77477,1.82181e-06,0.000398107,1.91295e-27,0.752207,0.0774647,0.000380384,1.91295e-27,0.169947,1.91295e-27
3.5,1.20699e-27,1.20699e-27,2.38172,1.82181e-06,0.000501187,1.20699e-27,0.752207,0.0774647,0.000380384,1.20699e-27,0.169947,1.20699e-27
3.5,7.61559e-28,7.61559e-28,1.50276,1.82181e-06,0.000630957,7.61559e-28,0.752207,0.0774647,0.000380384,7.61559e-28,0.169947,7.61559e-28
3.5,4.80511e-28,4.80511e-28,0.948179,1.82181e-06,0.000794328,4.80511e-28,0.752207,0.0774647,0.000380384,4.80511e-28,0.169947,4.80511e-28
3.5,3.03182e-28,3.03182e-28,0.59826,1.82181e-06,0.001,3.03182e-28,0.752207,0.0774647,0.000380384,3.03182e-28,0.169947,3.03182e-28
3.5,1.91295e-28,1.91295e-28,0.377477,1.82181e-06,0.00125893,1.91295e-28,0.752207,0.0774647,0.000380384,1.91295e-28,0.169947,1.91295e-28
3.5,1.20699e-28,1.20699e-28,0.238172,1.82181e-06,0.00158489,1.20699e-28,0.752207,0.0774647,0.000380384,1.20699e-28,0.169947,1.20699e-28
3.5,7.61559e-29,7.61559e-29,0.150276,1.82181e-06,0.00199526,7.61559e-29,0.752207,0.0774647,0.000380384,7.61559e-29,0.169947,7.61559e-29
3.5,4.80511e-29,4.80511e-29,0.0948179,1.82181e-06,0.00251189,4.80511e-29,0.752207,0.0774647,0.000380384,4.80511e-29,0.169947,4.80511e-29
3.5,3.03182e-29,3.03182e-29,0.059826,1.82181e-06,0.00316228,3.03182e-29,0.752207,0.0774647,0.000380384,3.03182e-29,0.169947,3.03182e-29
3.5,1.91295e-29,1.91295e-29,0.0377477,1.82181e-06,0.00398107,1.91295e-29,0.752207,0.0774647,0.000380384,1.91295e-29,0.169947,1.91295e-29
3.5,1.20699e-29,1.20699e-29,0.0238172,1.82181e-06,0.00501187,1.20699e-29,0.752207,0.0774647,0.000380384,1.20699e-29,0.169947,1.20699e-29
3.5,7.61559e-30,7.61559e-30,0.0150276,1.82181e-06,0.00630957,7.61559e-30,0.752207,0.0774647,0.000380384,7.61559e-30,0.169947,7.61559e-30
3.5,4.80511e-30,4.80511e-30,0.00948179,1.82181e-06,0.00794328,4.80511e-30,0.752207,0.0774647,0.000380384,4.80511e-30,0.169947,4.80511e-30
3.5,3.03182e-30,3.03182e-30,0.0059826,1.82181e-06,0.01,3.03182e-30,0.752207,0.0774647,0.000380384,3.03182e-30,0.169947,3.03182e-30
3.5,1.91295e-30,1.91295e-30,0.00377477,1.82181e-06,0.0125893,1.91295e-30,0.752207,0.0774647,0.000380384,1.91295e-30,0.169947,1.91295e-30
3.5,1.20699e-30,1.20699e-30,0.00238172,1.82181e-06,0.0158489,1.20699e-30,0.752207,0.0774647,0.000380384,1.20699e-30,0.169947,1.20699e-30
3.5,7.61559e-31,7.61559e-31,0.00150276,1.82181e-06,0.0199526,7.61559e-31,0.752207,0.0774647,0.000380384,7.61559e-31,0.169947,7.61559e-31
3.5,4.80511e-31,4.80511e-31,0.000948179,1.82181e-06,0.0251189,4.80511e-31,0.752207,0.0774647,0.000380384,4.80511e-31,0.169947,4.80511e-31
3.5,3.03182e-31,3.03182e-31,0.00059826,1.82181e-06,0.0316228,3.03182e-31,0.752207,0.0774647,0.000380384,3.03182e-31,0.169947,3.03182e-31
3.5,1.91295e-31,1.91295e-31,0.000377477,1.82181e-06,0.0398107,1.91295e-31,0.752207,0.0774647,0.000380384,1.91295e-31,0.169947,1.91295e-31
3.5,1.20699e-31,1.20699e-31,0.000238172,1.82181e-06,0.0501187,1.20699e-31,0.752207,0.0774647,0.000380384,1.20699e-31,0.169947,1.20699e-31
3.5,7.61559e-32,7.61559e-32,0.000150276,1.82181e-06,0.0630957,7.61559e-32,0.752207,0.0774647,0.000380384,7.61559e-32,0.169947,7.61559e-32
3.5,4.80511e-32,4.80511e-32,9.48179e-05,1.82181e-06,0.0794328,4.80511e-32,0.752207,0.0774647,0.000380384,4.80511e-32,0.169947,4.80511e-32
3.5,3.03182e-32,3.03182e-32,5.9826e-05,1.82181e-06,0.1,3.03182e-32,0.752207,0.0774647,0.000380384,3.03182e-32,0.169947,3.03182e-32
3.5,1.91295e-32,1.91295e-32,3.77477e-05,1.82181e-06,0.125893,1.91295e-32,0.752207,0.0774647,0.000380384,1.91295e-32,0.169947,1.91295e-32
3.5,1.20699e-32,1.20699e-32,2.38172e-05,1.82181e-06,0.158489,1.20699e-32,0.752207,0.0774647,0.000380384,1.20699e-32,0.169947,1.20699e-32
3.5,7.61559e-33,7.61559e-33,1.50276e-05,1.82181e-06,0.199526,7.61559e-33,0.752207,0.0774647,0.000380384,7.61559e-33,0.169947,7.61559e-33
3.5,4.80511e-33,4.80511e-33,9.48179e-06,1.82181e-06,0.251189,4.80511e-33,0.752207,0.0774647,0.000380384,4.80511e-33,0.169947,4.80511e-33
3.5,3.03182e-33,3.03182e-33,5.9826e-06,1.82181e-06,0.316228,3.03182e-33,0.752207,0.0774647,0.000380384,3.03182e-33,0.169947,3.03182e-33
3.5,1.91295e-33,1.91295e-33,3.77477e-06,1.82181e-06,0.398107,1.91295e-33,0.752207,0.0774647,0.000380384,1.91295e-33,0.169947,1.91295e-33
3.5,1.20699e-33,1.20699e-33,2.38172e-06,1.82181e-06,0.501187,1.20699e-33,0.752207,0.0774647,0.000380384,1.20699e-33,0.169947,1.20699e-33
3.5,7.61559e-34,7.61559e-34,1.50276e-06,1.82181e-06,0.630957,7.61559e-34,0.752207,0.0774647,0.000380384,7.61559e-34,0.169947,7.61559e-34
3.5,4.80511e-34,4.80511e-34,9.48179e-07,1.82181e-06,0.794328,4.80511e-34,0.752207,0.0774647,0.000380384,4.80511e-34,0.169947,4.80511e-34
3.5,3.03182e-34,3.03182e-34,5.9826e-07,1.82181e-06,1,3.03182e-34,0.752207,0.0774647,0.000380384,3.03182e-34,0.169947,3.03182e-34
