mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
0.8,1.00297e-13,0.927878,1.97913e+14,1.37755e-06,1e-10,1.00297e-13,1.00297e-13,0.0528409,9.17317e-06,0.0192705,1.00297e-13,1.00297e-13,9.9704e-28
0.8,6.3283e-14,0.927878,1.24875e+14,1.37755e-06,1.25893e-10,6.3283e-14,6.3283e-14,0.0528409,9.17317e-06,0.0192705,6.3283e-14,6.3283e-14,1.5802e-27
0.8,3.99289e-14,0.927878,7.87905e+13,1.37755e-06,1.58489e-10,3.99289e-14,3.99289e-14,0.0528409,9.17317e-06,0.0192705,3.99289e-14,3.99289e-14,2.50445e-27
0.8,2.51934e-14,0.927878,4.97134e+13,1.37755e-06,1.99526e-10,2.51934e-14,2.51934e-14,0.0528409,9.17317e-06,0.0192705,2.51934e-14,2.51934e-14,3.96929e-27
0.8,1.5896e-14,0.927878,3.13671e+13,1.37755e-06,2.51189e-10,1.5896e-14,1.5896e-14,0.0528409,9.17317e-06,0.0192705,1.5896e-14,1.5896e-14,6.2909e-27
0.8,1.00297e-14,0.927878,1.97913e+13,1.37755e-06,3.16228e-10,1.00297e-14,1.00297e-14,0.0528409,9.17317e-06,0.0192705,1.00297e-14,1.00297e-14,9.9704e-27
0.8,6.3283e-15,0.927878,1.24875e+13,1.37755e-06,3.98107e-10,6.3283e-15,6.3283e-15,0.0528409,9.17317e-06,0.0192705,6.3283e-15,6.3283e-15,1.5802e-26
0.8,3.99289e-15,0.927878,7.87905e+12,1.37755e-06,5.01187e-10,3.99289e-15,3.99289e-15,0.0528409,9.17317e-06,0.0192705,3.99289e-15,3.99289e-15,2.50445e-26
0.8,2.51934e-15,0.927878,4.97134e+12,1.37755e-06,6.30957e-10,2.51934e-15,2.51934e-15,0.0528409,9.17317e-06,0.0192705,2.51934e-15,2.51934e-15,3.96929e-26
0.8,1.5896e-15,0.927878,3.13671e+12,1.37755e-06,7.94328e-10,1.5896e-15,1.5896e-15,0.0528409,9.17317e-06,0.0192705,1.5896e-15,1.5896e-15,6.2909e-26
0.8,1.00297e-15,0.927878,1.97913e+12,1.37755e-06,1e-09,1.00297e-15,1.00297e-15,0.0528409,9.17317e-06,0.0192705,1.00297e-15,1.00297e-15,9.9704e-26
0.8,6.3283e-16,0.927878,1.24875e+12,1.37755e-06,1.25893e-09,6.3283e-16,6.3283e-16,0.0528409,9.17317e-06,0.0192705,6.3283e-16,6.3283e-16,1.5802e-25
0.8,3.99289e-16,0.927878,7.87905e+11,1.37755e-06,1.58489e-09,3.99289e-16,3.99289e-16,0.0528409,9.17317e-06,0.0192705,3.99289e-16,3.99289e-16,2.50445e-25
0.8,2.51934e-16,0.927878,4.97134e+11,1.37755e-06,1.99526e-09,2.51934e-16,2.51934e-16,0.0528409,9.17317e-06,0.0192705,2.51934e-16,2.51934e-16,3.96929e-25
0.8,1.5896e-16,0.927878,3.13671e+11,1.37755e-06,2.51189e-09,1.5896e-16,1.5896e-16,0.0528409,9.17317e-06,0.0192705,1.5896e-16,1.5896e-16,6.2909e-25
0.8,1.00297e-16,0.927878,1.97913e+11,1.37755e-06,3.16228e-09,1.00297e-16,1.00297e-16,0.0528409,9.17317e-06,0.0192705,1.00297e-16,1.00297e-16,9.9704e-25
0.8,6.3283e-17,0.927878,1.24875e+11,1.37755e-06,3.98107e-09,6.3283e-17,6.3283e-17,0.0528409,9.17317e-06,0.0192705,6.3283e-17,6.3283e-17,1.5802e-24
0.8,3.99289e-17,0.927878,7.87905e+10,1.37755e-06,5.01187e-09,3.99289e-17,3.99289e-17,0.0528409,9.17317e-06,0.0192705,3.99289e-17,3.99289e-17,2.50445e-24
0.8,2.51934e-17,0.927878,4.97134e+10,1.37755e-06,6.30957e-09,2.51934e-17,2.51934e-17,0.0528409,9.17317e-06,0.0192705,2.51934e-17,2.51934e-17,3.96929e-24
0.8,1.5896e-17,0.927878,3.13671e+10,1.37755e-06,7.94328e-09,1.5896e-17,1.5896e-17,0.0528409,9.17317e-06,0.0192705,1.5896e-17,1.5896e-17,6.2909e-24
0.8,1.00297e-17,0.927878,1.97913e+10,1.37755e-06,1e-08,1.00297e-17,1.00297e-17,0.0528409,9.17317e-06,0.0192705,1.00297e-17,1.00297e-17,9.9704e-24
0.8,6.3283e-18,0.927878,1.24875e+10,1.37755e-06,1.25893e-08,6.3283e-18,6.3283e-18,0.0528409,9.17317e-06,0.0192705,6.3283e-18,6.3283e-18,1.5802e-23
0.8,3.99289e-18,0.927878,7.87905e+09,1.37755e-06,1.58489e-08,3.99289e-18,3.99289e-18,0.0528409,9.17317e-06,0.0192705,3.99289e-18,3.99289e-18,2.50445e-23
0.8,2.51934e-18,0.927878,4.97134e+09,1.37755e-06,1.99526e-08,2.51934e-18,2.51934e-18,0.0528409,9.17317e-06,0.0192705,2.51934e-18,2.51934e-18,3.96929e-23
0.8,1.5896e-18,0.927878,3.13671e+09,1.37755e-06,2.51189e-08,1.5896e-18,1.5896e-18,0.0528409,9.17317e-06,0.0192705,1.5896e-18,1.5896e-18,6.2909e-23
0.8,1.00297e-18,0.927878,1.97913e+09,1.37755e-06,3.16228e-08,1.00297e-18,1.00297e-18,0.0528409,9.17317e-06,0.0192705,1.00297e-18,1.00297e-18,9.9704e-23
0.8,6.3283e-19,0.927878,1.24875e+09,1.37755e-06,3.98107e-08,6.3283e-19,6.3283e-19,0.0528409,9.17317e-06,0.0192705,6.3283e-19,6.3283e-19,1.5802e-22
0.8,3.99289e-19,0.927878,7.87905e+08,1.37755e-06,5.01187e-08,3.99289e-19,3.99289e-19,0.0528409,9.17317e-06,0.0192705,3.99289e-19,3.99289e-19,2.50445e-22
0.8,2.51934e-19,0.927878,4.97134e+08,1.37755e-06,6.30957e-08,2.51934e-19,2.51934e-19,0.0528409,9.17317e-06,0.0192705,2.51934e-19,2.51934e-19,3.96929e-22
0.8,1.5896e-19,0.927878,3.13671e+08,1.37755e-06,7.94328e-08,1.5896e-19,1.5896e-19,0.0528409,9.17317e-06,0.0192705,1.5896e-19,1.5896e-19,6.2909e-22
0.8,1.00297e-19,0.927878,1.97913e+08,1.37755e-06,1e-07,1.00297e-19,1.00297e-19,0.0528409,9.17317e-06,0.0192705,1.00297e-19,1.00297e-19,9.9704e-22
0.8,6.3283e-20,0.927878,1.24875e+08,1.37755e-06,1.25893e-07,6.3283e-20,6.3283e-20,0.0528409,9.17317e-06,0.0192705,6.3283e-20,6.3283e-20,1.5802e-21
0.8,3.99289e-20,0.927878,7.87905e+07,1.37755e-06,1.58489e-07,3.99289e-20,3.99289e-20,0.0528409,9.17317e-06,0.0192705,3.99289e-20,3.99289e-20,2.50445e-21
0.8,2.51934e-20,0.927878,4.97134e+07,1.37755e-06,1.99526e-07,2.51934e-20,2.51934e-20,0.0528409,9.17317e-06,0.0192705,2.51934e-20,2.51934e-20,3.96929e-21
