mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
8.8,2.72506e-16,2.72506e-16,5.37729e+11,4.1171e-08,1e-10,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-16,0.00427577,0.575844,3.66964e-25
8.8,1.7194e-16,1.7194e-16,3.39284e+11,4.1171e-08,1.25893e-10,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-16,0.00427577,0.575844,5.81599e-25
8.8,1.08487e-16,1.08487e-16,2.14074e+11,4.1171e-08,1.58489e-10,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-16,0.00427577,0.575844,9.21772e-25
8.8,6.84505e-17,6.84505e-17,1.35071e+11,4.1171e-08,1.99526e-10,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-17,0.00427577,0.575844,1.46091e-24
8.8,4.31894e-17,4.31894e-17,8.52243e+10,4.1171e-08,2.51189e-10,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-17,0.00427577,0.575844,2.31539e-24
8.8,2.72506e-17,2.72506e-17,5.37729e+10,4.1171e-08,3.16228e-10,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-17,0.00427577,0.575844,3.66964e-24
8.8,1.7194e-17,1.7194e-17,3.39284e+10,4.1171e-08,3.98107e-10,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-17,0.00427577,0.575844,5.81599e-24
8.8,1.08487e-17,1.08487e-17,2.14074e+10,4.1171e-08,5.01187e-10,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-17,0.00427577,0.575844,9.21772e-24
8.8,6.84505e-18,6.84505e-18,1.35071e+10,4.1171e-08,6.30957e-10,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-18,0.00427577,0.575844,1.46091e-23
8.8,4.31894e-18,4.31894e-18,8.52243e+09,4.1171e-08,7.94328e-10,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-18,0.00427577,0.575844,2.31539e-23
8.8,2.72506e-18,2.72506e-18,5.37729e+09,4.1171e-08,1e-09,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-18,0.00427577,0.575844,3.66964e-23
8.8,1.7194e-18,1.7194e-18,3.39284e+09,4.1171e-08,1.25893e-09,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-18,0.00427577,0.575844,5.81599e-23
8.8,1.08487e-18,1.08487e-18,2.14074e+09,4.1171e-08,1.58489e-09,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-18,0.00427577,0.575844,9.21772e-23
