mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
8.3,3.02355e-16,3.02355e-16,5.96628e+11,4.30851e-08,1e-10,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-16,0.00446375,0.57822,3.30737e-25
8.3,1.90773e-16,1.90773e-16,3.76447e+11,4.30851e-08,1.25893e-10,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-16,0.00446375,0.57822,5.24183e-25
8.3,1.2037e-16,1.2037e-16,2.37522e+11,4.30851e-08,1.58489e-10,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-16,0.00446375,0.57822,8.30774e-25
8.3,7.59482e-17,7.59482e-17,1.49866e+11,4.30851e-08,1.99526e-10,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-17,0.00446375,0.57822,1.31669e-24
8.3,4.79201e-17,4.79201e-17,9.45592e+10,4.30851e-08,2.51189e-10,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-17,0.00446375,0.57822,2.08681e-24
8.3,3.02355e-17,3.02355e-17,5.96628e+10,4.30851e-08,3.16228e-10,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-17,0.00446375,0.57822,3.30737e-24
8.3,1.90773e-17,1.90773e-17,3.76447e+10,4.30851e-08,3.98107e-10,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-17,0.00446375,0.57822,5.24183e-24
8.3,1.2037e-17,1.2037e-17,2.37522e+10,4.30851e-08,5.01187e-10,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-17,0.00446375,0.57822,8.30774e-24
8.3,7.59482e-18,7.59482e-18,1.49866e+10,4.30851e-08,6.30957e-10,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-18,0.00446375,0.57822,1.31669e-23
8.3,4.79201e-18,4.79201e-18,9.45592e+09,4.30851e-08,7.94328e-10,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-18,0.00446375,0.57822,2.08681e-23
8.3,3.02355e-18,3.02355e-18,5.96628e+09,4.30851e-08,1e-09,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-18,0.00446375,0.57822,3.30737e-23
8.3,1.90773e-18,1.90773e-18,3.76447e+09,4.30851e-08,1.25893e-09,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-18,0.00446375,0.57822,5.24183e-23
8.3,1.2037e-18,1.2037e-18,2.37522e+09,4.30851e-08,1.58489e-09,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-18,0.00446375,0.57822,8.30774e-23
8.3,7.59482e-19,7.59482e-19,1.49866e+09,4.30851e-08,1.99526e-09,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-19,0.00446375,0.57822,1.31669e-22
8.3,4.79201e-19,4.79201e-19,9.45592e+08,4.30851e-08,2.51189e-09,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-19,0.00446375,0.57822,2.08681e-22
8.3,3.02355e-19,3.02355e-19,5.96628e+08,4.30851e-08,3.16228e-09,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-19,0.00446375,0.57822,3.30737e-22
8.3,1.90773e-19,1.90773e-19,3.76447e+08,4.30851e-08,3.98107e-09,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-19,0.00446375,0.57822,5.24183e-22
8.3,1.2037e-19,1.2037e-19,2.37522e+08,4.30851e-08,5.01187e-09,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-19,0.00446375,0.57822,8.30774e-22
8.3,7.59482e-20,7.59482e-20,1.49866e+08,4.30851e-08,6.30957e-09,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-20,0.00446375,0.57822,1.31669e-21
8.3,4.79201e-20,4.79201e-20,9.45592e+07,4.30851e-08,7.94328e-09,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-20,0.00446375,0.57822,2.08681e-21
8.3,3.02355e-20,3.02355e-20,5.96628e+07,4.30851e-08,1e-08,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-20,0.00446375,0.57822,3.30737e-21
8.3,1.90773e-20,1.90773e-20,3.76447e+07,4.30851e-08,1.25893e-08,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-20,0.00446375,0.57822,5.24183e-21
8.3,1.2037e-20,1.2037e-20,2.37522e+07,4.30851e-08,1.58489e-08,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-20,0.00446375,0.57822,8.30774e-21
8.3,7.59482e-21,7.59482e-21,1.49866e+07,4.30851e-08,1.99526e-08,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-21,0.00446375,0.57822,1.31669e-20
8.3,4.79201e-21,4.79201e-21,9.45592e+06,4.30851e-08,2.51189e-08,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-21,0.00446375,0.57822,2.08681e-20
8.3,3.02355e-21,3.02355e-21,5.96628e+06,4.30851e-08,3.16228e-08,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-21,0.00446375,0.57822,3.30737e-20
8.3,1.90773e-21,1.90773e-21,3.76447e+06,4.30851e-08,3.98107e-08,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-21,0.00446375,0.57822,5.24183e-20
8.3,1.2037e-21,1.2037e-21,2.37522e+06,4.30851e-08,5.01187e-08,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-21,0.00446375,0.57822,8.30774e-20
8.3,7.59482e-22,7.59482e-22,1.49866e+06,4.30851e-08,6.30957e-08,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-22,0.00446375,0.57822,1.31669e-19
8.3,4.79201e-22,4.79201e-22,945592,4.30851e-08,7.94328e-08,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-22,0.00446375,0.57822,2.08681e-19
8.3,3.02355e-22,3.02355e-22,596628,4.30851e-08,1e-07,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-22,0.00446375,0.57822,3.30737e-19
8.3,1.90773e-22,1.90773e-22,376447,4.30851e-08,1.25893e-07,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-22,0.00446375,0.57822,5.24183e-19
8.3,1.2037e-22,1.2037e-22,237522,4.30851e-08,1.58489e-07,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-22,0.00446375,0.57822,8.30774e-19
8.3,7.59482e-23,7.59482e-23,149866,4.30851e-08,1.99526e-07,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-23,0.00446375,0.57822,1.31669e-18
