mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
6.3,5.34573e-16,5.34573e-16,1.05486e+12,5.78201e-08,1e-10,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-16,0.00589402,0.569727,1.87065e-25
6.3,3.37292e-16,3.37292e-16,6.65569e+11,5.78201e-08,1.25893e-10,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-16,0.00589402,0.569727,2.96479e-25
6.3,2.12817e-16,2.12817e-16,4.19946e+11,5.78201e-08,1.58489e-10,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-16,0.00589402,0.569727,4.69887e-25
6.3,1.34279e-16,1.34279e-16,2.64968e+11,5.78201e-08,1.99526e-10,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-16,0.00589402,0.569727,7.44721e-25
6.3,8.4724e-17,8.4724e-17,1.67183e+11,5.78201e-08,2.51189e-10,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-17,0.00589402,0.569727,1.1803e-24
6.3,5.34573e-17,5.34573e-17,1.05486e+11,5.78201e-08,3.16228e-10,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-17,0.00589402,0.569727,1.87065e-24
6.3,3.37292e-17,3.37292e-17,6.65569e+10,5.78201e-08,3.98107e-10,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-17,0.00589402,0.569727,2.96479e-24
6.3,2.12817e-17,2.12817e-17,4.19946e+10,5.78201e-08,5.01187e-10,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-17,0.00589402,0.569727,4.69887e-24
6.3,1.34279e-17,1.34279e-17,2.64968e+10,5.78201e-08,6.30957e-10,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-17,0.00589402,0.569727,7.44721e-24
6.3,8.4724e-18,8.4724e-18,1.67183e+10,5.78201e-08,7.94328e-10,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-18,0.00589402,0.569727,1.1803e-23
6.3,5.34573e-18,5.34573e-18,1.05486e+10,5.78201e-08,1e-09,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-18,0.00589402,0.569727,1.87065e-23
6.3,3.37292e-18,3.37292e-18,6.65569e+09,5.78201e-08,1.25893e-09,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-18,0.00589402,0.569727,2.96479e-23
6.3,2.12817e-18,2.12817e-18,4.19946e+09,5.78201e-08,1.58489e-09,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-18,0.00589402,0.569727,4.69887e-23
