mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4.3,2.68278e-15,2.68278e-15,5.29386e+12,1.98055e-07,1e-10,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-15,0.0193057,0.459514,3.72747e-26
4.3,1.69272e-15,1.69272e-15,3.3402e+12,1.98055e-07,1.25893e-10,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-15,0.0193057,0.459514,5.90764e-26
4.3,1.06804e-15,1.06804e-15,2.10752e+12,1.98055e-07,1.58489e-10,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-15,0.0193057,0.459514,9.36298e-26
4.3,6.73885e-16,6.73885e-16,1.32976e+12,1.98055e-07,1.99526e-10,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-16,0.0193057,0.459514,1.48393e-25
4.3,4.25193e-16,4.25193e-16,8.3902e+11,1.98055e-07,2.51189e-10,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-16,0.0193057,0.459514,2.35187e-25
4.3,2.68278e-16,2.68278e-16,5.29386e+11,1.98055e-07,3.16228e-10,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-16,0.0193057,0.459514,3.72747e-25
4.3,1.69272e-16,1.69272e-16,3.3402e+11,1.98055e-07,3.98107e-10,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-16,0.0193057,0.459514,5.90764e-25
4.3,1.06804e-16,1.06804e-16,2.10752e+11,1.98055e-07,5.01187e-10,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-16,0.0193057,0.459514,9.36298e-25
4.3,6.73885e-17,6.73885e-17,1.32976e+11,1.98055e-07,6.30957e-10,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-17,0.0193057,0.459514,1.48393e-24
4.3,4.25193e-17,4.25193e-17,8.3902e+10,1.98055e-07,7.94328e-10,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-17,0.0193057,0.459514,2.35187e-24
4.3,2.68278e-17,2.68278e-17,5.29386e+10,1.98055e-07,1e-09,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-17,0.0193057,0.459514,3.72747e-24
4.3,1.69272e-17,1.69272e-17,3.3402e+10,1.98055e-07,1.25893e-09,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-17,0.0193057,0.459514,5.90764e-24
4.3,1.06804e-17,1.06804e-17,2.10752e+10,1.98055e-07,1.58489e-09,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-17,0.0193057,0.459514,9.36298e-24
4.3,6.73885e-18,6.73885e-18,1.32976e+10,1.98055e-07,1.99526e-09,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-18,0.0193057,0.459514,1.48393e-23
4.3,4.25193e-18,4.25193e-18,8.3902e+09,1.98055e-07,2.51189e-09,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-18,0.0193057,0.459514,2.35187e-23
4.3,2.68278e-18,2.68278e-18,5.29386e+09,1.98055e-07,3.16228e-09,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-18,0.0193057,0.459514,3.72747e-23
4.3,1.69272e-18,1.69272e-18,3.3402e+09,1.98055e-07,3.98107e-09,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-18,0.0193057,0.459514,5.90764e-23
4.3,1.06804e-18,1.06804e-18,2.10752e+09,1.98055e-07,5.01187e-09,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-18,0.0193057,0.459514,9.36298e-23
4.3,6.73885e-19,6.73885e-19,1.32976e+09,1.98055e-07,6.30957e-09,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-19,0.0193057,0.459514,1.48393e-22
4.3,4.25193e-19,4.25193e-19,8.3902e+08,1.98055e-07,7.94328e-09,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-19,0.0193057,0.459514,2.35187e-22
4.3,2.68278e-19,2.68278e-19,5.29386e+08,1.98055e-07,1e-08,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-19,0.0193057,0.459514,3.72747e-22
4.3,1.69272e-19,1.69272e-19,3.3402e+08,1.98055e-07,1.25893e-08,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-19,0.0193057,0.459514,5.90764e-22
4.3,1.06804e-19,1.06804e-19,2.10752e+08,1.98055e-07,1.58489e-08,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-19,0.0193057,0.459514,9.36298e-22
4.3,6.73885e-20,6.73885e-20,1.32976e+08,1.98055e-07,1.99526e-08,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-20,0.0193057,0.459514,1.48393e-21
4.3,4.25193e-20,4.25193e-20,8.3902e+07,1.98055e-07,2.51189e-08,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-20,0.0193057,0.459514,2.35187e-21
4.3,2.68278e-20,2.68278e-20,5.29386e+07,1.98055e-07,3.16228e-08,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-20,0.0193057,0.459514,3.72747e-21
4.3,1.69272e-20,1.69272e-20,3.3402e+07,1.98055e-07,3.98107e-08,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-20,0.0193057,0.459514,5.90764e-21
4.3,1.06804e-20,1.06804e-20,2.10752e+07,1.98055e-07,5.01187e-08,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-20,0.0193057,0.459514,9.36298e-21
4.3,6.73885e-21,6.73885e-21,1.32976e+07,1.98055e-07,6.30957e-08,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-21,0.0193057,0.459514,1.48393e-20
4.3,4.25193e-21,4.25193e-21,8.3902e+06,1.98055e-07,7.94328e-08,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-21,0.0193057,0.459514,2.35187e-20
4.3,2.68278e-21,2.68278e-21,5.29386e+06,1.98055e-07,1e-07,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-21,0.0193057,0.459514,3.72747e-20
